# Time u_x(A) u_y(A)
4.8000000000e-02 -3.4345308421e-06 -1.6519981580e-08
4.9000000000e-02 -3.5467706906e-06 -1.7558814947e-08
5.0000000000e-02 -3.6652579609e-06 -1.8650280173e-08
5.1000000000e-02 -3.7906229201e-06 -1.9791071058e-08
5.2000000000e-02 -3.9230219665e-06 -2.0974022907e-08
5.3000000000e-02 -4.0621372746e-06 -2.2189460429e-08
5.4000000000e-02 -4.2072636234e-06 -2.3427185572e-08
5.5000000000e-02 -4.3571956218e-06 -2.4678619321e-08
5.6000000000e-02 -4.5103492388e-06 -2.5941256714e-08
5.7000000000e-02 -4.6648929730e-06 -2.7220790263e-08
5.8000000000e-02 -4.8187826550e-06 -2.8528506987e-08
5.9000000000e-02 -4.9698720838e-06 -2.9880093249e-08
6.0000000000e-02 -5.1158813608e-06 -3.1295446579e-08
6.1000000000e-02 -5.2545982787e-06 -3.2795322093e-08
6.2000000000e-02 -5.3840639676e-06 -3.4397522942e-08
6.3000000000e-02 -5.5025370879e-06 -3.6114815674e-08
6.4000000000e-02 -5.6086943601e-06 -3.7954870081e-08
6.5000000000e-02 -5.7018225551e-06 -3.9921808081e-08
6.6000000000e-02 -5.7819687013e-06 -4.2014647648e-08
6.7000000000e-02 -5.8499498965e-06 -4.4223433608e-08
6.8000000000e-02 -5.9072660804e-06 -4.6531622677e-08
6.9000000000e-02 -5.9562085727e-06 -4.8921789824e-08
7.0000000000e-02 -5.9996269829e-06 -5.1375397319e-08
7.1000000000e-02 -6.0404664652e-06 -5.3871882649e-08
7.2000000000e-02 -6.0814445238e-06 -5.6392699545e-08
7.3000000000e-02 -6.1248272699e-06 -5.8924116265e-08
7.4000000000e-02 -6.1723084871e-06 -6.1457276166e-08
7.5000000000e-02 -6.2247762158e-06 -6.3990043638e-08
7.6000000000e-02 -6.2822765186e-06 -6.6527648034e-08
7.7000000000e-02 -6.3441139374e-06 -6.9079958988e-08
7.8000000000e-02 -6.4088959487e-06 -7.1661351731e-08
7.9000000000e-02 -6.4747858448e-06 -7.4292121950e-08
8.0000000000e-02 -6.5396200037e-06 -7.6995426045e-08
8.1000000000e-02 -6.6010519826e-06 -7.9793328957e-08
8.2000000000e-02 -6.6568012475e-06 -8.2705695105e-08
8.3000000000e-02 -6.7047593244e-06 -8.5748684667e-08
8.4000000000e-02 -6.7433444825e-06 -8.8933376676e-08
8.5000000000e-02 -6.7717932842e-06 -9.2265967895e-08
8.6000000000e-02 -6.7901603537e-06 -9.5746404313e-08
8.7000000000e-02 -6.7991328727e-06 -9.9366824592e-08
8.8000000000e-02 -6.7998186947e-06 -1.0311360444e-07
8.9000000000e-02 -6.7939401561e-06 -1.0697024668e-07
9.0000000000e-02 -6.7837502493e-06 -1.1091824856e-07
9.1000000000e-02 -6.7715714847e-06 -1.1493823484e-07
9.2000000000e-02 -6.7595853490e-06 -1.1901213760e-07
9.3000000000e-02 -6.7496784176e-06 -1.2312470601e-07
9.4000000000e-02 -6.7433994019e-06 -1.2726569519e-07
9.5000000000e-02 -6.7417795129e-06 -1.3143200267e-07
9.6000000000e-02 -6.7450803532e-06 -1.3562624420e-07
9.7000000000e-02 -6.7528639418e-06 -1.3985543163e-07
9.8000000000e-02 -6.7639652968e-06 -1.4413256896e-07
9.9000000000e-02 -6.7766021706e-06 -1.4847574370e-07
1.0000000000e-01 -6.7887596633e-06 -1.5290505387e-07
1.0100000000e-01 -6.7983056877e-06 -1.5744133299e-07
1.0200000000e-01 -6.8029145257e-06 -1.6210329858e-07
1.0300000000e-01 -6.8002621904e-06 -1.6690513338e-07
1.0400000000e-01 -6.7886110814e-06 -1.7185815089e-07
1.0500000000e-01 -6.7670982659e-06 -1.7696958791e-07
1.0600000000e-01 -6.7355220839e-06 -1.8223930050e-07
1.0700000000e-01 -6.6942038128e-06 -1.8766079922e-07
1.0800000000e-01 -6.6440330184e-06 -1.9322313343e-07
1.0900000000e-01 -6.5866465027e-06 -1.9891191920e-07
1.1000000000e-01 -6.5243257701e-06 -2.0471087869e-07
1.1100000000e-01 -6.4595301142e-06 -2.1060239494e-07
1.1200000000e-01 -6.3947063471e-06 -2.1656849142e-07
1.1300000000e-01 -6.3322462054e-06 -2.2259370908e-07
1.1400000000e-01 -6.2743759452e-06 -2.2866804995e-07
1.1500000000e-01 -6.2230615668e-06 -2.3478786805e-07
1.1600000000e-01 -6.1798605634e-06 -2.4095452752e-07
1.1700000000e-01 -6.1457905043e-06 -2.4717401546e-07
1.1800000000e-01 -6.1212435936e-06 -2.5345764909e-07
1.1900000000e-01 -6.1061268034e-06 -2.5982121953e-07
1.2000000000e-01 -6.1000842415e-06 -2.6628381462e-07
1.2100000000e-01 -6.1024147391e-06 -2.7286568965e-07
1.2200000000e-01 -6.1119605812e-06 -2.7958491647e-07
1.2300000000e-01 -6.1272055563e-06 -2.8645653375e-07
1.2400000000e-01 -6.1465259337e-06 -2.9349262505e-07
1.2500000000e-01 -6.1684188270e-06 -3.0070073172e-07
1.2600000000e-01 -6.1913701546e-06 -3.0808242021e-07
1.2700000000e-01 -6.2137660796e-06 -3.1563288086e-07
1.2800000000e-01 -6.2342533953e-06 -3.2334198718e-07
1.2900000000e-01 -6.2520171233e-06 -3.3119681692e-07
1.3000000000e-01 -6.2668286262e-06 -3.3918313476e-07
1.3100000000e-01 -6.2789885066e-06 -3.4728511478e-07
1.3200000000e-01 -6.2891818127e-06 -3.5548676020e-07
1.3300000000e-01 -6.2985201544e-06 -3.6377510076e-07
1.3400000000e-01 -6.3085326318e-06 -3.7214200237e-07
1.3500000000e-01 -6.3209353203e-06 -3.8058496501e-07
1.3600000000e-01 -6.3373598811e-06 -3.8910698992e-07
1.3700000000e-01 -6.3590244335e-06 -3.9771505236e-07
1.3800000000e-01 -6.3866481599e-06 -4.0642054335e-07
1.3900000000e-01 -6.4205716429e-06 -4.1524033582e-07
1.4000000000e-01 -6.4607591158e-06 -4.2419393255e-07
1.4100000000e-01 -6.5067549681e-06 -4.3330066505e-07
1.4200000000e-01 -6.5576199707e-06 -4.4257881080e-07
1.4300000000e-01 -6.6120928179e-06 -4.5204347185e-07
1.4400000000e-01 -6.6689018447e-06 -4.6170579267e-07
1.4500000000e-01 -6.7268425909e-06 -4.7157357302e-07
1.4600000000e-01 -6.7847584562e-06 -4.8164905967e-07
1.4700000000e-01 -6.8415354850e-06 -4.9192726903e-07
1.4800000000e-01 -6.8962648767e-06 -5.0239868557e-07
1.4900000000e-01 -6.9485152729e-06 -5.1305134066e-07
1.5000000000e-01 -6.9984059211e-06 -5.2387090125e-07
1.5100000000e-01 -7.0464827240e-06 -5.3484281039e-07
1.5200000000e-01 -7.0935047546e-06 -5.4595395130e-07
1.5300000000e-01 -7.1404218288e-06 -5.5719346764e-07
1.5400000000e-01 -7.1884249174e-06 -5.6855643902e-07
1.5500000000e-01 -7.2388178783e-06 -5.8004525504e-07
1.5600000000e-01 -7.2928159390e-06 -5.9166606978e-07
1.5700000000e-01 -7.3513030104e-06 -6.0342752989e-07
1.5800000000e-01 -7.4148521132e-06 -6.1534143913e-07
1.5900000000e-01 -7.4838716539e-06 -6.2742019346e-07
1.6000000000e-01 -7.5585153965e-06 -6.3967554802e-07
1.6100000000e-01 -7.6385657635e-06 -6.5212000000e-07
1.6200000000e-01 -7.7232948906e-06 -6.6476549092e-07
1.6300000000e-01 -7.8115617500e-06 -6.7762348862e-07
1.6400000000e-01 -7.9021606205e-06 -6.9070763234e-07
1.6500000000e-01 -7.9938900894e-06 -7.0403151854e-07
1.6600000000e-01 -8.0855226730e-06 -7.1760506147e-07
1.6700000000e-01 -8.1758264151e-06 -7.3143474188e-07
1.6800000000e-01 -8.2636629767e-06 -7.4552279004e-07
1.6900000000e-01 -8.3482072627e-06 -7.5986618901e-07
1.7000000000e-01 -8.4289286775e-06 -7.7445922751e-07
1.7100000000e-01 -8.5054516471e-06 -7.8929383670e-07
1.7200000000e-01 -8.5774970929e-06 -8.0435768378e-07
1.7300000000e-01 -8.6448286126e-06 -8.1963709497e-07
1.7400000000e-01 -8.7073145692e-06 -8.3512025503e-07
1.7500000000e-01 -8.7649488104e-06 -8.5079617082e-07
1.7600000000e-01 -8.8176925772e-06 -8.6665632484e-07
1.7700000000e-01 -8.8653457744e-06 -8.8269715773e-07
1.7800000000e-01 -8.9075941875e-06 -8.9891873768e-07
1.7900000000e-01 -8.9442413610e-06 -9.1532653314e-07
1.8000000000e-01 -8.9753530147e-06 -9.3193344634e-07
1.8100000000e-01 -9.0011251681e-06 -9.4875574676e-07
1.8200000000e-01 -9.0217724120e-06 -9.6581131857e-07
1.8300000000e-01 -9.0376183445e-06 -9.8312102493e-07
1.8400000000e-01 -9.0492637535e-06 -1.0007061992e-06
1.8500000000e-01 -9.0575810875e-06 -1.0185871169e-06
1.8600000000e-01 -9.0634733901e-06 -1.0367827894e-06
1.8700000000e-01 -9.0677387277e-06 -1.0553065403e-06
1.8800000000e-01 -9.0710758866e-06 -1.0741650487e-06
1.8900000000e-01 -9.0740618359e-06 -1.0933620357e-06
1.9000000000e-01 -9.0770770282e-06 -1.1128966896e-06
1.9100000000e-01 -9.0801783330e-06 -1.1327619018e-06
1.9200000000e-01 -9.0831036604e-06 -1.1529474720e-06
1.9300000000e-01 -9.0853756040e-06 -1.1734409636e-06
1.9400000000e-01 -9.0864370199e-06 -1.1942283172e-06
1.9500000000e-01 -9.0857853026e-06 -1.2152980740e-06
1.9600000000e-01 -9.0829096571e-06 -1.2366418043e-06
1.9700000000e-01 -9.0772584595e-06 -1.2582524945e-06
1.9800000000e-01 -9.0683197855e-06 -1.2801276874e-06
1.9900000000e-01 -9.0557156790e-06 -1.3022714497e-06
2.0000000000e-01 -9.0392869635e-06 -1.3246927780e-06
2.0100000000e-01 -9.0189286919e-06 -1.3474051531e-06
2.0200000000e-01 -8.9944757778e-06 -1.3704248752e-06
2.0300000000e-01 -8.9658339162e-06 -1.3937686526e-06
2.0400000000e-01 -8.9331285065e-06 -1.4174551746e-06
2.0500000000e-01 -8.8967737116e-06 -1.4415046131e-06
2.0600000000e-01 -8.8572730266e-06 -1.4659329353e-06
2.0700000000e-01 -8.8150946956e-06 -1.4907505477e-06
2.0800000000e-01 -8.7707702512e-06 -1.5159647161e-06
2.0900000000e-01 -8.7248859296e-06 -1.5415783815e-06
2.1000000000e-01 -8.6780284744e-06 -1.5675894037e-06
2.1100000000e-01 -8.6306318267e-06 -1.5939922375e-06
2.1200000000e-01 -8.5828571054e-06 -1.6207774740e-06
2.1300000000e-01 -8.5346588691e-06 -1.6479328687e-06
2.1400000000e-01 -8.4858742455e-06 -1.6754479104e-06
2.1500000000e-01 -8.4363125028e-06 -1.7033143534e-06
2.1600000000e-01 -8.3856729066e-06 -1.7315247313e-06
2.1700000000e-01 -8.3334383155e-06 -1.7600750117e-06
2.1800000000e-01 -8.2790009895e-06 -1.7889660275e-06
2.1900000000e-01 -8.2218357985e-06 -1.8182027813e-06
2.2000000000e-01 -8.1616025033e-06 -1.8477956822e-06
2.2100000000e-01 -8.0980498782e-06 -1.8777597162e-06
2.2200000000e-01 -8.0309683045e-06 -1.9081112933e-06
2.2300000000e-01 -7.9604105316e-06 -1.9388682844e-06
2.2400000000e-01 -7.8868276854e-06 -1.9700501683e-06
2.2500000000e-01 -7.8110596150e-06 -2.0016750944e-06
2.2600000000e-01 -7.7341820845e-06 -2.0337584001e-06
2.2700000000e-01 -7.6573400305e-06 -2.0663117568e-06
2.2800000000e-01 -7.5817998525e-06 -2.0993415107e-06
2.2900000000e-01 -7.5089896671e-06 -2.1328499827e-06
2.3000000000e-01 -7.4404624090e-06 -2.1668365585e-06
2.3100000000e-01 -7.3777319535e-06 -2.2012956350e-06
2.3200000000e-01 -7.3220261206e-06 -2.2362170715e-06
2.3300000000e-01 -7.2742652634e-06 -2.2715898810e-06
2.3400000000e-01 -7.2350842597e-06 -2.3074036243e-06
2.3500000000e-01 -7.2047745566e-06 -2.3436488162e-06
2.3600000000e-01 -7.1831739318e-06 -2.3803187941e-06
2.3700000000e-01 -7.1694628121e-06 -2.4174100350e-06
2.3800000000e-01 -7.1622296295e-06 -2.4549224963e-06
2.3900000000e-01 -7.1597956897e-06 -2.4928620383e-06
2.4000000000e-01 -7.1603889306e-06 -2.5312402391e-06
2.4100000000e-01 -7.1621342123e-06 -2.5700714184e-06
2.4200000000e-01 -7.1630543444e-06 -2.6093722545e-06
2.4300000000e-01 -7.1613349467e-06 -2.6491619562e-06
2.4400000000e-01 -7.1556923252e-06 -2.6894600427e-06
2.4500000000e-01 -7.1454770373e-06 -2.7302851336e-06
2.4600000000e-01 -7.1306310775e-06 -2.7716537368e-06
2.4700000000e-01 -7.1116483546e-06 -2.8135774343e-06
2.4800000000e-01 -7.0895470652e-06 -2.8560628516e-06
2.4900000000e-01 -7.0658487207e-06 -2.8991133960e-06
2.5000000000e-01 -7.0424468384e-06 -2.9427280880e-06
2.5100000000e-01 -7.0213520611e-06 -2.9869006889e-06
2.5200000000e-01 -7.0043953793e-06 -3.0316215634e-06
2.5300000000e-01 -6.9930212845e-06 -3.0768790318e-06
2.5400000000e-01 -6.9882670460e-06 -3.1226607793e-06
2.5500000000e-01 -6.9907876725e-06 -3.1689562241e-06
2.5600000000e-01 -7.0007433958e-06 -3.2157571035e-06
2.5700000000e-01 -7.0176226957e-06 -3.2630576115e-06
2.5800000000e-01 -7.0403127168e-06 -3.3108572097e-06
2.5900000000e-01 -7.0674423572e-06 -3.3591626113e-06
2.6000000000e-01 -7.0976307744e-06 -3.4079863956e-06
2.6100000000e-01 -7.1294575127e-06 -3.4573462692e-06
2.6200000000e-01 -7.1613908953e-06 -3.5072640338e-06
2.6300000000e-01 -7.1919883744e-06 -3.5577621675e-06
2.6400000000e-01 -7.2201892276e-06 -3.6088623526e-06
2.6500000000e-01 -7.2453761297e-06 -3.6605841080e-06
2.6600000000e-01 -7.2673070122e-06 -3.7129406197e-06
2.6700000000e-01 -7.2860931614e-06 -3.7659381274e-06
2.6800000000e-01 -7.3022503929e-06 -3.8195789468e-06
2.6900000000e-01 -7.3167322931e-06 -3.8738618775e-06
2.7000000000e-01 -7.3308803764e-06 -3.9287827397e-06
2.7100000000e-01 -7.3462664941e-06 -3.9843363334e-06
2.7200000000e-01 -7.3643853078e-06 -4.0405158232e-06
2.7300000000e-01 -7.3864489642e-06 -4.0973135102e-06
2.7400000000e-01 -7.4134370495e-06 -4.1547240826e-06
2.7500000000e-01 -7.4460960105e-06 -4.2127443177e-06
2.7600000000e-01 -7.4847324812e-06 -4.2713718910e-06
2.7700000000e-01 -7.5289989840e-06 -4.3306073490e-06
2.7800000000e-01 -7.5779340893e-06 -4.3904548572e-06
2.7900000000e-01 -7.6302319820e-06 -4.4509211136e-06
2.8000000000e-01 -7.6844052127e-06 -4.5120155737e-06
2.8100000000e-01 -7.7387381099e-06 -4.5737493673e-06
2.8200000000e-01 -7.7912593298e-06 -4.6361331413e-06
2.8300000000e-01 -7.8399180553e-06 -4.6991777205e-06
2.8400000000e-01 -7.8828829644e-06 -4.7628948582e-06
2.8500000000e-01 -7.9187030406e-06 -4.8272955848e-06
2.8600000000e-01 -7.9462854474e-06 -4.8923892290e-06
2.8700000000e-01 -7.9648786728e-06 -4.9581832904e-06
2.8800000000e-01 -7.9741459520e-06 -5.0246828819e-06
2.8900000000e-01 -7.9742898141e-06 -5.0918916041e-06
2.9000000000e-01 -7.9660924286e-06 -5.1598124462e-06
2.9100000000e-01 -7.9507376616e-06 -5.2284467289e-06
2.9200000000e-01 -7.9295545022e-06 -5.2977939839e-06
2.9300000000e-01 -7.9039277148e-06 -5.3678536548e-06
2.9400000000e-01 -7.8753892599e-06 -5.4386259211e-06
2.9500000000e-01 -7.8456177400e-06 -5.5101112814e-06
2.9600000000e-01 -7.8161575799e-06 -5.5823106719e-06
2.9700000000e-01 -7.7881377447e-06 -5.6552256965e-06
2.9800000000e-01 -7.7622653677e-06 -5.7288589041e-06
2.9900000000e-01 -7.7389634927e-06 -5.8032147603e-06
3.0000000000e-01 -7.7183516950e-06 -5.8782993055e-06
3.0100000000e-01 -7.7000397851e-06 -5.9541186874e-06
3.0200000000e-01 -7.6830785715e-06 -6.0306788683e-06
3.0300000000e-01 -7.6661494795e-06 -6.1079859264e-06
3.0400000000e-01 -7.6478004429e-06 -6.1860460908e-06
3.0500000000e-01 -7.6266229791e-06 -6.2648657050e-06
3.0600000000e-01 -7.6013095951e-06 -6.3444503090e-06
3.0700000000e-01 -7.5707011764e-06 -6.4248034944e-06
3.0800000000e-01 -7.5338907107e-06 -6.5059274686e-06
3.0900000000e-01 -7.4903921317e-06 -6.5878242840e-06
3.1000000000e-01 -7.4403213887e-06 -6.6704959692e-06
3.1100000000e-01 -7.3843015233e-06 -6.7539438381e-06
3.1200000000e-01 -7.3232190118e-06 -6.8381680708e-06
3.1300000000e-01 -7.2581534637e-06 -6.9231686630e-06
3.1400000000e-01 -7.1904015293e-06 -7.0089467667e-06
3.1500000000e-01 -7.1214070783e-06 -7.0955047100e-06
3.1600000000e-01 -7.0524630992e-06 -7.1828452812e-06
3.1700000000e-01 -6.9844220066e-06 -7.2709715844e-06
3.1800000000e-01 -6.9177096464e-06 -7.3598878234e-06
3.1900000000e-01 -6.8524645010e-06 -7.4496003182e-06
3.2000000000e-01 -6.7885620375e-06 -7.5401172443e-06
3.2100000000e-01 -6.7255210494e-06 -7.6314470248e-06
3.2200000000e-01 -6.6624978171e-06 -7.7235974299e-06
3.2300000000e-01 -6.5984559316e-06 -7.8165762039e-06
3.2400000000e-01 -6.5323721633e-06 -7.9103916314e-06
3.2500000000e-01 -6.4633637069e-06 -8.0050515385e-06
3.2600000000e-01 -6.3906709638e-06 -8.1005617910e-06
3.2700000000e-01 -6.3136514277e-06 -8.1969262017e-06
3.2800000000e-01 -6.2318816686e-06 -8.2941474140e-06
3.2900000000e-01 -6.1452448890e-06 -8.3922274625e-06
3.3000000000e-01 -6.0540246067e-06 -8.4911674093e-06
3.3100000000e-01 -5.9588485704e-06 -8.5909666672e-06
3.3200000000e-01 -5.8604911045e-06 -8.6916235079e-06
3.3300000000e-01 -5.7598752210e-06 -8.7931362793e-06
3.3400000000e-01 -5.6581493473e-06 -8.8955040921e-06
3.3500000000e-01 -5.5566545889e-06 -8.9987270630e-06
3.3600000000e-01 -5.4567337502e-06 -9.1028060746e-06
3.3700000000e-01 -5.3594580496e-06 -9.2077424429e-06
3.3800000000e-01 -5.2656278045e-06 -9.3135386600e-06
3.3900000000e-01 -5.1758925151e-06 -9.4201993221e-06
3.4000000000e-01 -5.0907253747e-06 -9.5277306159e-06
3.4100000000e-01 -5.0103532366e-06 -9.6361392722e-06
3.4200000000e-01 -4.9347017278e-06 -9.7454319502e-06
3.4300000000e-01 -4.8635059870e-06 -9.8556154302e-06
3.4400000000e-01 -4.7964677667e-06 -9.9666972089e-06
3.4500000000e-01 -4.7332763594e-06 -1.0078684726e-05
3.4600000000e-01 -4.6736032537e-06 -1.0191583913e-05
3.4700000000e-01 -4.6170351683e-06 -1.0305398942e-05
3.4800000000e-01 -4.5631087662e-06 -1.0420132797e-05
3.4900000000e-01 -4.5114839292e-06 -1.0535787901e-05
3.5000000000e-01 -4.4619611748e-06 -1.0652366264e-05
3.5100000000e-01 -4.4143873668e-06 -1.0769868467e-05
3.5200000000e-01 -4.3685359135e-06 -1.0888293433e-05
3.5300000000e-01 -4.3241252108e-06 -1.1007640290e-05
3.5400000000e-01 -4.2809870044e-06 -1.1127909365e-05
3.5500000000e-01 -4.2390493958e-06 -1.1249101650e-05
3.5600000000e-01 -4.1982148595e-06 -1.1371218671e-05
3.5700000000e-01 -4.1583012071e-06 -1.1494262700e-05
3.5800000000e-01 -4.1190910006e-06 -1.1618237106e-05
3.5900000000e-01 -4.0804856886e-06 -1.1743146809e-05
3.6000000000e-01 -4.0425350834e-06 -1.1868997869e-05
3.6100000000e-01 -4.0053648489e-06 -1.1995796233e-05
3.6200000000e-01 -3.9690998602e-06 -1.2123547272e-05
3.6300000000e-01 -3.9338440324e-06 -1.2252256560e-05
3.6400000000e-01 -3.8997989862e-06 -1.2381930426e-05
3.6500000000e-01 -3.8672714585e-06 -1.2512575643e-05
3.6600000000e-01 -3.8365206289e-06 -1.2644198999e-05
3.6700000000e-01 -3.8076534661e-06 -1.2776807084e-05
3.6800000000e-01 -3.7806617034e-06 -1.2910406474e-05
3.6900000000e-01 -3.7555925485e-06 -1.3045003909e-05
3.7000000000e-01 -3.7325853004e-06 -1.3180604862e-05
3.7100000000e-01 -3.7117506937e-06 -1.3317211477e-05
3.7200000000e-01 -3.6931017715e-06 -1.3454822606e-05
3.7300000000e-01 -3.6765762992e-06 -1.3593435216e-05
3.7400000000e-01 -3.6621687233e-06 -1.3733045465e-05
3.7500000000e-01 -3.6499631595e-06 -1.3873649793e-05
3.7600000000e-01 -3.6400032828e-06 -1.4015245886e-05
3.7700000000e-01 -3.6322078572e-06 -1.4157832966e-05
3.7800000000e-01 -3.6263713012e-06 -1.4301412875e-05
3.7900000000e-01 -3.6222709975e-06 -1.4445991341e-05
3.8000000000e-01 -3.6197123985e-06 -1.4591576801e-05
3.8100000000e-01 -3.6184118751e-06 -1.4738178787e-05
3.8200000000e-01 -3.6179548491e-06 -1.4885807998e-05
3.8300000000e-01 -3.6178585574e-06 -1.5034476057e-05
3.8400000000e-01 -3.6177106107e-06 -1.5184194557e-05
3.8500000000e-01 -3.6172822048e-06 -1.5334974335e-05
3.8600000000e-01 -3.6164614948e-06 -1.5486823829e-05
3.8700000000e-01 -3.6151842762e-06 -1.5639747480e-05
3.8800000000e-01 -3.6134431080e-06 -1.5793746677e-05
3.8900000000e-01 -3.6113425496e-06 -1.5948820776e-05
3.9000000000e-01 -3.6091218345e-06 -1.6104966489e-05
3.9100000000e-01 -3.6070002094e-06 -1.6262178277e-05
3.9200000000e-01 -3.6050331660e-06 -1.6420449783e-05
3.9300000000e-01 -3.6031123494e-06 -1.6579774910e-05
3.9400000000e-01 -3.6010267209e-06 -1.6740149279e-05
3.9500000000e-01 -3.5985157911e-06 -1.6901571289e-05
3.9600000000e-01 -3.5951861339e-06 -1.7064041608e-05
3.9700000000e-01 -3.5904024480e-06 -1.7227563568e-05
3.9800000000e-01 -3.5833438857e-06 -1.7392144648e-05
3.9900000000e-01 -3.5731536628e-06 -1.7557796096e-05
4.0000000000e-01 -3.5590522501e-06 -1.7724531534e-05
4.0100000000e-01 -3.5403092156e-06 -1.7892365822e-05
4.0200000000e-01 -3.5161803300e-06 -1.8061313610e-05
4.0300000000e-01 -3.4860126716e-06 -1.8231388638e-05
4.0400000000e-01 -3.4494266567e-06 -1.8402603692e-05
4.0500000000e-01 -3.4063974821e-06 -1.8574969073e-05
4.0600000000e-01 -3.3572159605e-06 -1.8748490782e-05
4.0700000000e-01 -3.3024387756e-06 -1.8923170567e-05
4.0800000000e-01 -3.2428913694e-06 -1.9099006425e-05
4.0900000000e-01 -3.1796718038e-06 -1.9275993100e-05
4.1000000000e-01 -3.1140988082e-06 -1.9454123036e-05
4.1100000000e-01 -3.0475536845e-06 -1.9633386741e-05
4.1200000000e-01 -2.9812801636e-06 -1.9813773417e-05
4.1300000000e-01 -2.9162757936e-06 -1.9995273266e-05
4.1400000000e-01 -2.8532839577e-06 -2.0177879391e-05
4.1500000000e-01 -2.7927834925e-06 -2.0361587887e-05
4.1600000000e-01 -2.7348913601e-06 -2.0546398215e-05
4.1700000000e-01 -2.6792558667e-06 -2.0732314015e-05
4.1800000000e-01 -2.6250771268e-06 -2.0919343126e-05
4.1900000000e-01 -2.5712648608e-06 -2.1107497520e-05
4.2000000000e-01 -2.5166068582e-06 -2.1296792745e-05
4.2100000000e-01 -2.4598092232e-06 -2.1487245806e-05
4.2200000000e-01 -2.3995168092e-06 -2.1678873461e-05
4.2300000000e-01 -2.3344868886e-06 -2.1871692125e-05
4.2400000000e-01 -2.2638080177e-06 -2.2065716882e-05
4.2500000000e-01 -2.1870088785e-06 -2.2260959844e-05
4.2600000000e-01 -2.1040259141e-06 -2.2457429477e-05
4.2700000000e-01 -2.0151118319e-06 -2.2655129559e-05
4.2800000000e-01 -1.9208181274e-06 -2.2854059035e-05
4.2900000000e-01 -1.8220093268e-06 -2.3054213683e-05
4.3000000000e-01 -1.7198066302e-06 -2.3255586419e-05
4.3100000000e-01 -1.6154404469e-06 -2.3458166886e-05
4.3200000000e-01 -1.5100544422e-06 -2.3661943146e-05
4.3300000000e-01 -1.4046080210e-06 -2.3866903778e-05
4.3400000000e-01 -1.2999040586e-06 -2.4073038954e-05
4.3500000000e-01 -1.1965895747e-06 -2.4280341712e-05
4.3600000000e-01 -1.0950640275e-06 -2.4488808417e-05
