# Time F_D F_L Pressure_Diff
1.4600000000e-01 6.9270217435e+00 -2.2666695588e-02 4.0432528239e+02
1.4700000000e-01 6.9842368072e+00 -2.2748801173e-02 4.0751643535e+02
1.4800000000e-01 7.0427702480e+00 -2.2697176800e-02 4.1121315437e+02
1.4900000000e-01 7.1021824535e+00 -2.2381618258e-02 4.1532544995e+02
1.5000000000e-01 7.1619839691e+00 -2.2051636920e-02 4.1972278941e+02
1.5100000000e-01 7.2222236777e+00 -2.1763632893e-02 4.2426531016e+02
1.5200000000e-01 7.2830717893e+00 -2.1342978821e-02 4.2880257656e+02
1.5300000000e-01 7.3442616249e+00 -2.0967724448e-02 4.3317862536e+02
1.5400000000e-01 7.4050952027e+00 -2.0803507431e-02 4.3723590256e+02
1.5500000000e-01 7.4651638282e+00 -2.0715227331e-02 4.4084520009e+02
1.5600000000e-01 7.5245757949e+00 -2.0773504401e-02 4.4394019037e+02
1.5700000000e-01 7.5834413382e+00 -2.1108498160e-02 4.4651110981e+02
1.5800000000e-01 7.6416072197e+00 -2.1521321494e-02 4.4859052475e+02
1.5900000000e-01 7.6989096461e+00 -2.2025491186e-02 4.5024129061e+02
1.6000000000e-01 7.7554738063e+00 -2.2776228819e-02 4.5156522832e+02
1.6100000000e-01 7.8116097933e+00 -2.3550458318e-02 4.5271850710e+02
1.6200000000e-01 7.8675920138e+00 -2.4234010297e-02 4.5388176139e+02
1.6300000000e-01 7.9237342628e+00 -2.4952797216e-02 4.5522268625e+02
1.6400000000e-01 7.9803529065e+00 -2.5567005592e-02 4.5687674632e+02
1.6500000000e-01 8.0375042773e+00 -2.5949173744e-02 4.5894959464e+02
1.6600000000e-01 8.0952608392e+00 -2.6262115704e-02 4.6152957219e+02
1.6700000000e-01 8.1539246408e+00 -2.6423665098e-02 4.6466076956e+02
1.6800000000e-01 8.2137694714e+00 -2.6272963054e-02 4.6832037886e+02
1.6900000000e-01 8.2746586706e+00 -2.6035350431e-02 4.7242318757e+02
1.7000000000e-01 8.3360758900e+00 -2.5767959556e-02 4.7684173625e+02
1.7100000000e-01 8.3977953945e+00 -2.5345786999e-02 4.8143726982e+02
1.7200000000e-01 8.4599503071e+00 -2.4929035574e-02 4.8605794142e+02
1.7300000000e-01 8.5224713942e+00 -2.4620104299e-02 4.9053697795e+02
1.7400000000e-01 8.5848424149e+00 -2.4319272352e-02 4.9471124480e+02
1.7500000000e-01 8.6464507846e+00 -2.4173263406e-02 4.9844693366e+02
1.7600000000e-01 8.7072251444e+00 -2.4315216324e-02 5.0166851157e+02
1.7700000000e-01 8.7675140931e+00 -2.4539352290e-02 5.0435513131e+02
1.7800000000e-01 8.8273468304e+00 -2.4876863385e-02 5.0652642029e+02
1.7900000000e-01 8.8864191832e+00 -2.5477120782e-02 5.0824147569e+02
1.8000000000e-01 8.9446560732e+00 -2.6171159617e-02 5.0960124606e+02
1.8100000000e-01 9.0025198528e+00 -2.6877934636e-02 5.1075401423e+02
1.8200000000e-01 9.0605707706e+00 -2.7674640721e-02 5.1187691196e+02
1.8300000000e-01 9.1189135630e+00 -2.8404687339e-02 5.1313834775e+02
1.8400000000e-01 9.1775539085e+00 -2.8958740677e-02 5.1468060268e+02
1.8500000000e-01 9.2366756209e+00 -2.9482847573e-02 5.1661702067e+02
1.8600000000e-01 9.2965840739e+00 -2.9869000431e-02 5.1903846728e+02
1.8700000000e-01 9.3574952807e+00 -2.9967528470e-02 5.2200026761e+02
1.8800000000e-01 9.4193170805e+00 -2.9944207951e-02 5.2549236303e+02
1.8900000000e-01 9.4819286746e+00 -2.9812399237e-02 5.2944096896e+02
1.9000000000e-01 9.5451599518e+00 -2.9482326299e-02 5.3373049184e+02
1.9100000000e-01 9.6087935621e+00 -2.9118666914e-02 5.3823056638e+02
1.9200000000e-01 9.6727104555e+00 -2.8792444433e-02 5.4279995796e+02
1.9300000000e-01 9.7367937509e+00 -2.8391839082e-02 5.4727634151e+02
1.9400000000e-01 9.8008231027e+00 -2.8073005251e-02 5.5149456134e+02
1.9500000000e-01 9.8643507995e+00 -2.7984768244e-02 5.5531971955e+02
1.9600000000e-01 9.9270937927e+00 -2.7984866607e-02 5.5866891502e+02
1.9700000000e-01 9.9892486058e+00 -2.8121402335e-02 5.6151015373e+02
1.9800000000e-01 1.0050996126e+01 -2.8497336172e-02 5.6384701182e+02
1.9900000000e-01 1.0112180143e+01 -2.8974472446e-02 5.6572066137e+02
2.0000000000e-01 1.0172563392e+01 -2.9549604246e-02 5.6722189586e+02
2.0100000000e-01 1.0232336993e+01 -3.0303236126e-02 5.6848701859e+02
2.0200000000e-01 1.0292151036e+01 -3.1050441291e-02 5.6968019595e+02
2.0300000000e-01 1.0352339802e+01 -3.1681646253e-02 5.7096232562e+02
2.0400000000e-01 1.0412812482e+01 -3.2328545371e-02 5.7247474469e+02
2.0500000000e-01 1.0473566103e+01 -3.2887470119e-02 5.7433961803e+02
2.0600000000e-01 1.0534981087e+01 -3.3226643714e-02 5.7665405852e+02
2.0700000000e-01 1.0597543640e+01 -3.3450810325e-02 5.7947944944e+02
2.0800000000e-01 1.0661184484e+01 -3.3518861445e-02 5.8281998014e+02
2.0900000000e-01 1.0725555782e+01 -3.3358042308e-02 5.8661760198e+02
2.1000000000e-01 1.0790531130e+01 -3.3121460300e-02 5.9077300200e+02
2.1100000000e-01 1.0856149139e+01 -3.2853103319e-02 5.9516452581e+02
2.1200000000e-01 1.0922329469e+01 -3.2444457035e-02 5.9965661942e+02
2.1300000000e-01 1.0988696440e+01 -3.2046058023e-02 6.0409605817e+02
2.1400000000e-01 1.1054903900e+01 -3.1789046233e-02 6.0832045813e+02
2.1500000000e-01 1.1120761534e+01 -3.1583660510e-02 6.1219224648e+02
2.1600000000e-01 1.1186081047e+01 -3.1524294768e-02 6.1562209543e+02
2.1700000000e-01 1.1250748144e+01 -3.1702349705e-02 6.1856912849e+02
2.1800000000e-01 1.1314761477e+01 -3.1993090067e-02 6.2102886944e+02
2.1900000000e-01 1.1378150593e+01 -3.2407226300e-02 6.2302905880e+02
2.2000000000e-01 1.1440864801e+01 -3.3044899621e-02 6.2464739122e+02
2.2100000000e-01 1.1502930342e+01 -3.3753452320e-02 6.2601135505e+02
2.2200000000e-01 1.1564764431e+01 -3.4432341492e-02 6.2727417552e+02
2.2300000000e-01 1.1626837260e+01 -3.5157621911e-02 6.2858880185e+02
2.2400000000e-01 1.1689266832e+01 -3.5809595619e-02 6.3009051322e+02
2.2500000000e-01 1.1752011130e+01 -3.6302998582e-02 6.3190196511e+02
2.2600000000e-01 1.1815250741e+01 -3.6721898322e-02 6.3412660997e+02
2.2700000000e-01 1.1879463033e+01 -3.6977973371e-02 6.3682864244e+02
2.2800000000e-01 1.1944838138e+01 -3.6976829401e-02 6.4001950114e+02
2.2900000000e-01 1.2011076466e+01 -3.6862062672e-02 6.4365376245e+02
2.3000000000e-01 1.2077865083e+01 -3.6681013808e-02 6.4764698841e+02
2.3100000000e-01 1.2145173081e+01 -3.6348774602e-02 6.5189107265e+02
2.3200000000e-01 1.2213092232e+01 -3.5985478474e-02 6.5625674693e+02
2.3300000000e-01 1.2281350206e+01 -3.5676283709e-02 6.6059838730e+02
2.3400000000e-01 1.2349366065e+01 -3.5372577207e-02 6.6476365421e+02
2.3500000000e-01 1.2416806769e+01 -3.5198425463e-02 6.6861897639e+02
2.3600000000e-01 1.2483679931e+01 -3.5230090343e-02 6.7207373414e+02
2.3700000000e-01 1.2549986534e+01 -3.5363869482e-02 6.7508046935e+02
2.3800000000e-01 1.2615550969e+01 -3.5629062227e-02 6.7762990351e+02
2.3900000000e-01 1.2680221348e+01 -3.6119605717e-02 6.7974618927e+02
2.4000000000e-01 1.2744132340e+01 -3.6716784788e-02 6.8149594674e+02
2.4100000000e-01 1.2807564358e+01 -3.7355418728e-02 6.8299530542e+02
2.4200000000e-01 1.2870736356e+01 -3.8087599673e-02 6.8438735078e+02
2.4300000000e-01 1.2933904879e+01 -3.8779610419e-02 6.8581685809e+02
2.4400000000e-01 1.2997350140e+01 -3.9359116079e-02 6.8741262725e+02
2.4500000000e-01 1.3061292220e+01 -3.9894915776e-02 6.8928862570e+02
2.4600000000e-01 1.3125885570e+01 -4.0303612512e-02 6.9154495311e+02
2.4700000000e-01 1.3191325748e+01 -4.0487498974e-02 6.9424531067e+02
2.4800000000e-01 1.3257821022e+01 -4.0536662679e-02 6.9739963505e+02
2.4900000000e-01 1.3325320577e+01 -4.0466981735e-02 7.0096468715e+02
2.5000000000e-01 1.3393497190e+01 -4.0227383148e-02 7.0486098660e+02
2.5100000000e-01 1.3462108008e+01 -3.9945703440e-02 7.0898940331e+02
2.5200000000e-01 1.3531149989e+01 -3.9659952458e-02 7.1322889512e+02
2.5300000000e-01 1.3600523392e+01 -3.9318461095e-02 7.1743959075e+02
2.5400000000e-01 1.3669793590e+01 -3.9052204829e-02 7.2147996702e+02
2.5500000000e-01 1.3738451824e+01 -3.8955916594e-02 7.2522829651e+02
2.5600000000e-01 1.3806401212e+01 -3.8960804844e-02 7.2860216567e+02
2.5700000000e-01 1.3873821874e+01 -3.9094213292e-02 7.3155750757e+02
2.5800000000e-01 1.3940670482e+01 -3.9425478867e-02 7.3408465506e+02
2.5900000000e-01 1.4006693357e+01 -3.9870086456e-02 7.3621045786e+02
2.6000000000e-01 1.4071852430e+01 -4.0418675330e-02 7.3800043537e+02
2.6100000000e-01 1.4136530572e+01 -4.1103366000e-02 7.3956205481e+02
2.6200000000e-01 1.4201106774e+01 -4.1787025619e-02 7.4102804373e+02
2.6300000000e-01 1.4265681334e+01 -4.2409938890e-02 7.4253285944e+02
2.6400000000e-01 1.4330313566e+01 -4.3024246506e-02 7.4419929810e+02
2.6500000000e-01 1.4395245012e+01 -4.3551452309e-02 7.4613327889e+02
2.6600000000e-01 1.4460824014e+01 -4.3904563131e-02 7.4842515612e+02
2.6700000000e-01 1.4527210102e+01 -4.4137095981e-02 7.5113443181e+02
2.6800000000e-01 1.4594373285e+01 -4.4230018234e-02 7.5427067508e+02
2.6900000000e-01 1.4662303287e+01 -4.4137534065e-02 7.5779340120e+02
2.7000000000e-01 1.4730941045e+01 -4.3971935185e-02 7.6162598436e+02
2.7100000000e-01 1.4800123021e+01 -4.3760455521e-02 7.6567312993e+02
2.7200000000e-01 1.4869655463e+01 -4.3463261248e-02 7.6982254193e+02
2.7300000000e-01 1.4939373620e+01 -4.3185689469e-02 7.7394185732e+02
2.7400000000e-01 1.5009101046e+01 -4.3005038348e-02 7.7789541951e+02
2.7500000000e-01 1.5078469187e+01 -4.2896390871e-02 7.8156834244e+02
2.7600000000e-01 1.5147199917e+01 -4.2917229276e-02 7.8488354923e+02
2.7700000000e-01 1.5215339299e+01 -4.3120806341e-02 7.8780154885e+02
2.7800000000e-01 1.5282955543e+01 -4.3423035245e-02 7.9031188683e+02
2.7900000000e-01 1.5349968990e+01 -4.3843699849e-02 7.9243985651e+02
2.8000000000e-01 1.5416216888e+01 -4.4432567707e-02 7.9425198687e+02
2.8100000000e-01 1.5481854074e+01 -4.5077571135e-02 7.9585302138e+02
2.8200000000e-01 1.5547329871e+01 -4.5716271428e-02 7.9736989467e+02
2.8300000000e-01 1.5612890494e+01 -4.6363298689e-02 7.9892959787e+02
2.8400000000e-01 1.5678562378e+01 -4.6948510193e-02 8.0065069406e+02
2.8500000000e-01 1.5744399584e+01 -4.7411895084e-02 8.0263772688e+02
2.8600000000e-01 1.5810739751e+01 -4.7786127893e-02 8.0497492674e+02
2.8700000000e-01 1.5877969101e+01 -4.8011622856e-02 8.0771499213e+02
2.8800000000e-01 1.5946077033e+01 -4.8042813422e-02 8.1086474971e+02
2.8900000000e-01 1.6014863110e+01 -4.7976516115e-02 8.1438476955e+02
2.9000000000e-01 1.6084265605e+01 -4.7830476286e-02 8.1820020907e+02
2.9100000000e-01 1.6154327893e+01 -4.7578439286e-02 8.2221389107e+02
2.9200000000e-01 1.6224953672e+01 -4.7301316916e-02 8.2631407887e+02
2.9300000000e-01 1.6295797168e+01 -4.7062865194e-02 8.3037333452e+02
2.9400000000e-01 1.6366577830e+01 -4.6858830803e-02 8.3426017541e+02
2.9500000000e-01 1.6437157233e+01 -4.6764275276e-02 8.3786217759e+02
2.9600000000e-01 1.6507357023e+01 -4.6834242565e-02 8.4110291863e+02
2.9700000000e-01 1.6577005078e+01 -4.7010413005e-02 8.4394551201e+02
2.9800000000e-01 1.6646010640e+01 -4.7317803407e-02 8.4638272229e+02
2.9900000000e-01 1.6714407026e+01 -4.7794475898e-02 8.4843961788e+02
3.0000000000e-01 1.6782187389e+01 -4.8365881570e-02 8.5018347011e+02
3.0100000000e-01 1.6849348165e+01 -4.8996399930e-02 8.5172053100e+02
3.0200000000e-01 1.6916135134e+01 -4.9680268398e-02 8.5317949826e+02
3.0300000000e-01 1.6982892534e+01 -5.0328085536e-02 8.5468829102e+02
3.0400000000e-01 1.7049816619e+01 -5.0883605780e-02 8.5636541031e+02
3.0500000000e-01 1.7116948333e+01 -5.1377749399e-02 8.5831872016e+02
3.0600000000e-01 1.7184450565e+01 -5.1746405994e-02 8.6063533071e+02
3.0700000000e-01 1.7252698526e+01 -5.1926167845e-02 8.6336753548e+02
3.0800000000e-01 1.7321892752e+01 -5.1970502313e-02 8.6652059558e+02
3.0900000000e-01 1.7391878484e+01 -5.1888680290e-02 8.7005448521e+02
3.1000000000e-01 1.7462453861e+01 -5.1682839780e-02 8.7389557064e+02
3.1100000000e-01 1.7533616402e+01 -5.1421918383e-02 8.7794440352e+02
3.1200000000e-01 1.7605411896e+01 -5.1142500202e-02 8.8208218732e+02
3.1300000000e-01 1.7677593155e+01 -5.0849382213e-02 8.8617647896e+02
3.1400000000e-01 1.7749690055e+01 -5.0635022700e-02 8.9009335746e+02
3.1500000000e-01 1.7821443796e+01 -5.0562931416e-02 8.9371819329e+02
3.1600000000e-01 1.7892832367e+01 -5.0596156577e-02 8.9696974082e+02
3.1700000000e-01 1.7963786989e+01 -5.0762312348e-02 8.9980599029e+02
3.1800000000e-01 1.8034102754e+01 -5.1090134471e-02 9.0222075526e+02
3.1900000000e-01 1.8103661449e+01 -5.1539411494e-02 9.0424177704e+02
3.2000000000e-01 1.8172609198e+01 -5.2092633335e-02 9.0593789981e+02
3.2100000000e-01 1.8241153707e+01 -5.2740573254e-02 9.0741672695e+02
3.2200000000e-01 1.8309434483e+01 -5.3404416965e-02 9.0880990350e+02
3.2300000000e-01 1.8377635133e+01 -5.4029904296e-02 9.1025090592e+02
3.2400000000e-01 1.8446004888e+01 -5.4624339245e-02 9.1186153303e+02
3.2500000000e-01 1.8514763843e+01 -5.5122426314e-02 9.1375154595e+02
3.2600000000e-01 1.8584051341e+01 -5.5473296832e-02 9.1601126031e+02
3.2700000000e-01 1.8654008316e+01 -5.5691867555e-02 9.1869548327e+02
3.2800000000e-01 1.8724805130e+01 -5.5755374309e-02 9.2181074526e+02
3.2900000000e-01 1.8796442999e+01 -5.5658488631e-02 9.2531668573e+02
3.3000000000e-01 1.8868730672e+01 -5.5465689520e-02 9.2913980980e+02
3.3100000000e-01 1.8941505362e+01 -5.5209161233e-02 9.3318211399e+02
3.3200000000e-01 1.9014716105e+01 -5.4884785505e-02 9.3732280977e+02
3.3300000000e-01 1.9088264743e+01 -5.4566940431e-02 9.4142591433e+02
3.3400000000e-01 1.9161808272e+01 -5.4322063986e-02 9.4535477883e+02
3.3500000000e-01 1.9234979703e+01 -5.4161825454e-02 9.4899309772e+02
3.3600000000e-01 1.9307649612e+01 -5.4136692699e-02 9.5225771965e+02
3.3700000000e-01 1.9379851446e+01 -5.4266834371e-02 9.5510041842e+02
3.3800000000e-01 1.9451540807e+01 -5.4528749735e-02 9.5750960234e+02
3.3900000000e-01 1.9522503354e+01 -5.4937329142e-02 9.5951191002e+02
3.4000000000e-01 1.9592723668e+01 -5.5497822485e-02 9.6117589220e+02
