# Time F_D F_L Pressure_Diff
2.0000000000e-02 1.4022734103e+00 -1.7316991511e-03 1.0894964845e+02
2.0500000000e-02 1.4385919421e+00 -1.9952408961e-03 1.0964697317e+02
2.1000000000e-02 1.4745987643e+00 -2.2775302272e-03 1.1039173325e+02
2.1500000000e-02 1.5116238174e+00 -2.5249405182e-03 1.1139016685e+02
2.2000000000e-02 1.5496053503e+00 -2.7461486940e-03 1.1279301379e+02
2.2500000000e-02 1.5880847922e+00 -2.9382178839e-03 1.1470487642e+02
2.3000000000e-02 1.6275440984e+00 -3.0853955200e-03 1.1720890619e+02
2.3500000000e-02 1.6686366277e+00 -3.1455229541e-03 1.2035074856e+02
2.4000000000e-02 1.7111500505e+00 -3.1137228316e-03 1.2409157042e+02
2.4500000000e-02 1.7544896549e+00 -3.0375903217e-03 1.2830741395e+02
2.5000000000e-02 1.7985070123e+00 -2.9353374141e-03 1.3284588503e+02
2.5500000000e-02 1.8431518517e+00 -2.8189462326e-03 1.3756048916e+02
2.6000000000e-02 1.8880770788e+00 -2.6799999785e-03 1.4228414467e+02
2.6500000000e-02 1.9329890479e+00 -2.5566067412e-03 1.4681074980e+02
2.7000000000e-02 1.9774961853e+00 -2.4830993731e-03 1.5094813791e+02
2.7500000000e-02 2.0208648505e+00 -2.4611164701e-03 1.5458096343e+02
2.8000000000e-02 2.0628728806e+00 -2.4809720535e-03 1.5765746128e+02
2.8500000000e-02 2.1040067142e+00 -2.5330468875e-03 1.6014442826e+02
2.9000000000e-02 2.1440276265e+00 -2.6517444341e-03 1.6204676143e+02
2.9500000000e-02 2.1821563867e+00 -2.8277262723e-03 1.6345245004e+02
3.0000000000e-02 2.2189618680e+00 -3.0353109931e-03 1.6451861169e+02
3.0500000000e-02 2.2555369091e+00 -3.2455374440e-03 1.6541999047e+02
3.1000000000e-02 2.2917300126e+00 -3.4561956306e-03 1.6632415434e+02
3.1500000000e-02 2.3274117099e+00 -3.6805884877e-03 1.6739722453e+02
3.2000000000e-02 2.3634807691e+00 -3.8876924473e-03 1.6881146139e+02
3.2500000000e-02 2.4006761116e+00 -4.0572163725e-03 1.7072079273e+02
3.3000000000e-02 2.4391363511e+00 -4.1694896802e-03 1.7321027604e+02
3.3500000000e-02 2.4789802638e+00 -4.2493280333e-03 1.7628385584e+02
3.4000000000e-02 2.5204328519e+00 -4.3047277039e-03 1.7990565149e+02
3.4500000000e-02 2.5634872337e+00 -4.3171079489e-03 1.8401851942e+02
3.5000000000e-02 2.6079452704e+00 -4.2867719836e-03 1.8850554197e+02
3.5500000000e-02 2.6537422791e+00 -4.2278036967e-03 1.9317767431e+02
3.6000000000e-02 2.7004412329e+00 -4.1830663617e-03 1.9783274171e+02
3.6500000000e-02 2.7471136915e+00 -4.1491522563e-03 2.0230575002e+02
3.7000000000e-02 2.7935267471e+00 -4.1240292296e-03 2.0645148962e+02
3.7500000000e-02 2.8399369637e+00 -4.1136797613e-03 2.1012761829e+02
3.8000000000e-02 2.8856688375e+00 -4.1425117888e-03 2.1322927073e+02
3.8500000000e-02 2.9299462680e+00 -4.2311279970e-03 2.1572817114e+02
3.9000000000e-02 2.9732254968e+00 -4.3487796245e-03 2.1766878121e+02
3.9500000000e-02 3.0159640197e+00 -4.4865599605e-03 2.1913805625e+02
4.0000000000e-02 3.0577994075e+00 -4.6440976996e-03 2.2024829866e+02
4.0500000000e-02 3.0987707383e+00 -4.8367801064e-03 2.2114775473e+02
4.1000000000e-02 3.1395737829e+00 -5.0404079241e-03 2.2202773148e+02
4.1500000000e-02 3.1806410352e+00 -5.2191015780e-03 2.2308815050e+02
4.2000000000e-02 3.2220983774e+00 -5.3734476683e-03 2.2448925685e+02
4.2500000000e-02 3.2642781076e+00 -5.5030999127e-03 2.2634226772e+02
4.3000000000e-02 3.3075422104e+00 -5.6158698607e-03 2.2873339632e+02
4.3500000000e-02 3.3518658994e+00 -5.6811978579e-03 2.3171975074e+02
4.4000000000e-02 3.3972476084e+00 -5.6969126742e-03 2.3528708949e+02
4.4500000000e-02 3.4439241948e+00 -5.6814515190e-03 2.3933801422e+02
4.5000000000e-02 3.4916727956e+00 -5.6552761101e-03 2.4373974196e+02
4.5500000000e-02 3.5398513073e+00 -5.6277491842e-03 2.4835667596e+02
4.6000000000e-02 3.5883433546e+00 -5.5825405897e-03 2.5302841317e+02
4.6500000000e-02 3.6372711017e+00 -5.5445927834e-03 2.5756211725e+02
4.7000000000e-02 3.6858903593e+00 -5.5302523336e-03 2.6177847348e+02
4.7500000000e-02 3.7333899996e+00 -5.5522802890e-03 2.6555119140e+02
4.8000000000e-02 3.7800315669e+00 -5.5972830355e-03 2.6880243044e+02
4.8500000000e-02 3.8258610922e+00 -5.6607298307e-03 2.7149200044e+02
4.9000000000e-02 3.8701302223e+00 -5.7707795475e-03 2.7362203098e+02
4.9500000000e-02 3.9128812159e+00 -5.9309383938e-03 2.7525225415e+02
5.0000000000e-02 3.9547699425e+00 -6.1351629476e-03 2.7650890425e+02
5.0500000000e-02 3.9958478196e+00 -6.3478588155e-03 2.7755932231e+02
5.1000000000e-02 4.0362426279e+00 -6.5665978123e-03 2.7856684501e+02
5.1500000000e-02 4.0766257562e+00 -6.7930205001e-03 2.7968700059e+02
5.2000000000e-02 4.1174481479e+00 -7.0081184198e-03 2.8108845658e+02
5.2500000000e-02 4.1588945482e+00 -7.1902271253e-03 2.8292804928e+02
5.3000000000e-02 4.2013561297e+00 -7.3150337026e-03 2.8529820916e+02
5.3500000000e-02 4.2453093054e+00 -7.4007707507e-03 2.8822081359e+02
5.4000000000e-02 4.2907721731e+00 -7.4461459310e-03 2.9168096933e+02
5.4500000000e-02 4.3374603340e+00 -7.4507186633e-03 2.9563255789e+02
5.5000000000e-02 4.3855071586e+00 -7.4094871774e-03 2.9997134538e+02
5.5500000000e-02 4.4349219746e+00 -7.3385598112e-03 3.0453407238e+02
5.6000000000e-02 4.4849246279e+00 -7.2767504516e-03 3.0913985935e+02
5.6500000000e-02 4.5349893489e+00 -7.2273719814e-03 3.1362306957e+02
5.7000000000e-02 4.5852584188e+00 -7.1985388707e-03 3.1783409736e+02
5.7500000000e-02 4.6353463430e+00 -7.1928338611e-03 3.2163534376e+02
5.8000000000e-02 4.6844529082e+00 -7.2389080032e-03 3.2491928168e+02
5.8500000000e-02 4.7325637873e+00 -7.3449685792e-03 3.2763736047e+02
5.9000000000e-02 4.7799710935e+00 -7.4935827578e-03 3.2981177651e+02
5.9500000000e-02 4.8263936298e+00 -7.6754186050e-03 3.3151464277e+02
6.0000000000e-02 4.8717172377e+00 -7.8784905886e-03 3.3284221771e+02
6.0500000000e-02 4.9164442286e+00 -8.1126083761e-03 3.3392262482e+02
6.1000000000e-02 4.9609097657e+00 -8.3512070657e-03 3.3493098873e+02
6.1500000000e-02 5.0051805150e+00 -8.5682059274e-03 3.3605904912e+02
6.2000000000e-02 5.0496542205e+00 -8.7480750944e-03 3.3746291692e+02
6.2500000000e-02 5.0948606256e+00 -8.8905188950e-03 3.3925758598e+02
6.3000000000e-02 5.1408962352e+00 -9.0005004115e-03 3.4154174022e+02
6.3500000000e-02 5.1877898872e+00 -9.0531376232e-03 3.4438432174e+02
6.4000000000e-02 5.2359668040e+00 -9.0522682923e-03 3.4778294453e+02
6.4500000000e-02 5.2855110058e+00 -9.0063867965e-03 3.5166468574e+02
6.5000000000e-02 5.3358050022e+00 -8.9437185664e-03 3.5592164627e+02
6.5500000000e-02 5.3867023551e+00 -8.8744432345e-03 3.6042601741e+02
6.6000000000e-02 5.4385140714e+00 -8.7970612868e-03 3.6502492267e+02
6.6500000000e-02 5.4906189462e+00 -8.7332401651e-03 3.6954473249e+02
6.7000000000e-02 5.5421310190e+00 -8.7026556452e-03 3.7381161683e+02
6.7500000000e-02 5.5931366332e+00 -8.7308965653e-03 3.7768559074e+02
6.8000000000e-02 5.6436268888e+00 -8.8044554960e-03 3.8108237865e+02
6.8500000000e-02 5.6929125695e+00 -8.9225818786e-03 3.8395725932e+02
6.9000000000e-02 5.7408047495e+00 -9.0942782089e-03 3.8629279091e+02
6.9500000000e-02 5.7876184761e+00 -9.3228472240e-03 3.8812719578e+02
7.0000000000e-02 5.8333923717e+00 -9.5982300679e-03 3.8957282833e+02
7.0500000000e-02 5.8782248306e+00 -9.8808268188e-03 3.9077999028e+02
7.1000000000e-02 5.9225622920e+00 -1.0160295619e-02 3.9189703326e+02
7.1500000000e-02 5.9668116734e+00 -1.0423839410e-02 3.9307419093e+02
7.2000000000e-02 6.0111961290e+00 -1.0662131663e-02 3.9447715750e+02
7.2500000000e-02 6.0560846027e+00 -1.0849432046e-02 3.9626049523e+02
7.3000000000e-02 6.1021138174e+00 -1.0968577723e-02 3.9852393687e+02
7.3500000000e-02 6.1494432274e+00 -1.1038801441e-02 4.0130617239e+02
7.4000000000e-02 6.1977509191e+00 -1.1068371390e-02 4.0460730346e+02
7.4500000000e-02 6.2473075725e+00 -1.1064423005e-02 4.0839269763e+02
7.5000000000e-02 6.2984912296e+00 -1.1015094139e-02 4.1257673517e+02
7.5500000000e-02 6.3507139366e+00 -1.0943305824e-02 4.1702093182e+02
7.6000000000e-02 6.4032989718e+00 -1.0879340046e-02 4.2155726117e+02
7.6500000000e-02 6.4563570477e+00 -1.0834874595e-02 4.2602183654e+02
7.7000000000e-02 6.5097738258e+00 -1.0815347951e-02 4.3027118000e+02
7.7500000000e-02 6.5627655291e+00 -1.0816989755e-02 4.3417374188e+02
7.8000000000e-02 6.6149693305e+00 -1.0867357306e-02 4.3761129241e+02
7.8500000000e-02 6.6664934364e+00 -1.0973481227e-02 4.4051707771e+02
7.9000000000e-02 6.7170919829e+00 -1.1130601226e-02 4.4290110933e+02
7.9500000000e-02 6.7665983272e+00 -1.1320685970e-02 4.4482053836e+02
8.0000000000e-02 6.8153120160e+00 -1.1537561985e-02 4.4635018404e+02
8.0500000000e-02 6.8633178825e+00 -1.1790800369e-02 4.4760161092e+02
8.1000000000e-02 6.9105898842e+00 -1.2058879568e-02 4.4873748584e+02
8.1500000000e-02 6.9576451685e+00 -1.2322238939e-02 4.4993576035e+02
8.2000000000e-02 7.0051166398e+00 -1.2555745632e-02 4.5134916786e+02
8.2500000000e-02 7.0530374436e+00 -1.2762791785e-02 4.5310075289e+02
8.3000000000e-02 7.1013372224e+00 -1.2942217641e-02 4.5529292617e+02
8.3500000000e-02 7.1506334640e+00 -1.3075153979e-02 4.5799750400e+02
8.4000000000e-02 7.2014322786e+00 -1.3153079148e-02 4.6123344308e+02
8.4500000000e-02 7.2532522264e+00 -1.3176671261e-02 4.6495431845e+02
8.5000000000e-02 7.3057626863e+00 -1.3176668427e-02 4.6906240583e+02
8.5500000000e-02 7.3593153719e+00 -1.3155316573e-02 4.7343821665e+02
8.6000000000e-02 7.4137017425e+00 -1.3114815245e-02 4.7795001102e+02
8.6500000000e-02 7.4682052479e+00 -1.3067029275e-02 4.8243861194e+02
8.7000000000e-02 7.5225915405e+00 -1.3037404066e-02 4.8672880203e+02
8.7500000000e-02 7.5766733772e+00 -1.3052284717e-02 4.9067783056e+02
8.8000000000e-02 7.6299612187e+00 -1.3104762126e-02 4.9419790457e+02
8.8500000000e-02 7.6822893848e+00 -1.3200146553e-02 4.9723416755e+02
8.9000000000e-02 7.7336908429e+00 -1.3340682050e-02 4.9975610296e+02
8.9500000000e-02 7.7839285366e+00 -1.3542232689e-02 5.0178621155e+02
9.0000000000e-02 7.8328975413e+00 -1.3796391859e-02 5.0341569557e+02
9.0500000000e-02 7.8810714188e+00 -1.4074626618e-02 5.0477705990e+02
9.1000000000e-02 7.9289683363e+00 -1.4365144891e-02 5.0600954553e+02
9.1500000000e-02 7.9765595651e+00 -1.4657223689e-02 5.0725710224e+02
9.2000000000e-02 8.0239169523e+00 -1.4949265681e-02 5.0867520253e+02
9.2500000000e-02 8.0718597373e+00 -1.5209561728e-02 5.1041279359e+02
9.3000000000e-02 8.1209523189e+00 -1.5421179342e-02 5.1258122345e+02
9.3500000000e-02 8.1708968607e+00 -1.5584710414e-02 5.1523723386e+02
9.4000000000e-02 8.2217239147e+00 -1.5706243338e-02 5.1838779765e+02
9.4500000000e-02 8.2739782542e+00 -1.5789475563e-02 5.2200667469e+02
9.5000000000e-02 8.3275606898e+00 -1.5816814036e-02 5.2603349482e+02
9.5500000000e-02 8.3819774928e+00 -1.5800405406e-02 5.3035275059e+02
9.6000000000e-02 8.4371617401e+00 -1.5757546247e-02 5.3480395341e+02
9.6500000000e-02 8.4929079058e+00 -1.5714001538e-02 5.3922986209e+02
9.7000000000e-02 8.5486335806e+00 -1.5676302713e-02 5.4349658235e+02
9.7500000000e-02 8.6041643143e+00 -1.5649442869e-02 5.4747242152e+02
9.8000000000e-02 8.6594300916e+00 -1.5661270907e-02 5.5103370598e+02
9.8500000000e-02 8.7138271178e+00 -1.5726665685e-02 5.5410574596e+02
9.9000000000e-02 8.7670452877e+00 -1.5856205368e-02 5.5667968698e+02
9.9500000000e-02 8.8194653950e+00 -1.6031054765e-02 5.5879224486e+02
1.0000000000e-01 8.8712210013e+00 -1.6248688783e-02 5.6050932696e+02
1.0050000000e-01 8.9219982461e+00 -1.6511586487e-02 5.6193050651e+02
1.0100000000e-01 8.9719164991e+00 -1.6809502637e-02 5.6319431257e+02
1.0150000000e-01 9.0217151139e+00 -1.7120375853e-02 5.6446419228e+02
1.0200000000e-01 9.0717903033e+00 -1.7409350485e-02 5.6589744271e+02
1.0250000000e-01 9.1219973817e+00 -1.7676196653e-02 5.6762123932e+02
1.0300000000e-01 9.1726550937e+00 -1.7914836544e-02 5.6973360449e+02
1.0350000000e-01 9.2243883272e+00 -1.8115224092e-02 5.7231230254e+02
1.0400000000e-01 9.2771971792e+00 -1.8259389721e-02 5.7539659397e+02
1.0450000000e-01 9.3309648009e+00 -1.8344634194e-02 5.7895890880e+02
1.0500000000e-01 9.3858644576e+00 -1.8394758507e-02 5.8291441673e+02
1.0550000000e-01 9.4416759548e+00 -1.8417930996e-02 5.8715789291e+02
1.0600000000e-01 9.4979822522e+00 -1.8423514464e-02 5.9157130864e+02
1.0650000000e-01 9.5547590688e+00 -1.8409990839e-02 5.9600678996e+02
1.0700000000e-01 9.6117916817e+00 -1.8404148421e-02 6.0029843606e+02
1.0750000000e-01 9.6683802550e+00 -1.8430627566e-02 6.0430414499e+02
1.0800000000e-01 9.7241626299e+00 -1.8492117458e-02 6.0792626289e+02
1.0850000000e-01 9.7793246808e+00 -1.8589010660e-02 6.1110002942e+02
1.0900000000e-01 9.8337406999e+00 -1.8719345969e-02 6.1378987554e+02
1.0950000000e-01 9.8868905425e+00 -1.8901968489e-02 6.1600556666e+02
1.1000000000e-01 9.9388348277e+00 -1.9128823309e-02 6.1781316434e+02
1.1050000000e-01 9.9901696741e+00 -1.9384135903e-02 6.1932488468e+02
1.1100000000e-01 1.0041059501e+01 -1.9648920909e-02 6.2067574904e+02
1.1150000000e-01 1.0091402379e+01 -1.9915882629e-02 6.2200339655e+02
1.1200000000e-01 1.0141671757e+01 -2.0186980376e-02 6.2344744541e+02
1.1250000000e-01 1.0192476844e+01 -2.0438337456e-02 6.2515227471e+02
1.1300000000e-01 1.0243893517e+01 -2.0655021004e-02 6.2724141418e+02
1.1350000000e-01 1.0296093726e+01 -2.0826450437e-02 6.2978166002e+02
1.1400000000e-01 1.0349505286e+01 -2.0964655797e-02 6.3278785394e+02
1.1450000000e-01 1.0404026733e+01 -2.1071395147e-02 6.3624956610e+02
1.1500000000e-01 1.0459445518e+01 -2.1136572848e-02 6.4012249662e+02
1.1550000000e-01 1.0516023034e+01 -2.1165765980e-02 6.4430578707e+02
1.1600000000e-01 1.0573592821e+01 -2.1169955255e-02 6.4865828397e+02
1.1650000000e-01 1.0631420260e+01 -2.1176754454e-02 6.5303475703e+02
1.1700000000e-01 1.0689293198e+01 -2.1189289556e-02 6.5729848656e+02
1.1750000000e-01 1.0747323011e+01 -2.1213497601e-02 6.6131918940e+02
1.1800000000e-01 1.0805038503e+01 -2.1261414954e-02 6.6497982682e+02
1.1850000000e-01 1.0861839257e+01 -2.1350373303e-02 6.6819651821e+02
1.1900000000e-01 1.0917702269e+01 -2.1489547147e-02 6.7093806404e+02
1.1950000000e-01 1.0972834591e+01 -2.1659026011e-02 6.7322668793e+02
1.2000000000e-01 1.1027112749e+01 -2.1855427272e-02 6.7512048854e+02
1.2050000000e-01 1.1080377467e+01 -2.2075274014e-02 6.7670376914e+02
1.2100000000e-01 1.1132994583e+01 -2.2320731087e-02 6.7809457930e+02
1.2150000000e-01 1.1185389139e+01 -2.2575437153e-02 6.7944429716e+02
1.2200000000e-01 1.1237620398e+01 -2.2817992892e-02 6.8090824926e+02
1.2250000000e-01 1.1290034536e+01 -2.3044861964e-02 6.8261288635e+02
1.2300000000e-01 1.1343143306e+01 -2.3251487156e-02 6.8465761307e+02
1.2350000000e-01 1.1396939723e+01 -2.3439428548e-02 6.8712706293e+02
1.2400000000e-01 1.1451512660e+01 -2.3590012898e-02 6.9007082906e+02
1.2450000000e-01 1.1507317995e+01 -2.3701176770e-02 6.9347619080e+02
1.2500000000e-01 1.1564276699e+01 -2.3782915553e-02 6.9727879592e+02
1.2550000000e-01 1.1621884531e+01 -2.3844589689e-02 7.0138854074e+02
1.2600000000e-01 1.1680113236e+01 -2.3891203288e-02 7.0569432725e+02
1.2650000000e-01 1.1739062275e+01 -2.3917286899e-02 7.1005964290e+02
1.2700000000e-01 1.1798208436e+01 -2.3942052225e-02 7.1433421100e+02
1.2750000000e-01 1.1856927862e+01 -2.3980102558e-02 7.1837779368e+02
1.2800000000e-01 1.1915183885e+01 -2.4044648139e-02 7.2208073613e+02
1.2850000000e-01 1.1972965523e+01 -2.4132627447e-02 7.2537195729e+02
1.2900000000e-01 1.2029833604e+01 -2.4243087994e-02 7.2821351245e+02
1.2950000000e-01 1.2085579176e+01 -2.4390816560e-02 7.3059989634e+02
1.3000000000e-01 1.2140463531e+01 -2.4575690610e-02 7.3257459514e+02
1.3050000000e-01 1.2194593076e+01 -2.4791765547e-02 7.3423613663e+02
1.3100000000e-01 1.2247944479e+01 -2.5017303377e-02 7.3570921775e+02
1.3150000000e-01 1.2300929642e+01 -2.5249394340e-02 7.3711869128e+02
1.3200000000e-01 1.2353977650e+01 -2.5484752119e-02 7.3859702817e+02
1.3250000000e-01 1.2407105682e+01 -2.5710730278e-02 7.4028717974e+02
1.3300000000e-01 1.2460626215e+01 -2.5912658916e-02 7.4231110249e+02
1.3350000000e-01 1.2515161785e+01 -2.6074284551e-02 7.4474330499e+02
1.3400000000e-01 1.2570704550e+01 -2.6204805116e-02 7.4761641657e+02
1.3450000000e-01 1.2627017350e+01 -2.6304734662e-02 7.5093113534e+02
1.3500000000e-01 1.2684414011e+01 -2.6373248739e-02 7.5465064337e+02
1.3550000000e-01 1.2743036992e+01 -2.6407054193e-02 7.5869348738e+02
1.3600000000e-01 1.2802391247e+01 -2.6417662756e-02 7.6293986344e+02
1.3650000000e-01 1.2862099811e+01 -2.6429483224e-02 7.6725134102e+02
1.3700000000e-01 1.2922148291e+01 -2.6448045457e-02 7.7149255968e+02
1.3750000000e-01 1.2982311662e+01 -2.6481568890e-02 7.7553898487e+02
1.3800000000e-01 1.3042067877e+01 -2.6534207687e-02 7.7927633544e+02
1.3850000000e-01 1.3101118176e+01 -2.6625159484e-02 7.8261225113e+02
1.3900000000e-01 1.3159490637e+01 -2.6761116051e-02 7.8550113761e+02
1.3950000000e-01 1.3217024914e+01 -2.6932640889e-02 7.8795249662e+02
1.4000000000e-01 1.3273523169e+01 -2.7132511880e-02 7.9001194990e+02
1.4050000000e-01 1.3329247828e+01 -2.7353117051e-02 7.9174796664e+02
1.4100000000e-01 1.3384433759e+01 -2.7599264578e-02 7.9326445577e+02
1.4150000000e-01 1.3439019056e+01 -2.7854206101e-02 7.9470200843e+02
1.4200000000e-01 1.3493376337e+01 -2.8101291259e-02 7.9620570799e+02
1.4250000000e-01 1.3548121842e+01 -2.8327813757e-02 7.9789954791e+02
1.4300000000e-01 1.3603277253e+01 -2.8530524109e-02 7.9988970462e+02
1.4350000000e-01 1.3658841734e+01 -2.8706993983e-02 8.0226463588e+02
1.4400000000e-01 1.3715361867e+01 -2.8839941062e-02 8.0507716966e+02
1.4450000000e-01 1.3773082945e+01 -2.8928442672e-02 8.0833176224e+02
1.4500000000e-01 1.3831644965e+01 -2.8976545513e-02 8.1198551541e+02
1.4550000000e-01 1.3890934309e+01 -2.9001742415e-02 8.1595834235e+02
1.4600000000e-01 1.3951115651e+01 -2.9011406308e-02 8.2014725340e+02
1.4650000000e-01 1.4011914172e+01 -2.9007848242e-02 8.2443248274e+02
1.4700000000e-01 1.4072803705e+01 -2.9007475506e-02 8.2867545791e+02
1.4750000000e-01 1.4133598138e+01 -2.9026324299e-02 8.3273481762e+02
1.4800000000e-01 1.4194169563e+01 -2.9082833362e-02 8.3649807381e+02
1.4850000000e-01 1.4254121852e+01 -2.9173079830e-02 8.3989149965e+02
1.4900000000e-01 1.4313209610e+01 -2.9298852319e-02 8.4286708983e+02
1.4950000000e-01 1.4371512942e+01 -2.9463723645e-02 8.4540563220e+02
1.5000000000e-01 1.4428971066e+01 -2.9667629479e-02 8.4753843549e+02
1.5050000000e-01 1.4485426917e+01 -2.9903091292e-02 8.4934783681e+02
1.5100000000e-01 1.4541219238e+01 -3.0147262568e-02 8.5094127838e+02
1.5150000000e-01 1.4596792751e+01 -3.0393459906e-02 8.5243544034e+02
1.5200000000e-01 1.4652090346e+01 -3.0632589131e-02 8.5395903064e+02
1.5250000000e-01 1.4707281384e+01 -3.0858237745e-02 8.5564622440e+02
1.5300000000e-01 1.4763055772e+01 -3.1052910988e-02 8.5761615564e+02
1.5350000000e-01 1.4819645802e+01 -3.1205068378e-02 8.5995463308e+02
1.5400000000e-01 1.4876896906e+01 -3.1321546454e-02 8.6270662543e+02
1.5450000000e-01 1.4935030623e+01 -3.1404325973e-02 8.6587971832e+02
1.5500000000e-01 1.4994324770e+01 -3.1458266605e-02 8.6944909321e+02
1.5550000000e-01 1.5054612927e+01 -3.1479963743e-02 8.7335236199e+02
1.5600000000e-01 1.5115573866e+01 -3.1483066175e-02 8.7748513608e+02
1.5650000000e-01 1.5177111434e+01 -3.1485220391e-02 8.8171722505e+02
1.5700000000e-01 1.5239084671e+01 -3.1498067027e-02 8.8591986678e+02
1.5750000000e-01 1.5301047327e+01 -3.1529152046e-02 8.8997488471e+02
1.5800000000e-01 1.5362682461e+01 -3.1579539174e-02 8.9376762711e+02
1.5850000000e-01 1.5423940410e+01 -3.1666547366e-02 8.9719942112e+02
1.5900000000e-01 1.5484506769e+01 -3.1794848473e-02 9.0021699701e+02
1.5950000000e-01 1.5544059160e+01 -3.1962852789e-02 9.0281746361e+02
1.6000000000e-01 1.5602827327e+01 -3.2159925122e-02 9.0502942595e+02
1.6050000000e-01 1.5660979405e+01 -3.2379732161e-02 9.0690979270e+02
1.6100000000e-01 1.5718274303e+01 -3.2623560775e-02 9.0855260986e+02
1.6150000000e-01 1.5774920701e+01 -3.2877594823e-02 9.1008149096e+02
1.6200000000e-01 1.5831565346e+01 -3.3128829806e-02 9.1162998986e+02
1.6250000000e-01 1.5888361717e+01 -3.3358612390e-02 9.1332493275e+02
1.6300000000e-01 1.5945257389e+01 -3.3564953261e-02 9.1527451593e+02
1.6350000000e-01 1.6002700756e+01 -3.3743497799e-02 9.1756437385e+02
1.6400000000e-01 1.6061104234e+01 -3.3882619917e-02 9.2025581302e+02
1.6450000000e-01 1.6120374079e+01 -3.3977088884e-02 9.2337085580e+02
1.6500000000e-01 1.6180457619e+01 -3.4028093467e-02 9.2687926343e+02
1.6550000000e-01 1.6241490529e+01 -3.4053810104e-02 9.3071146436e+02
1.6600000000e-01 1.6303337157e+01 -3.4059791493e-02 9.3477973572e+02
1.6650000000e-01 1.6365657512e+01 -3.4053145546e-02 9.3897711910e+02
1.6700000000e-01 1.6428292667e+01 -3.4043279369e-02 9.4317214408e+02
1.6750000000e-01 1.6491069695e+01 -3.4045718129e-02 9.4722893298e+02
1.6800000000e-01 1.6553546485e+01 -3.4077571893e-02 9.5103619958e+02
1.6850000000e-01 1.6615405730e+01 -3.4138704958e-02 9.5451326921e+02
1.6900000000e-01 1.6676711778e+01 -3.4232730256e-02 9.5760321683e+02
1.6950000000e-01 1.6737351300e+01 -3.4360894159e-02 9.6027972955e+02
1.7000000000e-01 1.6796934936e+01 -3.4531696943e-02 9.6256130349e+02
