# Time u_x(A) u_y(A)
5.1000000000e-02 -1.9469158385e-06 -5.3450839308e-08
5.1500000000e-02 -1.9703208115e-06 -5.5071349055e-08
5.2000000000e-02 -1.9922545626e-06 -5.6719412666e-08
5.2500000000e-02 -2.0125537167e-06 -5.8387603000e-08
5.3000000000e-02 -2.0310338262e-06 -6.0069597278e-08
5.3500000000e-02 -2.0475978201e-06 -6.1762536903e-08
5.4000000000e-02 -2.0623199478e-06 -6.3466499002e-08
5.4500000000e-02 -2.0753797402e-06 -6.5182545002e-08
5.5000000000e-02 -2.0869458882e-06 -6.6913004440e-08
5.5500000000e-02 -2.0971880715e-06 -6.8663103266e-08
5.6000000000e-02 -2.1063497229e-06 -7.0440574519e-08
5.6500000000e-02 -2.1147110908e-06 -7.2253222434e-08
5.7000000000e-02 -2.1224676128e-06 -7.4107825117e-08
5.7500000000e-02 -2.1296801548e-06 -7.6011589420e-08
5.8000000000e-02 -2.1363783900e-06 -7.7972825179e-08
5.8500000000e-02 -2.1426732710e-06 -7.9999177576e-08
5.9000000000e-02 -2.1486980374e-06 -8.2095478404e-08
5.9500000000e-02 -2.1545132758e-06 -8.4263249493e-08
6.0000000000e-02 -2.1601710194e-06 -8.6501521447e-08
6.0500000000e-02 -2.1658141556e-06 -8.8807014378e-08
6.1000000000e-02 -2.1716567193e-06 -9.1173905426e-08
6.1500000000e-02 -2.1779032314e-06 -9.3594806831e-08
6.2000000000e-02 -2.1847110362e-06 -9.6063111494e-08
6.2500000000e-02 -2.1922426631e-06 -9.8574850225e-08
6.3000000000e-02 -2.2007241135e-06 -1.0112811909e-07
6.3500000000e-02 -2.2103886773e-06 -1.0372176714e-07
6.4000000000e-02 -2.2213768666e-06 -1.0635607510e-07
6.4500000000e-02 -2.2337360742e-06 -1.0903444605e-07
6.5000000000e-02 -2.2474955778e-06 -1.1176305127e-07
6.5500000000e-02 -2.2626719634e-06 -1.1454839856e-07
6.6000000000e-02 -2.2791970803e-06 -1.1739610869e-07
6.6500000000e-02 -2.2969181864e-06 -1.2031189080e-07
6.7000000000e-02 -2.3156771216e-06 -1.2330199523e-07
6.7500000000e-02 -2.3353409827e-06 -1.2637174330e-07
6.8000000000e-02 -2.3557595237e-06 -1.2952413930e-07
6.8500000000e-02 -2.3767013380e-06 -1.3276035884e-07
6.9000000000e-02 -2.3978661132e-06 -1.3608112045e-07
6.9500000000e-02 -2.4189749572e-06 -1.3948678880e-07
7.0000000000e-02 -2.4397741671e-06 -1.4297630441e-07
7.0500000000e-02 -2.4599788786e-06 -1.4654703619e-07
7.1000000000e-02 -2.4792946179e-06 -1.5019624718e-07
7.1500000000e-02 -2.4974830608e-06 -1.5392227184e-07
7.2000000000e-02 -2.5144136120e-06 -1.5772373623e-07
7.2500000000e-02 -2.5300295394e-06 -1.6159854932e-07
7.3000000000e-02 -2.5442744428e-06 -1.6554481269e-07
7.3500000000e-02 -2.5571356255e-06 -1.6956237253e-07
7.4000000000e-02 -2.5687084540e-06 -1.7365259208e-07
7.4500000000e-02 -2.5791578901e-06 -1.7781680444e-07
7.5000000000e-02 -2.5886504293e-06 -1.8205601148e-07
7.5500000000e-02 -2.5973299574e-06 -1.8637211479e-07
7.6000000000e-02 -2.6053557201e-06 -1.9076848954e-07
7.6500000000e-02 -2.6129114727e-06 -1.9524878857e-07
7.7000000000e-02 -2.6201359123e-06 -1.9981567722e-07
7.7500000000e-02 -2.6270908963e-06 -2.0447148450e-07
7.8000000000e-02 -2.6337994514e-06 -2.0921962224e-07
7.8500000000e-02 -2.6402936702e-06 -2.1406427998e-07
7.9000000000e-02 -2.6466309042e-06 -2.1900860466e-07
7.9500000000e-02 -2.6528645282e-06 -2.2405415845e-07
8.0000000000e-02 -2.6590387502e-06 -2.2920233589e-07
8.0500000000e-02 -2.6652267368e-06 -2.3445518396e-07
8.1000000000e-02 -2.6715479438e-06 -2.3981436017e-07
8.1500000000e-02 -2.6781289707e-06 -2.4528030369e-07
8.2000000000e-02 -2.6850608500e-06 -2.5085361262e-07
8.2500000000e-02 -2.6924415524e-06 -2.5653679562e-07
8.3000000000e-02 -2.7004088292e-06 -2.6233350142e-07
8.3500000000e-02 -2.7090906111e-06 -2.6824603333e-07
8.4000000000e-02 -2.7185808475e-06 -2.7427461220e-07
8.4500000000e-02 -2.7289449479e-06 -2.8041912289e-07
8.5000000000e-02 -2.7402322037e-06 -2.8668012635e-07
8.5500000000e-02 -2.7524857044e-06 -2.9305773171e-07
8.6000000000e-02 -2.7657014243e-06 -2.9955092373e-07
8.6500000000e-02 -2.7798071508e-06 -3.0615907325e-07
8.7000000000e-02 -2.7947083200e-06 -3.1288339524e-07
8.7500000000e-02 -2.8103123094e-06 -3.1972593350e-07
8.8000000000e-02 -2.8264903374e-06 -3.2668781378e-07
8.8500000000e-02 -2.8430505646e-06 -3.3376961543e-07
8.9000000000e-02 -2.8597661772e-06 -3.4097301510e-07
8.9500000000e-02 -2.8764091395e-06 -3.4830061410e-07
9.0000000000e-02 -2.8927568417e-06 -3.5575382861e-07
9.0500000000e-02 -2.9085791781e-06 -3.6333212060e-07
9.1000000000e-02 -2.9236442805e-06 -3.7103461837e-07
9.1500000000e-02 -2.9377774361e-06 -3.7886141433e-07
9.2000000000e-02 -2.9508957920e-06 -3.8681275314e-07
9.2500000000e-02 -2.9629689436e-06 -3.9488783966e-07
9.3000000000e-02 -2.9739901779e-06 -4.0308558373e-07
9.3500000000e-02 -2.9839972038e-06 -4.1140647555e-07
9.4000000000e-02 -2.9930925944e-06 -4.1985291903e-07
9.4500000000e-02 -3.0014157949e-06 -4.2842776803e-07
9.5000000000e-02 -3.0090998108e-06 -4.3713356606e-07
9.5500000000e-02 -3.0162693257e-06 -4.4597358194e-07
9.6000000000e-02 -3.0230532867e-06 -4.5495258677e-07
9.6500000000e-02 -3.0295822834e-06 -4.6407568349e-07
9.7000000000e-02 -3.0359583959e-06 -4.7334660249e-07
9.7500000000e-02 -3.0422260604e-06 -4.8276771086e-07
9.8000000000e-02 -3.0484047927e-06 -4.9234136992e-07
9.8500000000e-02 -3.0545283611e-06 -5.0206995794e-07
9.9000000000e-02 -3.0606291752e-06 -5.1195410713e-07
9.9500000000e-02 -3.0667136218e-06 -5.2199215486e-07
1.0000000000e-01 -3.0727770399e-06 -5.3218186395e-07
1.0050000000e-01 -3.0788513212e-06 -5.4252172179e-07
1.0100000000e-01 -3.0850064074e-06 -5.5301019917e-07
1.0150000000e-01 -3.0912971144e-06 -5.6364494116e-07
1.0200000000e-01 -3.0977558705e-06 -5.7442392655e-07
1.0250000000e-01 -3.1044336063e-06 -5.8534727430e-07
1.0300000000e-01 -3.1114181753e-06 -5.9641719046e-07
1.0350000000e-01 -3.1188090842e-06 -6.0763627082e-07
1.0400000000e-01 -3.1266768976e-06 -6.1900683418e-07
1.0450000000e-01 -3.1350723791e-06 -6.3053208394e-07
1.0500000000e-01 -3.1440713359e-06 -6.4221680206e-07
1.0550000000e-01 -3.1537545563e-06 -6.5406630331e-07
1.0600000000e-01 -3.1641445317e-06 -6.6608516629e-07
1.0650000000e-01 -3.1752057413e-06 -6.7827749933e-07
1.0700000000e-01 -3.1868820313e-06 -6.9064793109e-07
1.0750000000e-01 -3.1991075726e-06 -7.0320080700e-07
1.0800000000e-01 -3.2117895825e-06 -7.1593784040e-07
1.0850000000e-01 -3.2247716077e-06 -7.2885741324e-07
1.0900000000e-01 -3.2378486772e-06 -7.4195640321e-07
1.0950000000e-01 -3.2508348081e-06 -7.5523169560e-07
1.1000000000e-01 -3.2635660041e-06 -7.6867957326e-07
1.1050000000e-01 -3.2758575469e-06 -7.8229502034e-07
1.1100000000e-01 -3.2875220796e-06 -7.9607304297e-07
1.1150000000e-01 -3.2984282504e-06 -8.1001077353e-07
1.1200000000e-01 -3.3085207680e-06 -8.2410773753e-07
1.1250000000e-01 -3.3177910403e-06 -8.3836455425e-07
1.1300000000e-01 -3.3262468026e-06 -8.5278274692e-07
1.1350000000e-01 -3.3339224539e-06 -8.6736602432e-07
1.1400000000e-01 -3.3409130837e-06 -8.8212070627e-07
1.1450000000e-01 -3.3473589594e-06 -8.9705397524e-07
1.1500000000e-01 -3.3533777735e-06 -9.1217210430e-07
1.1550000000e-01 -3.3590556745e-06 -9.2748098424e-07
1.1600000000e-01 -3.3644961822e-06 -9.4298733965e-07
1.1650000000e-01 -3.3698206083e-06 -9.5869782807e-07
1.1700000000e-01 -3.3751217225e-06 -9.7461687883e-07
1.1750000000e-01 -3.3804375097e-06 -9.9074654107e-07
1.1800000000e-01 -3.3857737210e-06 -1.0070882911e-06
1.1850000000e-01 -3.3911484530e-06 -1.0236436944e-06
1.1900000000e-01 -3.3965890886e-06 -1.0404128788e-06
1.1950000000e-01 -3.4020837644e-06 -1.0573935257e-06
1.2000000000e-01 -3.4075875348e-06 -1.0745824131e-06
1.2050000000e-01 -3.4130824230e-06 -1.0919771347e-06
1.2100000000e-01 -3.4185931793e-06 -1.1095757062e-06
1.2150000000e-01 -3.4241458430e-06 -1.1273752787e-06
1.2200000000e-01 -3.4297382274e-06 -1.1453725814e-06
1.2250000000e-01 -3.4353768457e-06 -1.1635658906e-06
1.2300000000e-01 -3.4411216469e-06 -1.1819555698e-06
1.2350000000e-01 -3.4470605773e-06 -1.2005426682e-06
1.2400000000e-01 -3.4532652530e-06 -1.2193280845e-06
1.2450000000e-01 -3.4597876882e-06 -1.2383137809e-06
1.2500000000e-01 -3.4666906928e-06 -1.2575038768e-06
1.2550000000e-01 -3.4740619783e-06 -1.2769038005e-06
1.2600000000e-01 -3.4819646383e-06 -1.2965187821e-06
1.2650000000e-01 -3.4903912135e-06 -1.3163537667e-06
1.2700000000e-01 -3.4992941452e-06 -1.3364145285e-06
1.2750000000e-01 -3.5086273886e-06 -1.3567073401e-06
1.2800000000e-01 -3.5183288174e-06 -1.3772370519e-06
1.2850000000e-01 -3.5282764710e-06 -1.3980059625e-06
1.2900000000e-01 -3.5382992390e-06 -1.4190148306e-06
1.2950000000e-01 -3.5482369798e-06 -1.4402643061e-06
1.3000000000e-01 -3.5579576774e-06 -1.4617545471e-06
1.3050000000e-01 -3.5673281780e-06 -1.4834841559e-06
1.3100000000e-01 -3.5762024985e-06 -1.5054506222e-06
1.3150000000e-01 -3.5844586031e-06 -1.5276519655e-06
1.3200000000e-01 -3.5920494978e-06 -1.5500869370e-06
1.3250000000e-01 -3.5989846445e-06 -1.5727537375e-06
1.3300000000e-01 -3.6052769575e-06 -1.5956497450e-06
1.3350000000e-01 -3.6109523439e-06 -1.6187731751e-06
1.3400000000e-01 -3.6160862276e-06 -1.6421246571e-06
1.3450000000e-01 -3.6207976134e-06 -1.6657064553e-06
1.3500000000e-01 -3.6252062221e-06 -1.6895211580e-06
1.3550000000e-01 -3.6294004795e-06 -1.7135720943e-06
1.3600000000e-01 -3.6334560164e-06 -1.7378647306e-06
1.3650000000e-01 -3.6374726668e-06 -1.7624065165e-06
1.3700000000e-01 -3.6415501934e-06 -1.7872049087e-06
1.3750000000e-01 -3.6457294261e-06 -1.8122662777e-06
1.3800000000e-01 -3.6500067517e-06 -1.8375964511e-06
1.3850000000e-01 -3.6543854892e-06 -1.8632011350e-06
1.3900000000e-01 -3.6588729330e-06 -1.8890846354e-06
1.3950000000e-01 -3.6634507076e-06 -1.9152484292e-06
1.4000000000e-01 -3.6680652070e-06 -1.9416915607e-06
1.4050000000e-01 -3.6726581507e-06 -1.9684121334e-06
1.4100000000e-01 -3.6772095593e-06 -1.9954077692e-06
1.4150000000e-01 -3.6817251624e-06 -2.0226745989e-06
1.4200000000e-01 -3.6861960590e-06 -2.0502073953e-06
1.4250000000e-01 -3.6906101356e-06 -2.0780014785e-06
1.4300000000e-01 -3.6949954608e-06 -2.1060541914e-06
1.4350000000e-01 -3.6994257475e-06 -2.1343642718e-06
1.4400000000e-01 -3.7039782962e-06 -2.1629307250e-06
1.4450000000e-01 -3.7087069824e-06 -2.1917536761e-06
1.4500000000e-01 -3.7136698593e-06 -2.2208358525e-06
1.4550000000e-01 -3.7189499162e-06 -2.2501822532e-06
1.4600000000e-01 -3.7246184187e-06 -2.2797982464e-06
1.4650000000e-01 -3.7306943667e-06 -2.3096888398e-06
1.4700000000e-01 -3.7371518115e-06 -2.3398596585e-06
1.4750000000e-01 -3.7439529459e-06 -2.3703172290e-06
1.4800000000e-01 -3.7510528164e-06 -2.4010674170e-06
1.4850000000e-01 -3.7583664705e-06 -2.4321138508e-06
1.4900000000e-01 -3.7657614817e-06 -2.4634585503e-06
1.4950000000e-01 -3.7730977115e-06 -2.4951033400e-06
1.5000000000e-01 -3.7802598784e-06 -2.5270497679e-06
1.5050000000e-01 -3.7871447271e-06 -2.5592978287e-06
1.5100000000e-01 -3.7936385735e-06 -2.5918458835e-06
1.5150000000e-01 -3.7996384761e-06 -2.6246923101e-06
1.5200000000e-01 -3.8050912556e-06 -2.6578362069e-06
1.5250000000e-01 -3.8099963587e-06 -2.6912763025e-06
1.5300000000e-01 -3.8143757610e-06 -2.7250102121e-06
1.5350000000e-01 -3.8182546480e-06 -2.7590358006e-06
1.5400000000e-01 -3.8216850004e-06 -2.7933529073e-06
1.5450000000e-01 -3.8247699856e-06 -2.8279630265e-06
1.5500000000e-01 -3.8276251667e-06 -2.8628679656e-06
1.5550000000e-01 -3.8303368786e-06 -2.8980696404e-06
1.5600000000e-01 -3.8329808876e-06 -2.9335710505e-06
1.5650000000e-01 -3.8356433922e-06 -2.9693763083e-06
1.5700000000e-01 -3.8384063542e-06 -3.0054891833e-06
1.5750000000e-01 -3.8413190135e-06 -3.0419121437e-06
1.5800000000e-01 -3.8443876808e-06 -3.0786470591e-06
1.5850000000e-01 -3.8475970704e-06 -3.1156961726e-06
1.5900000000e-01 -3.8509351591e-06 -3.1530614886e-06
1.5950000000e-01 -3.8543794640e-06 -3.1907435801e-06
1.6000000000e-01 -3.8578701090e-06 -3.2287417936e-06
1.6050000000e-01 -3.8613349656e-06 -3.2670557397e-06
1.6100000000e-01 -3.8647308190e-06 -3.3056858784e-06
1.6150000000e-01 -3.8680394724e-06 -3.3446323371e-06
1.6200000000e-01 -3.8712426352e-06 -3.3838941935e-06
1.6250000000e-01 -3.8743240407e-06 -3.4234704440e-06
1.6300000000e-01 -3.8772974602e-06 -3.4633611816e-06
1.6350000000e-01 -3.8802174110e-06 -3.5035671042e-06
1.6400000000e-01 -3.8831548824e-06 -3.5440882708e-06
1.6450000000e-01 -3.8861681446e-06 -3.5849243093e-06
1.6500000000e-01 -3.8893136449e-06 -3.6260756932e-06
1.6550000000e-01 -3.8926668614e-06 -3.6675441582e-06
1.6600000000e-01 -3.8962987597e-06 -3.7093315493e-06
1.6650000000e-01 -3.9002433510e-06 -3.7514391300e-06
1.6700000000e-01 -3.9044980145e-06 -3.7938685417e-06
1.6750000000e-01 -3.9090386663e-06 -3.8366226406e-06
1.6800000000e-01 -3.9138311954e-06 -3.8797046705e-06
1.6850000000e-01 -3.9188181425e-06 -3.9231168807e-06
1.6900000000e-01 -3.9238976646e-06 -3.9668607232e-06
1.6950000000e-01 -3.9289520159e-06 -4.0109379751e-06
1.7000000000e-01 -3.9338810115e-06 -4.0553507849e-06
1.7050000000e-01 -3.9385949015e-06 -4.1001003870e-06
1.7100000000e-01 -3.9429999073e-06 -4.1451865194e-06
1.7150000000e-01 -3.9470043635e-06 -4.1906085175e-06
1.7200000000e-01 -3.9505529388e-06 -4.2363662149e-06
1.7250000000e-01 -3.9536399346e-06 -4.2824593615e-06
1.7300000000e-01 -3.9562786351e-06 -4.3288866482e-06
1.7350000000e-01 -3.9584899367e-06 -4.3756463524e-06
1.7400000000e-01 -3.9603242941e-06 -4.4227379148e-06
1.7450000000e-01 -3.9618658493e-06 -4.4701622534e-06
1.7500000000e-01 -3.9632146472e-06 -4.5179206330e-06
1.7550000000e-01 -3.9644630863e-06 -4.5660139733e-06
1.7600000000e-01 -3.9656861816e-06 -4.6144437135e-06
1.7650000000e-01 -3.9669586976e-06 -4.6632123806e-06
1.7700000000e-01 -3.9683578716e-06 -4.7123225664e-06
1.7750000000e-01 -3.9699317937e-06 -4.7617757017e-06
1.7800000000e-01 -3.9716842710e-06 -4.8115724764e-06
1.7850000000e-01 -3.9736001449e-06 -4.8617141432e-06
1.7900000000e-01 -3.9756611301e-06 -4.9122023735e-06
1.7950000000e-01 -3.9778329425e-06 -4.9630378434e-06
1.8000000000e-01 -3.9800545593e-06 -5.0142197598e-06
1.8050000000e-01 -3.9822521213e-06 -5.0657470525e-06
1.8100000000e-01 -3.9843679466e-06 -5.1176191829e-06
1.8150000000e-01 -3.9863699616e-06 -5.1698353822e-06
1.8200000000e-01 -3.9882333903e-06 -5.2223939103e-06
1.8250000000e-01 -3.9899339946e-06 -5.2752928537e-06
1.8300000000e-01 -3.9914759793e-06 -5.3285315177e-06
1.8350000000e-01 -3.9929033026e-06 -5.3821104118e-06
1.8400000000e-01 -3.9942743956e-06 -5.4360302759e-06
1.8450000000e-01 -3.9956454602e-06 -5.4902920422e-06
1.8500000000e-01 -3.9970738828e-06 -5.5448979412e-06
1.8550000000e-01 -3.9986270720e-06 -5.5998519195e-06
1.8600000000e-01 -4.0003765377e-06 -5.6551583591e-06
1.8650000000e-01 -4.0023697791e-06 -5.7108208602e-06
1.8700000000e-01 -4.0046145241e-06 -5.7668425598e-06
1.8750000000e-01 -4.0070997811e-06 -5.8232269026e-06
1.8800000000e-01 -4.0098107196e-06 -5.8799769987e-06
1.8850000000e-01 -4.0127062566e-06 -5.9370941691e-06
1.8900000000e-01 -4.0157058677e-06 -5.9945778433e-06
1.8950000000e-01 -4.0187129512e-06 -6.0524267312e-06
1.9000000000e-01 -4.0216387938e-06 -6.1106394620e-06
1.9050000000e-01 -4.0244034871e-06 -6.1692139247e-06
1.9100000000e-01 -4.0269234446e-06 -6.2281468626e-06
1.9150000000e-01 -4.0291144438e-06 -6.2874348931e-06
1.9200000000e-01 -4.0309217086e-06 -6.3470757444e-06
1.9250000000e-01 -4.0323307725e-06 -6.4070682347e-06
1.9300000000e-01 -4.0333493537e-06 -6.4674114407e-06
1.9350000000e-01 -4.0339965899e-06 -6.5281048156e-06
1.9400000000e-01 -4.0343111859e-06 -6.5891492615e-06
1.9450000000e-01 -4.0343658172e-06 -6.6505474783e-06
1.9500000000e-01 -4.0342557000e-06 -6.7123028484e-06
1.9550000000e-01 -4.0340675004e-06 -6.7744184084e-06
1.9600000000e-01 -4.0338718470e-06 -6.8368972649e-06
1.9650000000e-01 -4.0337402118e-06 -6.8997431688e-06
1.9700000000e-01 -4.0337446246e-06 -6.9629598115e-06
1.9750000000e-01 -4.0339317426e-06 -7.0265495426e-06
1.9800000000e-01 -4.0343082624e-06 -7.0905134041e-06
1.9850000000e-01 -4.0348571813e-06 -7.1548522750e-06
1.9900000000e-01 -4.0355557287e-06 -7.2195671365e-06
1.9950000000e-01 -4.0363704894e-06 -7.2846580441e-06
2.0000000000e-01 -4.0372417550e-06 -7.3501234849e-06
2.0050000000e-01 -4.0380914622e-06 -7.4159612478e-06
2.0100000000e-01 -4.0388576654e-06 -7.4821694232e-06
2.0150000000e-01 -4.0395012918e-06 -7.5487462105e-06
2.0200000000e-01 -4.0399891314e-06 -7.6156892674e-06
2.0250000000e-01 -4.0402948424e-06 -7.6829961904e-06
2.0300000000e-01 -4.0404122395e-06 -7.7506658730e-06
2.0350000000e-01 -4.0403688166e-06 -7.8186988367e-06
2.0400000000e-01 -4.0402201411e-06 -7.8870962614e-06
2.0450000000e-01 -4.0400201433e-06 -7.9558593982e-06
2.0500000000e-01 -4.0398168283e-06 -8.0249903034e-06
2.0550000000e-01 -4.0396753913e-06 -8.0944924864e-06
2.0600000000e-01 -4.0396696161e-06 -8.1643701089e-06
2.0650000000e-01 -4.0398511857e-06 -8.2346267075e-06
2.0700000000e-01 -4.0402405404e-06 -8.3052651231e-06
2.0750000000e-01 -4.0408393703e-06 -8.3762883276e-06
2.0800000000e-01 -4.0416411080e-06 -8.4476993665e-06
2.0850000000e-01 -4.0426212056e-06 -8.5195002621e-06
2.0900000000e-01 -4.0437202165e-06 -8.5916914772e-06
2.0950000000e-01 -4.0448541152e-06 -8.6642727073e-06
2.1000000000e-01 -4.0459423921e-06 -8.7372436200e-06
2.1050000000e-01 -4.0469138630e-06 -8.8106032695e-06
2.1100000000e-01 -4.0476937202e-06 -8.8843492957e-06
2.1150000000e-01 -4.0482037677e-06 -8.9584784225e-06
2.1200000000e-01 -4.0483854065e-06 -9.0329877192e-06
2.1250000000e-01 -4.0482170795e-06 -9.1078748230e-06
2.1300000000e-01 -4.0477043698e-06 -9.1831371268e-06
2.1350000000e-01 -4.0468624037e-06 -9.2587717510e-06
2.1400000000e-01 -4.0457204800e-06 -9.3347767605e-06
2.1450000000e-01 -4.0443398662e-06 -9.4111520155e-06
2.1500000000e-01 -4.0428075986e-06 -9.4878985326e-06
2.1550000000e-01 -4.0412073527e-06 -9.5650176485e-06
2.1600000000e-01 -4.0396068043e-06 -9.6425113547e-06
2.1650000000e-01 -4.0380711510e-06 -9.7203830551e-06
2.1700000000e-01 -4.0366674508e-06 -9.7986372017e-06
2.1750000000e-01 -4.0354437846e-06 -9.8772779851e-06
2.1800000000e-01 -4.0344115704e-06 -9.9563088134e-06
