# Time F_D F_L Pressure_Diff
3.4000000000e-02 1.2355888923e+00 -2.9412284275e-03 9.7387098812e+01
3.5000000000e-02 1.2785311138e+00 -2.6536388621e-03 1.0114304719e+02
3.6000000000e-02 1.3203863301e+00 -2.5473977932e-03 1.0431015512e+02
3.7000000000e-02 1.3616218876e+00 -2.8717246891e-03 1.0687830322e+02
3.8000000000e-02 1.4028208145e+00 -3.2179972515e-03 1.0888334954e+02
3.9000000000e-02 1.4435599869e+00 -3.6281820530e-03 1.1038068817e+02
4.0000000000e-02 1.4832882548e+00 -4.4603908658e-03 1.1148117961e+02
4.1000000000e-02 1.5223165527e+00 -5.3419114280e-03 1.1235434922e+02
4.2000000000e-02 1.5616757102e+00 -6.0443689420e-03 1.1320156361e+02
4.3000000000e-02 1.6019507418e+00 -6.8803218096e-03 1.1422002462e+02
4.4000000000e-02 1.6426326686e+00 -7.6071290466e-03 1.1555764021e+02
4.5000000000e-02 1.6834671698e+00 -8.0174692431e-03 1.1733177205e+02
4.6000000000e-02 1.7250601689e+00 -8.4531557602e-03 1.1964072741e+02
4.7000000000e-02 1.7680443028e+00 -8.7242585222e-03 1.2254535969e+02
4.8000000000e-02 1.8123784214e+00 -8.5359547306e-03 1.2604780582e+02
4.9000000000e-02 1.8574757109e+00 -8.2928641473e-03 1.3005946064e+02
5.0000000000e-02 1.9030693587e+00 -8.0601728170e-03 1.3443863303e+02
5.1000000000e-02 1.9492186423e+00 -7.5209651762e-03 1.3904005742e+02
5.2000000000e-02 1.9958945401e+00 -7.0010674762e-03 1.4371407405e+02
5.3000000000e-02 2.0428808837e+00 -6.6447002249e-03 1.4829891646e+02
5.4000000000e-02 2.0897253425e+00 -6.1535664605e-03 1.5260811620e+02
5.5000000000e-02 2.1360348097e+00 -5.8352266751e-03 1.5647685069e+02
5.6000000000e-02 2.1815707558e+00 -5.9178600237e-03 1.5981918062e+02
5.7000000000e-02 2.2264125474e+00 -6.0088429243e-03 1.6261296080e+02
5.8000000000e-02 2.2708729321e+00 -6.1996281117e-03 1.6487578344e+02
5.9000000000e-02 2.3148501634e+00 -6.7858678737e-03 1.6664716509e+02
6.0000000000e-02 2.3580304201e+00 -7.4191843222e-03 1.6800945543e+02
6.1000000000e-02 2.4004708306e+00 -8.0666531187e-03 1.6911793039e+02
6.2000000000e-02 2.4427778466e+00 -8.9683407997e-03 1.7016129705e+02
6.3000000000e-02 2.4857199715e+00 -9.7376498852e-03 1.7131969833e+02
6.4000000000e-02 2.5293565296e+00 -1.0254519970e-02 1.7273958149e+02
6.5000000000e-02 2.5732610261e+00 -1.0881337131e-02 1.7453558443e+02
6.6000000000e-02 2.6176058760e+00 -1.1377998532e-02 1.7681415644e+02
6.7000000000e-02 2.6632344958e+00 -1.1464876458e-02 1.7964458853e+02
6.8000000000e-02 2.7105884828e+00 -1.1486823303e-02 1.8303067123e+02
6.9000000000e-02 2.7590815826e+00 -1.1390647844e-02 1.8690378651e+02
7.0000000000e-02 2.8079650129e+00 -1.0968733454e-02 1.9113583442e+02
7.1000000000e-02 2.8572732017e+00 -1.0599218842e-02 1.9559021549e+02
7.2000000000e-02 2.9073837893e+00 -1.0287915780e-02 2.0012674595e+02
7.3000000000e-02 2.9580600786e+00 -9.7423750082e-03 2.0458681183e+02
7.4000000000e-02 3.0084517815e+00 -9.3235325112e-03 2.0880065871e+02
7.5000000000e-02 3.0580175614e+00 -9.2385663597e-03 2.1260909722e+02
7.6000000000e-02 3.1068996454e+00 -9.1421813873e-03 2.1592105681e+02
7.7000000000e-02 3.1552939180e+00 -9.2013267076e-03 2.1871792002e+02
7.8000000000e-02 3.2031017159e+00 -9.6157157589e-03 2.2101506210e+02
7.9000000000e-02 3.2501760246e+00 -1.0031808904e-02 2.2285445083e+02
8.0000000000e-02 3.2964758826e+00 -1.0548165276e-02 2.2431176699e+02
8.1000000000e-02 3.3422001997e+00 -1.1397783417e-02 2.2552794905e+02
8.2000000000e-02 3.3878139202e+00 -1.2170344782e-02 2.2669022350e+02
8.3000000000e-02 3.4338043420e+00 -1.2766935435e-02 2.2796938700e+02
8.4000000000e-02 3.4804209658e+00 -1.3490460864e-02 2.2950393623e+02
8.5000000000e-02 3.5275674213e+00 -1.4058546738e-02 2.3140010163e+02
8.6000000000e-02 3.5752181177e+00 -1.4317117436e-02 2.3375237952e+02
8.7000000000e-02 3.6238284610e+00 -1.4576609955e-02 2.3663298158e+02
8.8000000000e-02 3.6738780221e+00 -1.4628336601e-02 2.4004096613e+02
8.9000000000e-02 3.7251953870e+00 -1.4307958738e-02 2.4390586031e+02
9.0000000000e-02 3.7770198688e+00 -1.4040268082e-02 2.4810869621e+02
9.1000000000e-02 3.8289960845e+00 -1.3810093433e-02 2.5251664538e+02
9.2000000000e-02 3.8815380713e+00 -1.3327407938e-02 2.5700065206e+02
9.3000000000e-02 3.9347376477e+00 -1.2916426772e-02 2.6140586278e+02
9.4000000000e-02 3.9879040272e+00 -1.2702300095e-02 2.6556753145e+02
9.5000000000e-02 4.0402580757e+00 -1.2441330631e-02 2.6934168646e+02
9.6000000000e-02 4.0917232859e+00 -1.2396899363e-02 2.7263731043e+02
9.7000000000e-02 4.1428447801e+00 -1.2664763536e-02 2.7543593401e+02
9.8000000000e-02 4.1937452207e+00 -1.2890979009e-02 2.7775197707e+02
9.9000000000e-02 4.2440134292e+00 -1.3239958428e-02 2.7962672306e+02
1.0000000000e-01 4.2934213596e+00 -1.3939030642e-02 2.8114146247e+02
1.0100000000e-01 4.3423282763e+00 -1.4610717118e-02 2.8242526073e+02
1.0200000000e-01 4.3914452500e+00 -1.5217418071e-02 2.8365767741e+02
1.0300000000e-01 4.4410413986e+00 -1.5982385041e-02 2.8500942903e+02
1.0400000000e-01 4.4910127848e+00 -1.6593044184e-02 2.8661392644e+02
1.0500000000e-01 4.5413566825e+00 -1.6995552540e-02 2.8857739685e+02
1.0600000000e-01 4.5923393868e+00 -1.7469241269e-02 2.9098364985e+02
1.0700000000e-01 4.6443894947e+00 -1.7743211193e-02 2.9390132267e+02
1.0800000000e-01 4.6975497324e+00 -1.7653612064e-02 2.9733586976e+02
1.0900000000e-01 4.7516520131e+00 -1.7568000587e-02 3.0121191854e+02
1.1000000000e-01 4.8064399569e+00 -1.7410250370e-02 3.0541172331e+02
1.1100000000e-01 4.8615439327e+00 -1.6998989167e-02 3.0980199156e+02
1.1200000000e-01 4.9169861086e+00 -1.6668708951e-02 3.1425634122e+02
1.1300000000e-01 4.9728292415e+00 -1.6397413040e-02 3.1862800797e+02
1.1400000000e-01 5.0287932452e+00 -1.5985232646e-02 3.2274786128e+02
1.1500000000e-01 5.0842919146e+00 -1.5777626239e-02 3.2647707315e+02
1.1600000000e-01 5.1388281916e+00 -1.5866307667e-02 3.2973015859e+02
1.1700000000e-01 5.1927571286e+00 -1.5925346493e-02 3.3248735934e+02
1.1800000000e-01 5.2465815559e+00 -1.6128530986e-02 3.3476604625e+02
1.1900000000e-01 5.3000363128e+00 -1.6632190649e-02 3.3660358245e+02
1.2000000000e-01 5.3525721861e+00 -1.7136966649e-02 3.3808658969e+02
1.2100000000e-01 5.4042950428e+00 -1.7734334693e-02 3.3934658520e+02
1.2200000000e-01 5.4561026824e+00 -1.8536264409e-02 3.4055445130e+02
1.2300000000e-01 5.5084765665e+00 -1.9177695392e-02 3.4188408035e+02
1.2400000000e-01 5.5611044020e+00 -1.9677945426e-02 3.4347048912e+02
1.2500000000e-01 5.6137796302e+00 -2.0296603604e-02 3.4542488292e+02
1.2600000000e-01 5.6668679501e+00 -2.0740601177e-02 3.4783531808e+02
1.2700000000e-01 5.7209982347e+00 -2.0884845570e-02 3.5076656798e+02
1.2800000000e-01 5.7762497268e+00 -2.1005755089e-02 3.5423322474e+02
1.2900000000e-01 5.8322455881e+00 -2.0944016719e-02 3.5816563059e+02
1.3000000000e-01 5.8887781254e+00 -2.0618511208e-02 3.6244746889e+02
1.3100000000e-01 5.9458240896e+00 -2.0362640512e-02 3.6694508337e+02
1.3200000000e-01 6.0034421182e+00 -2.0081128143e-02 3.7152168020e+02
1.3300000000e-01 6.0614711141e+00 -1.9602999575e-02 3.7602954398e+02
1.3400000000e-01 6.1195430404e+00 -1.9286484187e-02 3.8029263739e+02
1.3500000000e-01 6.1772802700e+00 -1.9181584495e-02 3.8415711753e+02
1.3600000000e-01 6.2343461164e+00 -1.9058819511e-02 3.8752737701e+02
1.3700000000e-01 6.2907676296e+00 -1.9161997583e-02 3.9036940843e+02
1.3800000000e-01 6.3467676276e+00 -1.9527907659e-02 3.9269666163e+02
1.3900000000e-01 6.4023158116e+00 -1.9878885015e-02 3.9454179829e+02
1.4000000000e-01 6.4571163261e+00 -2.0404769503e-02 3.9598454944e+02
1.4100000000e-01 6.5110998069e+00 -2.1207324189e-02 3.9716454810e+02
1.4200000000e-01 6.5648399554e+00 -2.1917932868e-02 3.9825792619e+02
1.4300000000e-01 6.6189664170e+00 -2.2558285263e-02 3.9944809039e+02
1.4400000000e-01 6.6735469653e+00 -2.3299726897e-02 4.0088302470e+02
1.4500000000e-01 6.7283273522e+00 -2.3856888212e-02 4.0268502297e+02
1.4600000000e-01 6.7833715326e+00 -2.4227177763e-02 4.0496198063e+02
1.4700000000e-01 6.8392978911e+00 -2.4594119786e-02 4.0778660006e+02
1.4800000000e-01 6.8965625639e+00 -2.4685843783e-02 4.1117825116e+02
1.4900000000e-01 6.9548662007e+00 -2.4476890244e-02 4.1507787342e+02
1.5000000000e-01 7.0136004167e+00 -2.4312598895e-02 4.1937169812e+02
1.5100000000e-01 7.0726488594e+00 -2.4059621802e-02 4.2392690184e+02
1.5200000000e-01 7.1323552234e+00 -2.3579404406e-02 4.2859540887e+02
1.5300000000e-01 7.1926317713e+00 -2.3202007696e-02 4.3321838544e+02
1.5400000000e-01 7.2527712031e+00 -2.2912765397e-02 4.3761849585e+02
1.5500000000e-01 7.3122422708e+00 -2.2586388439e-02 4.4162861171e+02
1.5600000000e-01 7.3710368303e+00 -2.2520743800e-02 4.4513856082e+02
1.5700000000e-01 7.4292793778e+00 -2.2697585992e-02 4.4810010692e+02
1.5800000000e-01 7.4869347497e+00 -2.2862493617e-02 4.5051597792e+02
1.5900000000e-01 7.5438242108e+00 -2.3247992295e-02 4.5241777566e+02
1.6000000000e-01 7.5998776912e+00 -2.3929326948e-02 4.5387497193e+02
1.6100000000e-01 7.6553064367e+00 -2.4586232853e-02 4.5502191586e+02
1.6200000000e-01 7.7104206429e+00 -2.5314280497e-02 4.5603952031e+02
1.6300000000e-01 7.7656368387e+00 -2.6177065327e-02 4.5711706560e+02
1.6400000000e-01 7.8213131202e+00 -2.6847202143e-02 4.5841542158e+02
1.6500000000e-01 7.8774217898e+00 -2.7394674779e-02 4.6006572041e+02
1.6600000000e-01 7.9339384609e+00 -2.7990170513e-02 4.6218942507e+02
1.6700000000e-01 7.9912016086e+00 -2.8322794341e-02 4.6487785885e+02
1.6800000000e-01 8.0496865854e+00 -2.8356101642e-02 4.6816044473e+02
1.6900000000e-01 8.1094050978e+00 -2.8365557018e-02 4.7199035152e+02
1.7000000000e-01 8.1697397472e+00 -2.8189694090e-02 4.7626149168e+02
1.7100000000e-01 8.2303139154e+00 -2.7795989989e-02 4.8084535255e+02
1.7200000000e-01 8.2913623745e+00 -2.7468318250e-02 4.8559599136e+02
1.7300000000e-01 8.3530540088e+00 -2.7080257681e-02 4.9034375240e+02
1.7400000000e-01 8.4148853943e+00 -2.6565370772e-02 4.9490396191e+02
1.7500000000e-01 8.4760309989e+00 -2.6287903481e-02 4.9910130571e+02
1.7600000000e-01 8.5363091881e+00 -2.6227878829e-02 5.0280910908e+02
1.7700000000e-01 8.5961019555e+00 -2.6168233513e-02 5.0596278633e+02
1.7800000000e-01 8.6555418211e+00 -2.6353096753e-02 5.0854616405e+02
1.7900000000e-01 8.7142947569e+00 -2.6809508477e-02 5.1058094555e+02
1.8000000000e-01 8.7720769292e+00 -2.7299438826e-02 5.1212890086e+02
1.8100000000e-01 8.8292244512e+00 -2.7983435922e-02 5.1331103066e+02
1.8200000000e-01 8.8863092746e+00 -2.8863725837e-02 5.1430355430e+02
1.8300000000e-01 8.9436150137e+00 -2.9604222276e-02 5.1529544973e+02
1.8400000000e-01 9.0012019027e+00 -3.0296687081e-02 5.1645519460e+02
1.8500000000e-01 9.0591092856e+00 -3.1069254049e-02 5.1792403341e+02
1.8600000000e-01 9.1175694711e+00 -3.1609129707e-02 5.1982877486e+02
1.8700000000e-01 9.1768693935e+00 -3.1922974195e-02 5.2227720624e+02
1.8800000000e-01 9.2371827853e+00 -3.2184577923e-02 5.2531768740e+02
1.8900000000e-01 9.2984976139e+00 -3.2171944365e-02 5.2892112236e+02
1.9000000000e-01 9.3605213027e+00 -3.1919967483e-02 5.3299908706e+02
1.9100000000e-01 9.4229540194e+00 -3.1710191009e-02 5.3743415406e+02
1.9200000000e-01 9.4857230613e+00 -3.1382641815e-02 5.4209629941e+02
1.9300000000e-01 9.5489165485e+00 -3.0872209562e-02 5.4682550092e+02
1.9400000000e-01 9.6123812290e+00 -3.0503130403e-02 5.5143556370e+02
1.9500000000e-01 9.6754945898e+00 -3.0234481510e-02 5.5574906988e+02
1.9600000000e-01 9.7377900057e+00 -2.9970036955e-02 5.5962910597e+02
1.9700000000e-01 9.7994363260e+00 -2.9965039301e-02 5.6299729799e+02
1.9800000000e-01 9.8608040994e+00 -3.0153278163e-02 5.6581678926e+02
1.9900000000e-01 9.9217534427e+00 -3.0354027032e-02 5.6808413691e+02
2.0000000000e-01 9.9817546280e+00 -3.0806693919e-02 5.6984506079e+02
2.0100000000e-01 1.0040835469e+01 -3.1517632604e-02 5.7120130430e+02
2.0200000000e-01 1.0099693196e+01 -3.2173901306e-02 5.7231034192e+02
2.0300000000e-01 1.0158830135e+01 -3.2869989256e-02 5.7335029431e+02
2.0400000000e-01 1.0218174940e+01 -3.3670140258e-02 5.7448565605e+02
2.0500000000e-01 1.0277566925e+01 -3.4310919271e-02 5.7586649447e+02
2.0600000000e-01 1.0337335996e+01 -3.4852657418e-02 5.7762724351e+02
2.0700000000e-01 1.0398046503e+01 -3.5375296376e-02 5.7988501234e+02
2.0800000000e-01 1.0459868286e+01 -3.5611866681e-02 5.8270885333e+02
2.0900000000e-01 1.0522599905e+01 -3.5614153569e-02 5.8609134968e+02
2.1000000000e-01 1.0586025844e+01 -3.5616522520e-02 5.8996670515e+02
2.1100000000e-01 1.0650090516e+01 -3.5436199311e-02 5.9423282754e+02
2.1200000000e-01 1.0714804382e+01 -3.5063073843e-02 5.9877011254e+02
2.1300000000e-01 1.0780054086e+01 -3.4757092267e-02 6.0343302738e+02
2.1400000000e-01 1.0845547255e+01 -3.4411618467e-02 6.0804034919e+02
2.1500000000e-01 1.0910878091e+01 -3.4008105560e-02 6.1241203816e+02
2.1600000000e-01 1.0975716378e+01 -3.3832281931e-02 6.1640307069e+02
2.1700000000e-01 1.1039961821e+01 -3.3801490592e-02 6.1992247008e+02
2.1800000000e-01 1.1103723109e+01 -3.3765769117e-02 6.2292261873e+02
2.1900000000e-01 1.1166994841e+01 -3.3970366306e-02 6.2538073741e+02
2.2000000000e-01 1.1229476979e+01 -3.4402944331e-02 6.2732278581e+02
2.2100000000e-01 1.1291037532e+01 -3.4863146648e-02 6.2883646964e+02
2.2200000000e-01 1.1352050262e+01 -3.5492375447e-02 6.3006333573e+02
2.2300000000e-01 1.1413112573e+01 -3.6243803606e-02 6.3117004640e+02
2.2400000000e-01 1.1474453967e+01 -3.6868515280e-02 6.3231163722e+02
2.2500000000e-01 1.1535863279e+01 -3.7497490655e-02 6.3363664235e+02
2.2600000000e-01 1.1597392287e+01 -3.8184382122e-02 6.3528721795e+02
2.2700000000e-01 1.1659621674e+01 -3.8638427735e-02 6.3738468632e+02
2.2800000000e-01 1.1723066117e+01 -3.8902823813e-02 6.4000889865e+02
2.2900000000e-01 1.1787576088e+01 -3.9127365808e-02 6.4317028141e+02
2.3000000000e-01 1.1852680566e+01 -3.9128394647e-02 6.4682277023e+02
2.3100000000e-01 1.1918307557e+01 -3.8962578603e-02 6.5088392585e+02
2.3200000000e-01 1.1984682358e+01 -3.8817764054e-02 6.5524425059e+02
2.3300000000e-01 1.2051780551e+01 -3.8530226567e-02 6.5977083148e+02
2.3400000000e-01 1.2119068344e+01 -3.8126896618e-02 6.6429644403e+02
2.3500000000e-01 1.2185991687e+01 -3.7896459003e-02 6.6864527760e+02
2.3600000000e-01 1.2252448264e+01 -3.7739058089e-02 6.7267120904e+02
2.3700000000e-01 1.2318460260e+01 -3.7572030944e-02 6.7627426289e+02
2.3800000000e-01 1.2383916415e+01 -3.7631472117e-02 6.7939991863e+02
2.3900000000e-01 1.2448616507e+01 -3.7849235972e-02 6.8201852123e+02
2.4000000000e-01 1.2512479151e+01 -3.8102423456e-02 6.8413855309e+02
2.4100000000e-01 1.2575577351e+01 -3.8588235836e-02 6.8583259016e+02
2.4200000000e-01 1.2638058544e+01 -3.9236391624e-02 6.8722818552e+02
2.4300000000e-01 1.2700340100e+01 -3.9801420801e-02 6.8848068686e+02
2.4400000000e-01 1.2762804613e+01 -4.0422965488e-02 6.8973761820e+02
2.4500000000e-01 1.2825494468e+01 -4.1117421118e-02 6.9113677210e+02
2.4600000000e-01 1.2888410499e+01 -4.1641668915e-02 6.9281792808e+02
2.4700000000e-01 1.2951864947e+01 -4.2083098585e-02 6.9490299333e+02
2.4800000000e-01 1.3016420880e+01 -4.2481002926e-02 6.9747206905e+02
2.4900000000e-01 1.3082170633e+01 -4.2614662170e-02 7.0054197389e+02
2.5000000000e-01 1.3148653247e+01 -4.2595558613e-02 7.0407266526e+02
2.5100000000e-01 1.3215575599e+01 -4.2595670050e-02 7.0799307481e+02
2.5200000000e-01 1.3283078626e+01 -4.2418837859e-02 7.1220431902e+02
2.5300000000e-01 1.3351331757e+01 -4.2096994139e-02 7.1658051026e+02
2.5400000000e-01 1.3419914471e+01 -4.1872219139e-02 7.2096772900e+02
2.5500000000e-01 1.3488137896e+01 -4.1646040262e-02 7.2520080339e+02
2.5600000000e-01 1.3555763130e+01 -4.1427633328e-02 7.2914236196e+02
2.5700000000e-01 1.3622930479e+01 -4.1427958309e-02 7.3269665189e+02
2.5800000000e-01 1.3689731183e+01 -4.1520411565e-02 7.3580728327e+02
2.5900000000e-01 1.3755898781e+01 -4.1623889237e-02 7.3844739357e+02
2.6000000000e-01 1.3821146414e+01 -4.1973244794e-02 7.4062260446e+02
2.6100000000e-01 1.3885600320e+01 -4.2490424671e-02 7.4239546159e+02
2.6200000000e-01 1.3949623782e+01 -4.2974001919e-02 7.4388138594e+02
2.6300000000e-01 1.4013534889e+01 -4.3572317879e-02 7.4522288890e+02
2.6400000000e-01 1.4077430270e+01 -4.4245827446e-02 7.4656144497e+02
2.6500000000e-01 1.4141350466e+01 -4.4791613791e-02 7.4802526735e+02
2.6600000000e-01 1.4205501638e+01 -4.5333968326e-02 7.4974241819e+02
2.6700000000e-01 1.4270179682e+01 -4.5874661540e-02 7.5183107875e+02
2.6800000000e-01 1.4335649015e+01 -4.6171237364e-02 7.5437158496e+02
2.6900000000e-01 1.4401992263e+01 -4.6328222303e-02 7.5738562878e+02
2.7000000000e-01 1.4469090202e+01 -4.6472873641e-02 7.6083662839e+02
2.7100000000e-01 1.4536704507e+01 -4.6421820377e-02 7.6465874219e+02
2.7200000000e-01 1.4604737504e+01 -4.6250566555e-02 7.6876552982e+02
2.7300000000e-01 1.4673317053e+01 -4.6115060930e-02 7.7303957651e+02
2.7400000000e-01 1.4742308100e+01 -4.5870213765e-02 7.7733439765e+02
2.7500000000e-01 1.4811196565e+01 -4.5588530339e-02 7.8149234629e+02
2.7600000000e-01 1.4879537258e+01 -4.5504410935e-02 7.8538109446e+02
2.7700000000e-01 1.4947334636e+01 -4.5484190849e-02 7.8890921751e+02
2.7800000000e-01 1.5014855358e+01 -4.5469024324e-02 7.9201728865e+02
2.7900000000e-01 1.5081996834e+01 -4.5676825019e-02 7.9467528330e+02
2.8000000000e-01 1.5148341982e+01 -4.6030624118e-02 7.9688838263e+02
2.8100000000e-01 1.5213783319e+01 -4.6421305395e-02 7.9871372602e+02
2.8200000000e-01 1.5278750531e+01 -4.6991380370e-02 8.0025970308e+02
2.8300000000e-01 1.5343733608e+01 -4.7634678219e-02 8.0166004997e+02
2.8400000000e-01 1.5408734705e+01 -4.8173693970e-02 8.0305158971e+02
2.8500000000e-01 1.5473598679e+01 -4.8762239951e-02 8.0456208232e+02
2.8600000000e-01 1.5538560876e+01 -4.9374264506e-02 8.0631339770e+02
2.8700000000e-01 1.5604119773e+01 -4.9776482169e-02 8.0841885105e+02
2.8800000000e-01 1.5670541420e+01 -5.0069881609e-02 8.1095803798e+02
2.8900000000e-01 1.5737720514e+01 -5.0309784757e-02 8.1395506216e+02
2.9000000000e-01 1.5805539971e+01 -5.0332638199e-02 8.1737761271e+02
2.9100000000e-01 1.5873992964e+01 -5.0253955625e-02 8.2115885608e+02
2.9200000000e-01 1.5943061698e+01 -5.0189119112e-02 8.2521475148e+02
2.9300000000e-01 1.6012679736e+01 -4.9973081060e-02 8.2943452534e+02
2.9400000000e-01 1.6082678960e+01 -4.9690609399e-02 8.3367496016e+02
2.9500000000e-01 1.6152741086e+01 -4.9549096688e-02 8.3778106095e+02
2.9600000000e-01 1.6222476745e+01 -4.9429753071e-02 8.4161993763e+02
2.9700000000e-01 1.6291744418e+01 -4.9348655952e-02 8.4510020068e+02
2.9800000000e-01 1.6360649350e+01 -4.9477943357e-02 8.4816329358e+02
2.9900000000e-01 1.6429153808e+01 -4.9696738715e-02 8.5077534089e+02
3.0000000000e-01 1.6496986145e+01 -4.9969028546e-02 8.5293958063e+02
3.0100000000e-01 1.6563935898e+01 -5.0470615498e-02 8.5471157985e+02
3.0200000000e-01 1.6630237811e+01 -5.1073585625e-02 8.5619845894e+02
3.0300000000e-01 1.6696387109e+01 -5.1610678776e-02 8.5753497286e+02
3.0400000000e-01 1.6762586522e+01 -5.2219065443e-02 8.5885736479e+02
3.0500000000e-01 1.6828720256e+01 -5.2843156441e-02 8.6029764501e+02
3.0600000000e-01 1.6894796024e+01 -5.3319502245e-02 8.6198375034e+02
3.0700000000e-01 1.6961274295e+01 -5.3752411569e-02 8.6403203532e+02
3.0800000000e-01 1.7028661834e+01 -5.4105215374e-02 8.6652617945e+02
3.0900000000e-01 1.7096957756e+01 -5.4212354932e-02 8.6949396435e+02
3.1000000000e-01 1.7165874833e+01 -5.4223896495e-02 8.7290904283e+02
3.1100000000e-01 1.7235310968e+01 -5.4226347690e-02 8.7670716873e+02
3.1200000000e-01 1.7305462908e+01 -5.4048554622e-02 8.8079891667e+02
3.1300000000e-01 1.7376384078e+01 -5.3789200020e-02 8.8506958837e+02
3.1400000000e-01 1.7447665173e+01 -5.3601249079e-02 8.8937273811e+02
3.1500000000e-01 1.7518857736e+01 -5.3379080462e-02 8.9354832109e+02
3.1600000000e-01 1.7589774370e+01 -5.3201618071e-02 8.9745469339e+02
3.1700000000e-01 1.7660357118e+01 -5.3221524361e-02 9.0098949959e+02
3.1800000000e-01 1.7730520709e+01 -5.3299559584e-02 9.0408982148e+02
3.1900000000e-01 1.7800114129e+01 -5.3435899492e-02 9.0671910039e+02
3.2000000000e-01 1.7869015970e+01 -5.3810688011e-02 9.0887682407e+02
3.2100000000e-01 1.7937192457e+01 -5.4294312994e-02 9.1061693245e+02
3.2200000000e-01 1.8004783134e+01 -5.4787654033e-02 9.1204652749e+02
3.2300000000e-01 1.8072115885e+01 -5.5410202037e-02 9.1330555101e+02
3.2400000000e-01 1.8139491997e+01 -5.6039705399e-02 9.1453538363e+02
3.2500000000e-01 1.8206999923e+01 -5.6550184013e-02 9.1587177364e+02
3.2600000000e-01 1.8274635332e+01 -5.7079124522e-02 9.1744999929e+02
3.2700000000e-01 1.8342648431e+01 -5.7555129612e-02 9.1939284019e+02
3.2800000000e-01 1.8411502703e+01 -5.7791845877e-02 9.2179015165e+02
3.2900000000e-01 1.8481370066e+01 -5.7922401982e-02 9.2467490542e+02
3.3000000000e-01 1.8551983247e+01 -5.7991358575e-02 9.2802490208e+02
3.3100000000e-01 1.8623071624e+01 -5.7868677665e-02 9.3178203665e+02
3.3200000000e-01 1.8694718880e+01 -5.7677472257e-02 9.3585791519e+02
3.3300000000e-01 1.8767093038e+01 -5.7492232517e-02 9.4013556450e+02
3.3400000000e-01 1.8839932705e+01 -5.7195883761e-02 9.4446688024e+02
3.3500000000e-01 1.8912665871e+01 -5.6924980516e-02 9.4868870370e+02
3.3600000000e-01 1.8984969873e+01 -5.6833280319e-02 9.5265536508e+02
3.3700000000e-01 1.9056890059e+01 -5.6772438548e-02 9.5625427899e+02
3.3800000000e-01 1.9128477459e+01 -5.6772404819e-02 9.5941154578e+02
3.3900000000e-01 1.9199518135e+01 -5.6992794632e-02 9.6208517338e+02
3.4000000000e-01 1.9269738453e+01 -5.7315603954e-02 9.6426820925e+02
