# Time u_x(A) u_y(A)
1.1400000000e-01 -6.3021644661e-06 -2.3394480458e-07
1.1500000000e-01 -6.2449359961e-06 -2.4003510628e-07
1.1600000000e-01 -6.1957803495e-06 -2.4617263028e-07
1.1700000000e-01 -6.1560002936e-06 -2.5237134846e-07
1.1800000000e-01 -6.1263210396e-06 -2.5864603755e-07
1.1900000000e-01 -6.1069595261e-06 -2.6501448046e-07
1.2000000000e-01 -6.0977241409e-06 -2.7149633670e-07
1.2100000000e-01 -6.0980497445e-06 -2.7811065920e-07
1.2200000000e-01 -6.1068405462e-06 -2.8487522365e-07
1.2300000000e-01 -6.1225229317e-06 -2.9180265218e-07
1.2400000000e-01 -6.1433903400e-06 -2.9889776287e-07
1.2500000000e-01 -6.1677711021e-06 -3.0616020537e-07
1.2600000000e-01 -6.1939215088e-06 -3.1358493666e-07
1.2700000000e-01 -6.2199342322e-06 -3.2116005031e-07
1.2800000000e-01 -6.2440311134e-06 -3.2886905218e-07
1.2900000000e-01 -6.2650086019e-06 -3.3669523984e-07
1.3000000000e-01 -6.2823358330e-06 -3.4462331436e-07
1.3100000000e-01 -6.2959900676e-06 -3.5264172465e-07
1.3200000000e-01 -6.3063681236e-06 -3.6074323850e-07
1.3300000000e-01 -6.3144824925e-06 -3.6892169546e-07
1.3400000000e-01 -6.3219956376e-06 -3.7717378716e-07
1.3500000000e-01 -6.3308444258e-06 -3.8550237402e-07
1.3600000000e-01 -6.3429121499e-06 -3.9391385806e-07
1.3700000000e-01 -6.3597769349e-06 -4.0241691920e-07
1.3800000000e-01 -6.3826055613e-06 -4.1102397102e-07
1.3900000000e-01 -6.4121600166e-06 -4.1974949441e-07
1.4000000000e-01 -6.4487075556e-06 -4.2860943682e-07
1.4100000000e-01 -6.4920299033e-06 -4.3762239226e-07
1.4200000000e-01 -6.5413890459e-06 -4.4680614133e-07
1.4300000000e-01 -6.5955757764e-06 -4.5617458598e-07
1.4400000000e-01 -6.6532357981e-06 -4.6573955358e-07
1.4500000000e-01 -6.7130261470e-06 -4.7550995944e-07
1.4600000000e-01 -6.7735524022e-06 -4.8548873591e-07
1.4700000000e-01 -6.8333379221e-06 -4.9567295015e-07
1.4800000000e-01 -6.8910607546e-06 -5.0605353365e-07
1.4900000000e-01 -6.9459488550e-06 -5.1661490165e-07
1.5000000000e-01 -6.9978645551e-06 -5.2733803067e-07
1.5100000000e-01 -7.0471208457e-06 -5.3820337153e-07
1.5200000000e-01 -7.0942923263e-06 -5.4919212221e-07
1.5300000000e-01 -7.1402181630e-06 -5.6028877449e-07
1.5400000000e-01 -7.1861222845e-06 -5.7148357348e-07
1.5500000000e-01 -7.2335037442e-06 -5.8277308838e-07
1.5600000000e-01 -7.2838236652e-06 -5.9416187358e-07
1.5700000000e-01 -7.3382311149e-06 -6.0566321945e-07
1.5800000000e-01 -7.3976168833e-06 -6.1729575607e-07
1.5900000000e-01 -7.4628044855e-06 -6.2908208932e-07
1.6000000000e-01 -7.5343561853e-06 -6.4104954116e-07
1.6100000000e-01 -7.6122907373e-06 -6.5322703679e-07
1.6200000000e-01 -7.6960258225e-06 -6.6564151763e-07
1.6300000000e-01 -7.7845069598e-06 -6.7831638426e-07
1.6400000000e-01 -7.8765332198e-06 -6.9126946088e-07
1.6500000000e-01 -7.9708613189e-06 -7.0451158658e-07
1.6600000000e-01 -8.0660880576e-06 -7.1804646143e-07
1.6700000000e-01 -8.1606828853e-06 -7.3186916374e-07
1.6800000000e-01 -8.2531433420e-06 -7.4596478752e-07
1.6900000000e-01 -8.3422849834e-06 -7.6031085261e-07
1.7000000000e-01 -8.4273510399e-06 -7.7488115839e-07
1.7100000000e-01 -8.5078137226e-06 -7.8964849916e-07
1.7200000000e-01 -8.5832620885e-06 -8.0458731807e-07
1.7300000000e-01 -8.6533878414e-06 -8.1967596680e-07
1.7400000000e-01 -8.7180651466e-06 -8.3489941803e-07
1.7500000000e-01 -8.7773844419e-06 -8.5025269695e-07
1.7600000000e-01 -8.8314392105e-06 -8.6574138230e-07
1.7700000000e-01 -8.8801252179e-06 -8.8137925647e-07
1.7800000000e-01 -8.9231944803e-06 -8.9718683642e-07
1.7900000000e-01 -8.9605746629e-06 -9.1319104549e-07
1.8000000000e-01 -8.9924516823e-06 -9.2942350572e-07
1.8100000000e-01 -9.0189888992e-06 -9.4591810194e-07
1.8200000000e-01 -9.0402674556e-06 -9.6270878829e-07
1.8300000000e-01 -9.0564868551e-06 -9.7982534974e-07
1.8400000000e-01 -9.0682178407e-06 -9.9729092211e-07
1.8500000000e-01 -9.0763732145e-06 -1.0151229098e-06
1.8600000000e-01 -9.0818839730e-06 -1.0333307291e-06
1.8700000000e-01 -9.0855733423e-06 -1.0519129926e-06
1.8800000000e-01 -9.0881502171e-06 -1.0708588044e-06
1.8900000000e-01 -9.0902809944e-06 -1.0901494150e-06
1.9000000000e-01 -9.0925699890e-06 -1.1097603605e-06
1.9100000000e-01 -9.0952523231e-06 -1.1296656057e-06
1.9200000000e-01 -9.0980938226e-06 -1.1498395948e-06
1.9300000000e-01 -9.1005572814e-06 -1.1702583738e-06
1.9400000000e-01 -9.1020618363e-06 -1.1909040785e-06
1.9500000000e-01 -9.1021284258e-06 -1.2117682373e-06
1.9600000000e-01 -9.1002488811e-06 -1.2328511914e-06
1.9700000000e-01 -9.0958200012e-06 -1.2541619689e-06
1.9800000000e-01 -9.0882240063e-06 -1.2757175596e-06
1.9900000000e-01 -9.0770608511e-06 -1.2975407307e-06
2.0000000000e-01 -9.0622254743e-06 -1.3196600874e-06
2.0100000000e-01 -9.0435959283e-06 -1.3421088031e-06
2.0200000000e-01 -9.0209382773e-06 -1.3649193268e-06
2.0300000000e-01 -8.9940588423e-06 -1.3881202031e-06
2.0400000000e-01 -8.9629628255e-06 -1.4117358234e-06
2.0500000000e-01 -8.9279629104e-06 -1.4357840128e-06
2.0600000000e-01 -8.8895022586e-06 -1.4602735039e-06
2.0700000000e-01 -8.8479848301e-06 -1.4852050259e-06
2.0800000000e-01 -8.8038289873e-06 -1.5105715779e-06
2.0900000000e-01 -8.7576054962e-06 -1.5363579660e-06
2.1000000000e-01 -8.7100398551e-06 -1.5625439280e-06
2.1100000000e-01 -8.6616877410e-06 -1.5891064603e-06
2.1200000000e-01 -8.6127434300e-06 -1.6160200969e-06
2.1300000000e-01 -8.5632172676e-06 -1.6432601155e-06
2.1400000000e-01 -8.5131070917e-06 -1.6708067305e-06
2.1500000000e-01 -8.4624104221e-06 -1.6986475985e-06
2.1600000000e-01 -8.4109764693e-06 -1.7267806445e-06
2.1700000000e-01 -8.3583739402e-06 -1.7552147615e-06
2.1800000000e-01 -8.3039846038e-06 -1.7839673998e-06
2.1900000000e-01 -8.2472477859e-06 -1.8130639302e-06
2.2000000000e-01 -8.1877882582e-06 -1.8425366396e-06
2.2100000000e-01 -8.1252582437e-06 -1.8724201444e-06
2.2200000000e-01 -8.0592654794e-06 -1.9027479329e-06
2.2300000000e-01 -7.9896236761e-06 -1.9335504672e-06
2.2400000000e-01 -7.9165771692e-06 -1.9648519155e-06
2.2500000000e-01 -7.8407888974e-06 -1.9966686435e-06
2.2600000000e-01 -7.7631425892e-06 -2.0290096625e-06
2.2700000000e-01 -7.6846120498e-06 -2.0618749487e-06
2.2800000000e-01 -7.6063115068e-06 -2.0952544297e-06
2.2900000000e-01 -7.5295669033e-06 -2.1291314305e-06
2.3000000000e-01 -7.4559776167e-06 -2.1634860378e-06
2.3100000000e-01 -7.3872750408e-06 -2.1982962901e-06
2.3200000000e-01 -7.3249612300e-06 -2.2335408534e-06
2.3300000000e-01 -7.2701938796e-06 -2.2692009909e-06
2.3400000000e-01 -7.2239799332e-06 -2.3052613667e-06
2.3500000000e-01 -7.1871759864e-06 -2.3417132118e-06
2.3600000000e-01 -7.1601089333e-06 -2.3785557264e-06
2.3700000000e-01 -7.1423403759e-06 -2.4157942284e-06
2.3800000000e-01 -7.1328439874e-06 -2.4534401918e-06
2.3900000000e-01 -7.1302293168e-06 -2.4915120757e-06
2.4000000000e-01 -7.1328136716e-06 -2.5300338774e-06
2.4100000000e-01 -7.1385919150e-06 -2.5690340047e-06
2.4200000000e-01 -7.1452481852e-06 -2.6085435964e-06
2.4300000000e-01 -7.1504190660e-06 -2.6485920815e-06
2.4400000000e-01 -7.1521488980e-06 -2.6892054654e-06
2.4500000000e-01 -7.1491399190e-06 -2.7304068317e-06
2.4600000000e-01 -7.1406805265e-06 -2.7722128147e-06
2.4700000000e-01 -7.1265931233e-06 -2.8146305269e-06
2.4800000000e-01 -7.1073178863e-06 -2.8576586371e-06
2.4900000000e-01 -7.0840281104e-06 -2.9012877949e-06
2.5000000000e-01 -7.0585873046e-06 -2.9455013688e-06
2.5100000000e-01 -7.0332181694e-06 -2.9902788723e-06
2.5200000000e-01 -7.0101319758e-06 -3.0355977011e-06
2.5300000000e-01 -6.9913245134e-06 -3.0814337889e-06
2.5400000000e-01 -6.9785387486e-06 -3.1277656014e-06
2.5500000000e-01 -6.9731758353e-06 -3.1745774120e-06
2.5600000000e-01 -6.9760319270e-06 -3.2218592597e-06
2.5700000000e-01 -6.9871265275e-06 -3.2696087319e-06
2.5800000000e-01 -7.0057613410e-06 -3.3178327354e-06
2.5900000000e-01 -7.0308387045e-06 -3.3665463532e-06
2.6000000000e-01 -7.0611242358e-06 -3.4157732023e-06
2.6100000000e-01 -7.0951386268e-06 -3.4655452833e-06
2.6200000000e-01 -7.1310904912e-06 -3.5158988453e-06
2.6300000000e-01 -7.1670913744e-06 -3.5668709273e-06
2.6400000000e-01 -7.2015324819e-06 -3.6184973659e-06
2.6500000000e-01 -7.2333117704e-06 -3.6708087533e-06
2.6600000000e-01 -7.2616726943e-06 -3.7238278759e-06
2.6700000000e-01 -7.2860894125e-06 -3.7775693623e-06
2.6800000000e-01 -7.3064311869e-06 -3.8320366308e-06
2.6900000000e-01 -7.3232272913e-06 -3.8872211524e-06
2.7000000000e-01 -7.3377112523e-06 -3.9431065479e-06
2.7100000000e-01 -7.3514346217e-06 -3.9996701887e-06
2.7200000000e-01 -7.3659701932e-06 -4.0568841268e-06
2.7300000000e-01 -7.3829007709e-06 -4.1147190902e-06
2.7400000000e-01 -7.4037851803e-06 -4.1731472495e-06
2.7500000000e-01 -7.4300207842e-06 -4.2321444506e-06
2.7600000000e-01 -7.4625577347e-06 -4.2916943089e-06
2.7700000000e-01 -7.5016916713e-06 -4.3517900099e-06
2.7800000000e-01 -7.5470668813e-06 -4.4124335633e-06
2.7900000000e-01 -7.5978266235e-06 -4.4736368368e-06
2.8000000000e-01 -7.6528046774e-06 -4.5354223762e-06
2.8100000000e-01 -7.7104547381e-06 -4.5978212907e-06
2.8200000000e-01 -7.7687404104e-06 -4.6608710210e-06
2.8300000000e-01 -7.8253072749e-06 -4.7246121985e-06
2.8400000000e-01 -7.8778318573e-06 -4.7890837734e-06
2.8500000000e-01 -7.9243149553e-06 -4.8543207203e-06
2.8600000000e-01 -7.9630532482e-06 -4.9203527774e-06
2.8700000000e-01 -7.9925578039e-06 -4.9872007330e-06
2.8800000000e-01 -8.0117256353e-06 -5.0548738135e-06
2.8900000000e-01 -8.0201324454e-06 -5.1233701391e-06
2.9000000000e-01 -8.0181511713e-06 -5.1926771392e-06
2.9100000000e-01 -8.0066497481e-06 -5.2627730577e-06
2.9200000000e-01 -7.9866985830e-06 -5.3336309894e-06
2.9300000000e-01 -7.9596246533e-06 -5.4052208542e-06
2.9400000000e-01 -7.9271562500e-06 -5.4775112811e-06
2.9500000000e-01 -7.8913767057e-06 -5.5504753268e-06
2.9600000000e-01 -7.8543474281e-06 -5.6240941683e-06
2.9700000000e-01 -7.8178230423e-06 -5.6983570685e-06
2.9800000000e-01 -7.7832756748e-06 -5.7732616657e-06
2.9900000000e-01 -7.7519039773e-06 -5.8488139728e-06
3.0000000000e-01 -7.7245245855e-06 -5.9250281567e-06
3.0100000000e-01 -7.7013668407e-06 -6.0019273062e-06
3.0200000000e-01 -7.6819707535e-06 -6.0795421169e-06
3.0300000000e-01 -7.6652707904e-06 -6.1579068211e-06
3.0400000000e-01 -7.6497924311e-06 -6.2370565399e-06
3.0500000000e-01 -7.6339135557e-06 -6.3170256693e-06
3.0600000000e-01 -7.6159235044e-06 -6.3978444768e-06
3.0700000000e-01 -7.5939862779e-06 -6.4795361431e-06
3.0800000000e-01 -7.5663080589e-06 -6.5621146000e-06
3.0900000000e-01 -7.5315056091e-06 -6.6455820492e-06
3.1000000000e-01 -7.4889323537e-06 -6.7299299255e-06
3.1100000000e-01 -7.4385883112e-06 -6.8151421458e-06
3.1200000000e-01 -7.3808649575e-06 -6.9011957977e-06
3.1300000000e-01 -7.3165630136e-06 -6.9880622405e-06
3.1400000000e-01 -7.2470102765e-06 -7.0757114663e-06
3.1500000000e-01 -7.1739733386e-06 -7.1641159971e-06
3.1600000000e-01 -7.0992844874e-06 -7.2532538269e-06
3.1700000000e-01 -7.0244787628e-06 -7.3431120039e-06
3.1800000000e-01 -6.9507140694e-06 -7.4336873970e-06
3.1900000000e-01 -6.8788512332e-06 -7.5249859935e-06
3.2000000000e-01 -6.8094561222e-06 -7.6170243158e-06
3.2100000000e-01 -6.7426030704e-06 -7.7098287265e-06
3.2200000000e-01 -6.6777397439e-06 -7.8034317268e-06
3.2300000000e-01 -6.6138695632e-06 -7.8978687623e-06
3.2400000000e-01 -6.5498597712e-06 -7.9931748236e-06
3.2500000000e-01 -6.4846184564e-06 -8.0893811921e-06
3.2600000000e-01 -6.4170553039e-06 -8.1865142400e-06
3.2700000000e-01 -6.3460277542e-06 -8.2845936101e-06
3.2800000000e-01 -6.2704864680e-06 -8.3836288165e-06
3.2900000000e-01 -6.1896776045e-06 -8.4836187541e-06
3.3000000000e-01 -6.1032834146e-06 -8.5845540954e-06
3.3100000000e-01 -6.0114260029e-06 -8.6864186908e-06
3.3200000000e-01 -5.9145068998e-06 -8.7891910619e-06
3.3300000000e-01 -5.8131760283e-06 -8.8928466631e-06
3.3400000000e-01 -5.7084964907e-06 -8.9973591662e-06
3.3500000000e-01 -5.6019737545e-06 -9.1027034159e-06
3.3600000000e-01 -5.4952960882e-06 -9.2088600286e-06
3.3700000000e-01 -5.3900024014e-06 -9.3158169413e-06
3.3800000000e-01 -5.2873949315e-06 -9.4235688356e-06
3.3900000000e-01 -5.1886510076e-06 -9.5321182279e-06
3.4000000000e-01 -5.0948525822e-06 -9.6414767654e-06
3.4100000000e-01 -5.0068229960e-06 -9.7516643910e-06
3.4200000000e-01 -4.9248885852e-06 -9.8627076561e-06
3.4300000000e-01 -4.8489117471e-06 -9.9746366143e-06
3.4400000000e-01 -4.7786183608e-06 -1.0087481091e-05
3.4500000000e-01 -4.7137596491e-06 -1.0201269846e-05
3.4600000000e-01 -4.6539627764e-06 -1.0316029946e-05
3.4700000000e-01 -4.5985679180e-06 -1.0431783514e-05
3.4800000000e-01 -4.5467511410e-06 -1.0548545066e-05
3.4900000000e-01 -4.4978128302e-06 -1.0666320592e-05
3.5000000000e-01 -4.4512453073e-06 -1.0785107626e-05
3.5100000000e-01 -4.4066203322e-06 -1.0904896902e-05
3.5200000000e-01 -4.3635042248e-06 -1.1025673425e-05
3.5300000000e-01 -4.3214534536e-06 -1.1147415951e-05
3.5400000000e-01 -4.2801377865e-06 -1.1270098976e-05
3.5500000000e-01 -4.2394312580e-06 -1.1393697291e-05
3.5600000000e-01 -4.1993105640e-06 -1.1518188843e-05
3.5700000000e-01 -4.1596630154e-06 -1.1643556241e-05
3.5800000000e-01 -4.1202553946e-06 -1.1769788621e-05
3.5900000000e-01 -4.0809616040e-06 -1.1896882825e-05
3.6000000000e-01 -4.0419306158e-06 -1.2024844602e-05
3.6100000000e-01 -4.0034693619e-06 -1.2153689577e-05
3.6200000000e-01 -3.9658363683e-06 -1.2283441595e-05
3.6300000000e-01 -3.9292125471e-06 -1.2414129590e-05
3.6400000000e-01 -3.8938720399e-06 -1.2545785506e-05
3.6500000000e-01 -3.8602523187e-06 -1.2678442464e-05
3.6600000000e-01 -3.8287610510e-06 -1.2812131987e-05
3.6700000000e-01 -3.7995631488e-06 -1.2946881544e-05
3.6800000000e-01 -3.7725950891e-06 -1.3082711860e-05
3.6900000000e-01 -3.7477872481e-06 -1.3219634236e-05
3.7000000000e-01 -3.7252055863e-06 -1.3357650925e-05
3.7100000000e-01 -3.7048976514e-06 -1.3496756442e-05
3.7200000000e-01 -3.6867075838e-06 -1.3636937243e-05
3.7300000000e-01 -3.6703601940e-06 -1.3778172757e-05
3.7400000000e-01 -3.6556890127e-06 -1.3920438177e-05
3.7500000000e-01 -3.6427476517e-06 -1.4063706837e-05
3.7600000000e-01 -3.6316836428e-06 -1.4207953112e-05
3.7700000000e-01 -3.6225529487e-06 -1.4353155331e-05
3.7800000000e-01 -3.6153162581e-06 -1.4499296854e-05
3.7900000000e-01 -3.6099655151e-06 -1.4646367546e-05
3.8000000000e-01 -3.6065752122e-06 -1.4794367108e-05
3.8100000000e-01 -3.6051393892e-06 -1.4943306391e-05
3.8200000000e-01 -3.6053980883e-06 -1.5093205785e-05
3.8300000000e-01 -3.6068763449e-06 -1.5244093651e-05
3.8400000000e-01 -3.6090549011e-06 -1.5396003714e-05
3.8500000000e-01 -3.6115655592e-06 -1.5548971396e-05
3.8600000000e-01 -3.6141654444e-06 -1.5703031457e-05
3.8700000000e-01 -3.6165421700e-06 -1.5858215045e-05
3.8800000000e-01 -3.6183455144e-06 -1.6014545887e-05
3.8900000000e-01 -3.6193970959e-06 -1.6172039087e-05
3.9000000000e-01 -3.6198062966e-06 -1.6330701599e-05
3.9100000000e-01 -3.6198068480e-06 -1.6490531786e-05
3.9200000000e-01 -3.6194943709e-06 -1.6651519877e-05
3.9300000000e-01 -3.6188169513e-06 -1.6813649542e-05
3.9400000000e-01 -3.6176934116e-06 -1.6976898763e-05
3.9500000000e-01 -3.6160747123e-06 -1.7141242447e-05
3.9600000000e-01 -3.6138320154e-06 -1.7306656446e-05
3.9700000000e-01 -3.6105551218e-06 -1.7473119114e-05
3.9800000000e-01 -3.6056004408e-06 -1.7640612380e-05
3.9900000000e-01 -3.5982796122e-06 -1.7809124436e-05
4.0000000000e-01 -3.5879628681e-06 -1.7978651263e-05
4.0100000000e-01 -3.5740025106e-06 -1.8149197257e-05
4.0200000000e-01 -3.5555521737e-06 -1.8320776068e-05
4.0300000000e-01 -3.5316475240e-06 -1.8493409007e-05
4.0400000000e-01 -3.5014910875e-06 -1.8667122322e-05
4.0500000000e-01 -3.4646380632e-06 -1.8841946435e-05
4.0600000000e-01 -3.4209607821e-06 -1.9017914324e-05
4.0700000000e-01 -3.3705194913e-06 -1.9195057372e-05
4.0800000000e-01 -3.3136378849e-06 -1.9373402174e-05
4.0900000000e-01 -3.2510471810e-06 -1.9552968478e-05
4.1000000000e-01 -3.1839097933e-06 -1.9733767346e-05
4.1100000000e-01 -3.1136874120e-06 -1.9915801134e-05
4.1200000000e-01 -3.0418644895e-06 -2.0099063849e-05
4.1300000000e-01 -2.9698200307e-06 -2.0283540807e-05
4.1400000000e-01 -2.8988491037e-06 -2.0469210390e-05
4.1500000000e-01 -2.8301485628e-06 -2.0656047845e-05
4.1600000000e-01 -2.7646592184e-06 -2.0844027998e-05
4.1700000000e-01 -2.7027722617e-06 -2.1033127615e-05
4.1800000000e-01 -2.6442613068e-06 -2.1223328515e-05
4.1900000000e-01 -2.5884651408e-06 -2.1414619238e-05
4.2000000000e-01 -2.5344457570e-06 -2.1606996179e-05
4.2100000000e-01 -2.4809880513e-06 -2.1800465417e-05
4.2200000000e-01 -2.4265012507e-06 -2.1995042109e-05
4.2300000000e-01 -2.3691717249e-06 -2.2190747850e-05
4.2400000000e-01 -2.3073453193e-06 -2.2387609400e-05
4.2500000000e-01 -2.2397886631e-06 -2.2585657015e-05
4.2600000000e-01 -2.1657008382e-06 -2.2784921162e-05
4.2700000000e-01 -2.0846123552e-06 -2.2985430015e-05
4.2800000000e-01 -1.9964220212e-06 -2.3187206784e-05
4.2900000000e-01 -1.9014999964e-06 -2.3390266550e-05
4.3000000000e-01 -1.8007122675e-06 -2.3594615708e-05
4.3100000000e-01 -1.6952935492e-06 -2.3800252663e-05
4.3200000000e-01 -1.5865573573e-06 -2.4007167565e-05
4.3300000000e-01 -1.4757590816e-06 -2.4215343484e-05
4.3400000000e-01 -1.3641554585e-06 -2.4424758831e-05
4.3500000000e-01 -1.2530014646e-06 -2.4635389247e-05
4.3600000000e-01 -1.1433957213e-06 -2.4847210549e-05
