# Time F_D F_L Pressure_Diff
1.2400000000e-01 1.1380095117e+01 -2.3157510024e-02 6.9481129861e+02
1.2500000000e-01 1.1485243990e+01 -2.3686573646e-02 6.9754429385e+02
1.2600000000e-01 1.1590912048e+01 -2.4182662970e-02 7.0084579955e+02
1.2700000000e-01 1.1698784140e+01 -2.4565512163e-02 7.0558711560e+02
1.2800000000e-01 1.1809895546e+01 -2.4820280726e-02 7.1209349197e+02
1.2900000000e-01 1.1924640354e+01 -2.4935323937e-02 7.2010721234e+02
1.3000000000e-01 1.2041554443e+01 -2.4962864322e-02 7.2881242195e+02
1.3100000000e-01 1.2158597030e+01 -2.5016043526e-02 7.3711918272e+02
1.3200000000e-01 1.2274047879e+01 -2.5138598818e-02 7.4413987299e+02
1.3300000000e-01 1.2386600431e+01 -2.5371852517e-02 7.4942996670e+02
1.3400000000e-01 1.2495931169e+01 -2.5753614654e-02 7.5313163376e+02
1.3500000000e-01 1.2603116823e+01 -2.6207630544e-02 7.5600666863e+02
1.3600000000e-01 1.2710257635e+01 -2.6653683749e-02 7.5908637480e+02
1.3700000000e-01 1.2819025504e+01 -2.7049606037e-02 7.6329400629e+02
1.3800000000e-01 1.2931057969e+01 -2.7327294577e-02 7.6919423566e+02
1.3900000000e-01 1.3047254505e+01 -2.7468408673e-02 7.7672347431e+02
1.4000000000e-01 1.3166135944e+01 -2.7546914363e-02 7.8520739065e+02
1.4100000000e-01 1.3286255800e+01 -2.7600471023e-02 7.9367638338e+02
1.4200000000e-01 1.3405881831e+01 -2.7695201722e-02 8.0115808130e+02
1.4300000000e-01 1.3522506607e+01 -2.7921598679e-02 8.0700766226e+02
1.4400000000e-01 1.3635974417e+01 -2.8278025145e-02 8.1120561554e+02
1.4500000000e-01 1.3746943962e+01 -2.8716312405e-02 8.1432163986e+02
1.4600000000e-01 1.3856406035e+01 -2.9202405433e-02 8.1727656816e+02
1.4700000000e-01 1.3967009947e+01 -2.9631633289e-02 8.2108339190e+02
1.4800000000e-01 1.4080368691e+01 -2.9916969042e-02 8.2644751503e+02
1.4900000000e-01 1.4196914315e+01 -3.0073149190e-02 8.3347208721e+02
1.5000000000e-01 1.4316613994e+01 -3.0117845561e-02 8.4170679268e+02
1.5100000000e-01 1.4437963614e+01 -3.0119489990e-02 8.5027456308e+02
1.5200000000e-01 1.4558862820e+01 -3.0196672159e-02 8.5813837725e+02
1.5300000000e-01 1.4677650936e+01 -3.0397750715e-02 8.6455978910e+02
1.5400000000e-01 1.4793548915e+01 -3.0719052941e-02 8.6932148266e+02
1.5500000000e-01 1.4906610395e+01 -3.1165212129e-02 8.7275629476e+02
1.5600000000e-01 1.5018038057e+01 -3.1649171069e-02 8.7571065557e+02
1.5700000000e-01 1.5130125947e+01 -3.2070505542e-02 8.7919971349e+02
1.5800000000e-01 1.5244416772e+01 -3.2391174074e-02 8.8400039880e+02
1.5900000000e-01 1.5361931314e+01 -3.2574925359e-02 8.9045434571e+02
1.6000000000e-01 1.5483207285e+01 -3.2626940841e-02 8.9831495340e+02
1.6100000000e-01 1.5606690923e+01 -3.2647921979e-02 9.0679363749e+02
1.6200000000e-01 1.5730450391e+01 -3.2717040258e-02 9.1491584185e+02
1.6300000000e-01 1.5853057098e+01 -3.2878316216e-02 9.2184681768e+02
1.6400000000e-01 1.5972612808e+01 -3.3191383666e-02 9.2714394845e+02
1.6500000000e-01 1.6088926489e+01 -3.3624945157e-02 9.3097988854e+02
1.6600000000e-01 1.6203448406e+01 -3.4095166689e-02 9.3406298394e+02
1.6700000000e-01 1.6317298810e+01 -3.4540016504e-02 9.3732947765e+02
1.6800000000e-01 1.6432591433e+01 -3.4881576232e-02 9.4166936224e+02
1.6900000000e-01 1.6551089143e+01 -3.5059944609e-02 9.4760303733e+02
1.7000000000e-01 1.6672662442e+01 -3.5125329073e-02 9.5503832934e+02
1.7100000000e-01 1.6796821440e+01 -3.5134987535e-02 9.6336567361e+02
1.7200000000e-01 1.6922059686e+01 -3.5146660353e-02 9.7168164888e+02
1.7300000000e-01 1.7046256462e+01 -3.5258005890e-02 9.7904825804e+02
1.7400000000e-01 1.7168055377e+01 -3.5511398990e-02 9.8489093117e+02
1.7500000000e-01 1.7286967493e+01 -3.5877444036e-02 9.8920693500e+02
1.7600000000e-01 1.7403565756e+01 -3.6332079865e-02 9.9249342518e+02
1.7700000000e-01 1.7519160118e+01 -3.6805700348e-02 9.9563322431e+02
1.7800000000e-01 1.7635853981e+01 -3.7190177673e-02 9.9958096543e+02
1.7900000000e-01 1.7755260803e+01 -3.7453241010e-02 1.0049541761e+03
1.8000000000e-01 1.7877806122e+01 -3.7578106001e-02 1.0118778120e+03
1.8100000000e-01 1.8003541954e+01 -3.7574368226e-02 1.0199425849e+03
1.8200000000e-01 1.8130963364e+01 -3.7537265417e-02 1.0282930175e+03
1.8300000000e-01 1.8257849271e+01 -3.7565572889e-02 1.0359926795e+03
1.8400000000e-01 1.8383011944e+01 -3.7698997703e-02 1.0423632793e+03
1.8500000000e-01 1.8505255356e+01 -3.7981307553e-02 1.0471702835e+03
1.8600000000e-01 1.8624470518e+01 -3.8388526416e-02 1.0507515026e+03
1.8700000000e-01 1.8742406971e+01 -3.8827081955e-02 1.0539058513e+03
1.8800000000e-01 1.8860519528e+01 -3.9229612191e-02 1.0575503395e+03
1.8900000000e-01 1.8980450955e+01 -3.9527969258e-02 1.0624279066e+03
1.9000000000e-01 1.9103695301e+01 -3.9662226576e-02 1.0688641625e+03
1.9100000000e-01 1.9229869289e+01 -3.9666310959e-02 1.0765938762e+03
1.9200000000e-01 1.9357984858e+01 -3.9616276023e-02 1.0848913481e+03
1.9300000000e-01 1.9486577177e+01 -3.9572514323e-02 1.0928635685e+03
1.9400000000e-01 1.9613671195e+01 -3.9635196822e-02 1.0997039014e+03
1.9500000000e-01 1.9738166625e+01 -3.9855229114e-02 1.1050136656e+03
1.9600000000e-01 1.9859945351e+01 -4.0201346782e-02 1.1089774714e+03
1.9700000000e-01 1.9979884664e+01 -4.0628126824e-02 1.1122246558e+03
1.9800000000e-01 2.0099511436e+01 -4.1061490362e-02 1.1156387817e+03
1.9900000000e-01 2.0220647341e+01 -4.1386534416e-02 1.1200725151e+03
2.0000000000e-01 2.0344756501e+01 -4.1560719230e-02 1.1259748270e+03
2.0100000000e-01 2.0471892469e+01 -4.1595965987e-02 1.1332694902e+03
2.0200000000e-01 2.0601528386e+01 -4.1523819043e-02 1.1414130127e+03
2.0300000000e-01 2.0732300130e+01 -4.1442163713e-02 1.1495295626e+03
2.0400000000e-01 2.0861957679e+01 -4.1448478135e-02 1.1567570879e+03
2.0500000000e-01 2.0989419075e+01 -4.1576222901e-02 1.1625836313e+03
2.0600000000e-01 2.1114137399e+01 -4.1838843031e-02 1.1669751670e+03
2.0700000000e-01 2.1236254961e+01 -4.2211281908e-02 1.1704084233e+03
2.0800000000e-01 2.1357635561e+01 -4.2592668951e-02 1.1737291330e+03
2.0900000000e-01 2.1479887490e+01 -4.2916721747e-02 1.1777969745e+03
2.1000000000e-01 2.1604288179e+01 -4.3141157083e-02 1.1831926587e+03
2.1100000000e-01 2.1731923823e+01 -4.3227851367e-02 1.1900489796e+03
2.1200000000e-01 2.1862235669e+01 -4.3208088964e-02 1.1979548051e+03
2.1300000000e-01 2.1993868386e+01 -4.3161636049e-02 1.2061138209e+03
2.1400000000e-01 2.2125363708e+01 -4.3143801191e-02 1.2136741516e+03
2.1500000000e-01 2.2255011916e+01 -4.3223705296e-02 1.2199818853e+03
2.1600000000e-01 2.2381953178e+01 -4.3441243098e-02 1.2248204416e+03
2.1700000000e-01 2.2506507822e+01 -4.3753324910e-02 1.2285325587e+03
2.1800000000e-01 2.2629718170e+01 -4.4107164485e-02 1.2318419193e+03
2.1900000000e-01 2.2753226129e+01 -4.4445466457e-02 1.2355976765e+03
2.2000000000e-01 2.2878662468e+01 -4.4689361022e-02 1.2405200919e+03
2.2100000000e-01 2.3007063922e+01 -4.4806698145e-02 1.2468883496e+03
2.2200000000e-01 2.3138346685e+01 -4.4827842987e-02 1.2544485899e+03
2.2300000000e-01 2.3271490686e+01 -4.4782048920e-02 1.2625556255e+03
2.2400000000e-01 2.3405089139e+01 -4.4743534544e-02 1.2703509448e+03
2.2500000000e-01 2.3537205018e+01 -4.4792922358e-02 1.2770788161e+03
2.2600000000e-01 2.3666789322e+01 -4.4951117163e-02 1.2824001225e+03
2.2700000000e-01 2.3793917079e+01 -4.5214789728e-02 1.2864624293e+03
2.2800000000e-01 2.3918971517e+01 -4.5562690069e-02 1.2898508660e+03
2.2900000000e-01 2.4043760387e+01 -4.5912714426e-02 1.2934163586e+03
2.3000000000e-01 2.4170068250e+01 -4.6195832079e-02 1.2979299087e+03
2.3100000000e-01 2.4298707522e+01 -4.6384494542e-02 1.3038044624e+03
2.3200000000e-01 2.4430416118e+01 -4.6452186609e-02 1.3109891744e+03
2.3300000000e-01 2.4564436734e+01 -4.6432497535e-02 1.3189565725e+03
2.3400000000e-01 2.4699132456e+01 -4.6408814552e-02 1.3268816030e+03
2.3500000000e-01 2.4833179334e+01 -4.6440249169e-02 1.3339846686e+03
2.3600000000e-01 2.4965112150e+01 -4.6568451018e-02 1.3397777460e+03
2.3700000000e-01 2.5094379601e+01 -4.6823257914e-02 1.3442195350e+03
2.3800000000e-01 2.5221634942e+01 -4.7154357133e-02 1.3477811937e+03
2.3900000000e-01 2.5348094393e+01 -4.7492803029e-02 1.3512403316e+03
2.4000000000e-01 2.5475374211e+01 -4.7786079090e-02 1.3553827969e+03
2.4100000000e-01 2.5604894376e+01 -4.7974322843e-02 1.3607768795e+03
2.4200000000e-01 2.5737338145e+01 -4.8041448389e-02 1.3675331371e+03
2.4300000000e-01 2.5872295699e+01 -4.8037101459e-02 1.3752508389e+03
2.4400000000e-01 2.6008546370e+01 -4.8008860053e-02 1.3832169294e+03
2.4500000000e-01 2.6144641322e+01 -4.8017448576e-02 1.3906252613e+03
2.4600000000e-01 2.6278932752e+01 -4.8137339936e-02 1.3968509124e+03
2.4700000000e-01 2.6410603267e+01 -4.8373372861e-02 1.4017219867e+03
2.4800000000e-01 2.6540076942e+01 -4.8691653183e-02 1.4055465119e+03
2.4900000000e-01 2.6668107720e+01 -4.9048802120e-02 1.4089848036e+03
2.5000000000e-01 2.6796345943e+01 -4.9367351978e-02 1.4128558989e+03
2.5100000000e-01 2.6926554012e+01 -4.9580332139e-02 1.4178178555e+03
2.5200000000e-01 2.7059249050e+01 -4.9687995068e-02 1.4241135928e+03
2.5300000000e-01 2.7194655967e+01 -4.9699340894e-02 1.4315287119e+03
2.5400000000e-01 2.7331998992e+01 -4.9660418055e-02 1.4394507354e+03
2.5500000000e-01 2.7469422646e+01 -4.9658691730e-02 1.4470645083e+03
2.5600000000e-01 2.7605687696e+01 -4.9744727921e-02 1.4536883868e+03
2.5700000000e-01 2.7739770464e+01 -4.9933365853e-02 1.4590025866e+03
2.5800000000e-01 2.7871284823e+01 -5.0225946219e-02 1.4631306538e+03
2.5900000000e-01 2.8001228057e+01 -5.0567080706e-02 1.4666394741e+03
2.6000000000e-01 2.8130956797e+01 -5.0880196980e-02 1.4703212789e+03
2.6100000000e-01 2.8261920862e+01 -5.1127199187e-02 1.4748743158e+03
2.6200000000e-01 2.8395333266e+01 -5.1269914244e-02 1.4807025953e+03
2.6300000000e-01 2.8531510477e+01 -5.1303725626e-02 1.4877593231e+03
2.6400000000e-01 2.8669802059e+01 -5.1284197069e-02 1.4955293815e+03
2.6500000000e-01 2.8808812690e+01 -5.1272376721e-02 1.5032656137e+03
2.6600000000e-01 2.8947128954e+01 -5.1316922167e-02 1.5102429766e+03
2.6700000000e-01 2.9083440839e+01 -5.1477341842e-02 1.5159833146e+03
2.6800000000e-01 2.9217161006e+01 -5.1752620407e-02 1.5204731788e+03
2.6900000000e-01 2.9349040656e+01 -5.2092052880e-02 1.5241527059e+03
2.7000000000e-01 2.9480098979e+01 -5.2447065759e-02 1.5277241431e+03
2.7100000000e-01 2.9611794572e+01 -5.2747244801e-02 1.5319423686e+03
2.7200000000e-01 2.9745765348e+01 -5.2930422762e-02 1.5373346217e+03
2.7300000000e-01 2.9882309196e+01 -5.3001228187e-02 1.5439816989e+03
2.7400000000e-01 3.0021120163e+01 -5.2992994570e-02 1.5515282891e+03
2.7500000000e-01 3.0161397886e+01 -5.2951318379e-02 1.5593085706e+03
2.7600000000e-01 3.0301299649e+01 -5.2961195182e-02 1.5665528665e+03
2.7700000000e-01 3.0439564393e+01 -5.3076151364e-02 1.5726964045e+03
2.7800000000e-01 3.0575692562e+01 -5.3303961430e-02 1.5775840787e+03
2.7900000000e-01 3.0709509649e+01 -5.3634029750e-02 1.5814861136e+03
2.8000000000e-01 3.0842159157e+01 -5.4011770665e-02 1.5850317011e+03
2.8100000000e-01 3.0975180958e+01 -5.4348141851e-02 1.5889916070e+03
2.8200000000e-01 3.1109767933e+01 -5.4598039065e-02 1.5939581771e+03
2.8300000000e-01 3.1246895836e+01 -5.4737332623e-02 1.6001687495e+03
2.8400000000e-01 3.1386554601e+01 -5.4765580938e-02 1.6074330113e+03
2.8500000000e-01 3.1527860300e+01 -5.4747717873e-02 1.6151561845e+03
2.8600000000e-01 3.1669367254e+01 -5.4758595580e-02 1.6225912878e+03
2.8700000000e-01 3.1809714020e+01 -5.4847963718e-02 1.6291150526e+03
2.8800000000e-01 3.1947981032e+01 -5.5059227998e-02 1.6344054461e+03
2.8900000000e-01 3.2083806059e+01 -5.5387943655e-02 1.6385924080e+03
2.9000000000e-01 3.2218158499e+01 -5.5766389740e-02 1.6422155362e+03
2.9100000000e-01 3.2352321666e+01 -5.6136553653e-02 1.6459892532e+03
2.9200000000e-01 3.2487505780e+01 -5.6438607167e-02 1.6505775337e+03
2.9300000000e-01 3.2625118585e+01 -5.6623077743e-02 1.6563649938e+03
2.9400000000e-01 3.2765285250e+01 -5.6701498864e-02 1.6632840369e+03
2.9500000000e-01 3.2907264586e+01 -5.6723906709e-02 1.6708654800e+03
2.9600000000e-01 3.3050169650e+01 -5.6737219087e-02 1.6784220418e+03
2.9700000000e-01 3.3192334998e+01 -5.6814341824e-02 1.6852585444e+03
2.9800000000e-01 3.3332543668e+01 -5.7005816496e-02 1.6909400122e+03
2.9900000000e-01 3.3470657839e+01 -5.7301051098e-02 1.6954656820e+03
3.0000000000e-01 3.3606885216e+01 -5.7675584287e-02 1.6992286745e+03
3.0100000000e-01 3.3742348595e+01 -5.8077717180e-02 1.7028904702e+03
3.0200000000e-01 3.3878668903e+01 -5.8427174896e-02 1.7071667204e+03
3.0300000000e-01 3.4016877580e+01 -5.8681170976e-02 1.7125303899e+03
3.0400000000e-01 3.4157541486e+01 -5.8837142464e-02 1.7190594770e+03
3.0500000000e-01 3.4300463394e+01 -5.8903221329e-02 1.7264372449e+03
3.0600000000e-01 3.4444547600e+01 -5.8940427407e-02 1.7340246936e+03
3.0700000000e-01 3.4588356053e+01 -5.9020298430e-02 1.7411064699e+03
3.0800000000e-01 3.4730663839e+01 -5.9178637532e-02 1.7471741288e+03
3.0900000000e-01 3.4870853625e+01 -5.9438027371e-02 1.7520641950e+03
3.1000000000e-01 3.5008927928e+01 -5.9794041337e-02 1.7560312627e+03
3.1100000000e-01 3.5145890039e+01 -6.0184448297e-02 1.7596806915e+03
3.1200000000e-01 3.5283221367e+01 -6.0551265376e-02 1.7637095238e+03
3.1300000000e-01 3.5421960824e+01 -6.0853239448e-02 1.7686720504e+03
3.1400000000e-01 3.5563098003e+01 -6.1050460346e-02 1.7748058468e+03
3.1500000000e-01 3.5706702244e+01 -6.1156837090e-02 1.7819118466e+03
3.1600000000e-01 3.5851661971e+01 -6.1223812171e-02 1.7894388454e+03
3.1700000000e-01 3.5996980737e+01 -6.1297284456e-02 1.7967058864e+03
3.1800000000e-01 3.6141285842e+01 -6.1433624860e-02 1.8031150050e+03
3.1900000000e-01 3.6283441977e+01 -6.1679121026e-02 1.8083697481e+03
3.2000000000e-01 3.6423630133e+01 -6.2015847258e-02 1.8126063473e+03
3.2100000000e-01 3.6562391006e+01 -6.2406893059e-02 1.8163141331e+03
3.2200000000e-01 3.6700829432e+01 -6.2803368091e-02 1.8201579832e+03
3.2300000000e-01 3.6840513125e+01 -6.3135369740e-02 1.8247711661e+03
3.2400000000e-01 3.6982298524e+01 -6.3365464907e-02 1.8304995206e+03
3.2500000000e-01 3.7126414166e+01 -6.3506730014e-02 1.8372746980e+03
3.2600000000e-01 3.7272416182e+01 -6.3582384439e-02 1.8446761635e+03
3.2700000000e-01 3.7419110588e+01 -6.3646949413e-02 1.8520513639e+03
3.2800000000e-01 3.7565120975e+01 -6.3772004706e-02 1.8587459964e+03
3.2900000000e-01 3.7709395204e+01 -6.3983956013e-02 1.8643747729e+03
3.3000000000e-01 3.7851611200e+01 -6.4287161168e-02 1.8689247532e+03
3.3100000000e-01 3.7992086407e+01 -6.4664475454e-02 1.8727557255e+03
3.3200000000e-01 3.8131871352e+01 -6.5054231688e-02 1.8765046051e+03
3.3300000000e-01 3.8272466039e+01 -6.5394281414e-02 1.8808243971e+03
3.3400000000e-01 3.8414808609e+01 -6.5657422484e-02 1.8861488360e+03
3.3500000000e-01 3.8559446101e+01 -6.5822884803e-02 1.8925693245e+03
3.3600000000e-01 3.8706300634e+01 -6.5912749538e-02 1.8997764353e+03
3.3700000000e-01 3.8854131543e+01 -6.5989794626e-02 1.9071688058e+03
3.3800000000e-01 3.9001760955e+01 -6.6103857286e-02 1.9140981617e+03
3.3900000000e-01 3.9148155543e+01 -6.6292326350e-02 1.9200795240e+03
3.4000000000e-01 3.9292383252e+01 -6.6581734911e-02 1.9249558127e+03
