# Time u_x(A) u_y(A)
1.6600000000e-01 -3.9041986167e-06 -3.7237383584e-06
1.6700000000e-01 -3.9122651775e-06 -3.8086772820e-06
1.6800000000e-01 -3.9203562370e-06 -3.8948903658e-06
1.6900000000e-01 -3.9285462580e-06 -3.9823757040e-06
1.7000000000e-01 -3.9370521070e-06 -4.0711456863e-06
1.7100000000e-01 -3.9460651274e-06 -4.1612208930e-06
1.7200000000e-01 -3.9554032865e-06 -4.2526282507e-06
1.7300000000e-01 -3.9645949909e-06 -4.3453929307e-06
1.7400000000e-01 -3.9730331873e-06 -4.4395294819e-06
1.7500000000e-01 -3.9800508883e-06 -4.5350440356e-06
1.7600000000e-01 -3.9852565317e-06 -4.6319341328e-06
1.7700000000e-01 -3.9886426553e-06 -4.7301883500e-06
1.7800000000e-01 -3.9904448260e-06 -4.8297947515e-06
1.7900000000e-01 -3.9911700910e-06 -4.9307453643e-06
1.8000000000e-01 -3.9915669729e-06 -5.0330379388e-06
1.8100000000e-01 -3.9923406147e-06 -5.1366810508e-06
1.8200000000e-01 -3.9939926238e-06 -5.2416903376e-06
1.8300000000e-01 -3.9968066694e-06 -5.3480817175e-06
1.8400000000e-01 -4.0007002905e-06 -5.4558726167e-06
1.8500000000e-01 -4.0053351150e-06 -5.5650782734e-06
1.8600000000e-01 -4.0103315597e-06 -5.6757040311e-06
1.8700000000e-01 -4.0152414200e-06 -5.7877467733e-06
1.8800000000e-01 -4.0197784499e-06 -5.9011988100e-06
1.8900000000e-01 -4.0240319730e-06 -6.0160521121e-06
1.9000000000e-01 -4.0282306336e-06 -6.1323075349e-06
1.9100000000e-01 -4.0326068249e-06 -6.2499776025e-06
1.9200000000e-01 -4.0373106916e-06 -6.3690818219e-06
1.9300000000e-01 -4.0421593543e-06 -6.4896421523e-06
1.9400000000e-01 -4.0467322379e-06 -6.6116734409e-06
1.9500000000e-01 -4.0505813908e-06 -6.7351754453e-06
1.9600000000e-01 -4.0532135655e-06 -6.8601373603e-06
1.9700000000e-01 -4.0543123270e-06 -6.9865450215e-06
1.9800000000e-01 -4.0539677694e-06 -7.1143858789e-06
1.9900000000e-01 -4.0525198983e-06 -7.2436563194e-06
2.0000000000e-01 -4.0505020812e-06 -7.3743649020e-06
2.0100000000e-01 -4.0486014949e-06 -7.5065297732e-06
2.0200000000e-01 -4.0473470046e-06 -7.6401766536e-06
2.0300000000e-01 -4.0470289841e-06 -7.7753317481e-06
2.0400000000e-01 -4.0477720776e-06 -7.9120099010e-06
2.0500000000e-01 -4.0493649604e-06 -8.0502122173e-06
2.0600000000e-01 -4.0513014223e-06 -8.1899296642e-06
2.0700000000e-01 -4.0531363719e-06 -8.3311460144e-06
2.0800000000e-01 -4.0545599195e-06 -8.4738465240e-06
2.0900000000e-01 -4.0554122368e-06 -8.6180269011e-06
2.1000000000e-01 -4.0558699054e-06 -8.7636944509e-06
2.1100000000e-01 -4.0562325969e-06 -8.9108677306e-06
2.1200000000e-01 -4.0566936608e-06 -9.0595725096e-06
2.1300000000e-01 -4.0574021002e-06 -9.2098302620e-06
2.1400000000e-01 -4.0582502033e-06 -9.3616510322e-06
2.1500000000e-01 -4.0588092104e-06 -9.5150319687e-06
2.1600000000e-01 -4.0586485432e-06 -9.6699581226e-06
2.1700000000e-01 -4.0574232551e-06 -9.8264102381e-06
2.1800000000e-01 -4.0549345337e-06 -9.9843723193e-06
2.1900000000e-01 -4.0513328228e-06 -1.0143833434e-05
2.2000000000e-01 -4.0470187315e-06 -1.0304792709e-05
2.2100000000e-01 -4.0424711105e-06 -1.0467262447e-05
2.2200000000e-01 -4.0382584641e-06 -1.0631263172e-05
2.2300000000e-01 -4.0348520698e-06 -1.0796819724e-05
2.2400000000e-01 -4.0323856988e-06 -1.0963956314e-05
2.2500000000e-01 -4.0307438316e-06 -1.1132686853e-05
2.2600000000e-01 -4.0296111007e-06 -1.1303009843e-05
2.2700000000e-01 -4.0284827288e-06 -1.1474909400e-05
2.2800000000e-01 -4.0269520888e-06 -1.1648359496e-05
2.2900000000e-01 -4.0248114707e-06 -1.1823334416e-05
2.3000000000e-01 -4.0220058633e-06 -1.1999818191e-05
2.3100000000e-01 -4.0187747992e-06 -1.2177807134e-05
2.3200000000e-01 -4.0154954917e-06 -1.2357311589e-05
2.3300000000e-01 -4.0123798962e-06 -1.2538354441e-05
2.3400000000e-01 -4.0094966469e-06 -1.2720961926e-05
2.3500000000e-01 -4.0067142887e-06 -1.2905154068e-05
2.3600000000e-01 -4.0036469604e-06 -1.3090938104e-05
2.3700000000e-01 -3.9999079290e-06 -1.3278304178e-05
2.3800000000e-01 -3.9952431487e-06 -1.3467228974e-05
2.3900000000e-01 -3.9895311854e-06 -1.3657685270e-05
2.4000000000e-01 -3.9829331339e-06 -1.3849649849e-05
2.4100000000e-01 -3.9758953136e-06 -1.4043111618e-05
2.4200000000e-01 -3.9689020509e-06 -1.4238078133e-05
2.4300000000e-01 -3.9623913303e-06 -1.4434572435e-05
2.4400000000e-01 -3.9566901939e-06 -1.4632624043e-05
2.4500000000e-01 -3.9518093685e-06 -1.4832258870e-05
2.4600000000e-01 -3.9475096273e-06 -1.5033488008e-05
2.4700000000e-01 -3.9434291642e-06 -1.5236303401e-05
2.4800000000e-01 -3.9390861922e-06 -1.5440682914e-05
2.4900000000e-01 -3.9341022884e-06 -1.5646598045e-05
2.5000000000e-01 -3.9283912947e-06 -1.5854023169e-05
2.5100000000e-01 -3.9220667007e-06 -1.6062943803e-05
2.5200000000e-01 -3.9153930817e-06 -1.6273359056e-05
2.5300000000e-01 -3.9087349821e-06 -1.6485280663e-05
2.5400000000e-01 -3.9023131055e-06 -1.6698729309e-05
2.5500000000e-01 -3.8961308601e-06 -1.6913726707e-05
2.5600000000e-01 -3.8900353735e-06 -1.7130288567e-05
2.5700000000e-01 -3.8836700164e-06 -1.7348421298e-05
2.5800000000e-01 -3.8766509864e-06 -1.7568119331e-05
2.5900000000e-01 -3.8687810756e-06 -1.7789366749e-05
2.6000000000e-01 -3.8600377438e-06 -1.8012145644e-05
2.6100000000e-01 -3.8506315915e-06 -1.8236443047e-05
2.6200000000e-01 -3.8409866886e-06 -1.8462253879e-05
2.6300000000e-01 -3.8315394865e-06 -1.8689582849e-05
2.6400000000e-01 -3.8226477801e-06 -1.8918442657e-05
2.6500000000e-01 -3.8145175338e-06 -1.9148849042e-05
2.6600000000e-01 -3.8070619006e-06 -1.9380816716e-05
2.6700000000e-01 -3.7999467492e-06 -1.9614354072e-05
2.6800000000e-01 -3.7927664391e-06 -1.9849459149e-05
2.6900000000e-01 -3.7851189233e-06 -2.0086122395e-05
2.7000000000e-01 -3.7767284838e-06 -2.0324330507e-05
2.7100000000e-01 -3.7675991525e-06 -2.0564069459e-05
2.7200000000e-01 -3.7579280924e-06 -2.0805330550e-05
2.7300000000e-01 -3.7480211640e-06 -2.1048114000e-05
2.7400000000e-01 -3.7382378250e-06 -2.1292428711e-05
2.7500000000e-01 -3.7287603767e-06 -2.1538291697e-05
2.7600000000e-01 -3.7195336761e-06 -2.1785722595e-05
2.7700000000e-01 -3.7103494768e-06 -2.2034734971e-05
2.7800000000e-01 -3.7008694019e-06 -2.2285332410e-05
2.7900000000e-01 -3.6907611254e-06 -2.2537508137e-05
2.8000000000e-01 -3.6798697444e-06 -2.2791247405e-05
2.8100000000e-01 -3.6682393771e-06 -2.3046535305e-05
2.8200000000e-01 -3.6561063630e-06 -2.3303363539e-05
2.8300000000e-01 -3.6438826178e-06 -2.3561732101e-05
2.8400000000e-01 -3.6319793570e-06 -2.3821649843e-05
2.8500000000e-01 -3.6206577727e-06 -2.4083131185e-05
2.8600000000e-01 -3.6099947313e-06 -2.4346189104e-05
2.8700000000e-01 -3.5998242237e-06 -2.4610831148e-05
2.8800000000e-01 -3.5897831401e-06 -2.4877057016e-05
2.8900000000e-01 -3.5794731886e-06 -2.5144857529e-05
2.9000000000e-01 -3.5685514375e-06 -2.5414218985e-05
2.9100000000e-01 -3.5568427338e-06 -2.5685129070e-05
2.9200000000e-01 -3.5444451112e-06 -2.5957581328e-05
2.9300000000e-01 -3.5316287770e-06 -2.6231579627e-05
2.9400000000e-01 -3.5187203301e-06 -2.6507137511e-05
2.9500000000e-01 -3.5060285768e-06 -2.6784271640e-05
2.9600000000e-01 -3.4936783261e-06 -2.7062996640e-05
2.9700000000e-01 -3.4815655843e-06 -2.7343321211e-05
2.9800000000e-01 -3.4694534967e-06 -2.7625243598e-05
2.9900000000e-01 -3.4570076537e-06 -2.7908752107e-05
3.0000000000e-01 -3.4439257263e-06 -2.8193830600e-05
3.0100000000e-01 -3.4301159925e-06 -2.8480463817e-05
3.0200000000e-01 -3.4156810443e-06 -2.8768642910e-05
3.0300000000e-01 -3.4008863764e-06 -2.9058368745e-05
3.0400000000e-01 -3.3861276654e-06 -2.9349649630e-05
3.0500000000e-01 -3.3717487948e-06 -2.9642498086e-05
3.0600000000e-01 -3.3579272976e-06 -2.9936928047e-05
3.0700000000e-01 -3.3446623827e-06 -3.0232949331e-05
3.0800000000e-01 -3.3317220649e-06 -3.0530564248e-05
3.0900000000e-01 -3.3187148986e-06 -3.0829767611e-05
3.1000000000e-01 -3.3052740020e-06 -3.1130546723e-05
3.1100000000e-01 -3.2911469318e-06 -3.1432885539e-05
3.1200000000e-01 -3.2762582871e-06 -3.1736771896e-05
3.1300000000e-01 -3.2607721800e-06 -3.2042201212e-05
3.1400000000e-01 -3.2450042387e-06 -3.2349178533e-05
3.1500000000e-01 -3.2292716070e-06 -3.2657718571e-05
3.1600000000e-01 -3.2138322963e-06 -3.2967839513e-05
3.1700000000e-01 -3.1987588984e-06 -3.3279556533e-05
3.1800000000e-01 -3.1838819864e-06 -3.3592877773e-05
3.1900000000e-01 -3.1689320495e-06 -3.3907800312e-05
3.2000000000e-01 -3.1535980431e-06 -3.4224310529e-05
3.2100000000e-01 -3.1376264503e-06 -3.4542389738e-05
3.2200000000e-01 -3.1209811631e-06 -3.4862019277e-05
3.2300000000e-01 -3.1038126402e-06 -3.5183186706e-05
3.2400000000e-01 -3.0864019216e-06 -3.5505892236e-05
3.2500000000e-01 -3.0691192170e-06 -3.5830148306e-05
3.2600000000e-01 -3.0522612889e-06 -3.6155975243e-05
3.2700000000e-01 -3.0359207301e-06 -3.6483395803e-05
3.2800000000e-01 -3.0200063323e-06 -3.6812426799e-05
3.2900000000e-01 -3.0042572802e-06 -3.7143073329e-05
3.3000000000e-01 -2.9882848896e-06 -3.7475328768e-05
3.3100000000e-01 -2.9717682936e-06 -3.7809176336e-05
3.3200000000e-01 -2.9545460752e-06 -3.8144595209e-05
3.3300000000e-01 -2.9366141797e-06 -3.8481570872e-05
3.3400000000e-01 -2.9182005248e-06 -3.8820100107e-05
3.3500000000e-01 -2.8996528152e-06 -3.9160190894e-05
3.3600000000e-01 -2.8812525674e-06 -3.9501860683e-05
3.3700000000e-01 -2.8631913432e-06 -3.9845129608e-05
3.3800000000e-01 -2.8454824064e-06 -4.0190012933e-05
3.3900000000e-01 -2.8279112480e-06 -4.0536517812e-05
3.4000000000e-01 -2.8101832290e-06 -4.0884640699e-05
3.4100000000e-01 -2.7920233038e-06 -4.1234368257e-05
3.4200000000e-01 -2.7732273398e-06 -4.1585683649e-05
3.4300000000e-01 -2.7537988746e-06 -4.1938571894e-05
3.4400000000e-01 -2.7339539177e-06 -4.2293024543e-05
3.4500000000e-01 -2.7139815353e-06 -4.2649044440e-05
3.4600000000e-01 -2.6942033128e-06 -4.3006644220e-05
3.4700000000e-01 -2.6748640506e-06 -4.3365841258e-05
3.4800000000e-01 -2.6559831827e-06 -4.3726653376e-05
3.4900000000e-01 -2.6374053607e-06 -4.4089092457e-05
3.5000000000e-01 -2.6188479327e-06 -4.4453160121e-05
3.5100000000e-01 -2.5999452443e-06 -4.4818849157e-05
3.5200000000e-01 -2.5804255168e-06 -4.5186145958e-05
3.5300000000e-01 -2.5602113311e-06 -4.5555034151e-05
3.5400000000e-01 -2.5393877171e-06 -4.5925501191e-05
3.5500000000e-01 -2.5182046369e-06 -4.6297542027e-05
3.5600000000e-01 -2.4970104957e-06 -4.6671159409e-05
3.5700000000e-01 -2.4760596548e-06 -4.7046363696e-05
3.5800000000e-01 -2.4554623575e-06 -4.7423168605e-05
3.5900000000e-01 -2.4351783044e-06 -4.7801584936e-05
3.6000000000e-01 -2.4149595259e-06 -4.8181617873e-05
3.6100000000e-01 -2.3944925769e-06 -4.8563264835e-05
3.6200000000e-01 -2.3735445227e-06 -4.8946514537e-05
3.6300000000e-01 -2.3519757449e-06 -4.9331351500e-05
3.6400000000e-01 -2.3298347275e-06 -4.9717761499e-05
3.6500000000e-01 -2.3073712152e-06 -5.0105735644e-05
3.6600000000e-01 -2.2848811911e-06 -5.0495274457e-05
3.6700000000e-01 -2.2626381005e-06 -5.0886386779e-05
3.6800000000e-01 -2.2408268344e-06 -5.1279083895e-05
3.6900000000e-01 -2.2194113185e-06 -5.1673375581e-05
3.7000000000e-01 -2.1981708781e-06 -5.2069265825e-05
3.7100000000e-01 -2.1768184498e-06 -5.2466748961e-05
3.7200000000e-01 -2.1550372245e-06 -5.2865811728e-05
3.7300000000e-01 -2.1326051418e-06 -5.3266437332e-05
3.7400000000e-01 -2.1095195621e-06 -5.3668608967e-05
3.7500000000e-01 -2.0859336434e-06 -5.4072315397e-05
3.7600000000e-01 -2.0621138197e-06 -5.4477553938e-05
3.7700000000e-01 -2.0383891318e-06 -5.4884328691e-05
3.7800000000e-01 -2.0149743258e-06 -5.5292648405e-05
3.7900000000e-01 -1.9919057318e-06 -5.5702521857e-05
3.8000000000e-01 -1.9690784198e-06 -5.6113951678e-05
3.8100000000e-01 -1.9462348475e-06 -5.6526933003e-05
3.8200000000e-01 -1.9230663919e-06 -5.6941454400e-05
3.8300000000e-01 -1.8993725559e-06 -5.7357499512e-05
3.8400000000e-01 -1.8750848806e-06 -5.7775052853e-05
3.8500000000e-01 -1.8502969411e-06 -5.8194104452e-05
3.8600000000e-01 -1.8252754828e-06 -5.8614650405e-05
3.8700000000e-01 -1.8003208190e-06 -5.9036693450e-05
3.8800000000e-01 -1.7756542714e-06 -5.9460240582e-05
3.8900000000e-01 -1.7513875529e-06 -5.9885297055e-05
3.9000000000e-01 -1.7274409061e-06 -6.0311863341e-05
3.9100000000e-01 -1.7035587407e-06 -6.0739933701e-05
3.9200000000e-01 -1.6794510747e-06 -6.1169495238e-05
3.9300000000e-01 -1.6548512149e-06 -6.1600531202e-05
3.9400000000e-01 -1.6296024542e-06 -6.2033025159e-05
3.9500000000e-01 -1.6037613586e-06 -6.2466963287e-05
3.9600000000e-01 -1.5775355643e-06 -6.2902338076e-05
3.9700000000e-01 -1.5511985489e-06 -6.3339150183e-05
3.9800000000e-01 -1.5250366843e-06 -6.3777405286e-05
3.9900000000e-01 -1.4992192509e-06 -6.4217110644e-05
4.0000000000e-01 -1.4737203548e-06 -6.4658271000e-05
4.0100000000e-01 -1.4483783242e-06 -6.5100883694e-05
4.0200000000e-01 -1.4229331493e-06 -6.5544937996e-05
4.0300000000e-01 -1.3970950169e-06 -6.5990417378e-05
4.0400000000e-01 -1.3707033344e-06 -6.6437301843e-05
4.0500000000e-01 -1.3437598651e-06 -6.6885573202e-05
4.0600000000e-01 -1.3163985320e-06 -6.7335220044e-05
4.0700000000e-01 -1.2888919967e-06 -6.7786238112e-05
4.0800000000e-01 -1.2615260240e-06 -6.8238629802e-05
4.0900000000e-01 -1.2344743028e-06 -6.8692401794e-05
4.1000000000e-01 -1.2077830553e-06 -6.9147558948e-05
4.1100000000e-01 -1.1813255165e-06 -6.9604100003e-05
4.1200000000e-01 -1.1548310224e-06 -7.0062015892e-05
4.1300000000e-01 -1.1280165974e-06 -7.0521288922e-05
4.1400000000e-01 -1.1006713634e-06 -7.0981896612e-05
4.1500000000e-01 -1.0727086148e-06 -7.1443817708e-05
4.1600000000e-01 -1.0442285117e-06 -7.1907036059e-05
4.1700000000e-01 -1.0154762577e-06 -7.2371544014e-05
4.1800000000e-01 -9.8672147973e-07 -7.2837343334e-05
4.1900000000e-01 -9.5820355377e-07 -7.3304440633e-05
4.2000000000e-01 -9.3003630088e-07 -7.3772842079e-05
4.2100000000e-01 -9.0213814812e-07 -7.4242548909e-05
4.2200000000e-01 -8.7430851331e-07 -7.4713552748e-05
4.2300000000e-01 -8.4628666970e-07 -7.5185835573e-05
4.2400000000e-01 -8.1782114140e-07 -7.5659374022e-05
4.2500000000e-01 -7.8879833711e-07 -7.6134143347e-05
4.2600000000e-01 -7.5927150436e-07 -7.6610122136e-05
4.2700000000e-01 -7.2941698709e-07 -7.7087296949e-05
4.2800000000e-01 -6.9950352436e-07 -7.7565662381e-05
4.2900000000e-01 -6.6978960625e-07 -7.8045219141e-05
4.3000000000e-01 -6.4040102311e-07 -7.8525970953e-05
4.3100000000e-01 -6.1131833222e-07 -7.9007918544e-05
4.3200000000e-01 -5.8238269558e-07 -7.9491055332e-05
4.3300000000e-01 -5.5331759043e-07 -7.9975367048e-05
4.3400000000e-01 -5.2386114774e-07 -8.0460832261e-05
4.3500000000e-01 -4.9385877928e-07 -8.0947425725e-05
4.3600000000e-01 -4.6328406100e-07 -8.1435124293e-05
