# Time u_x(A) u_y(A)
3.9000000000e-02 -1.5627270176e-06 -2.5704201745e-08
4.0000000000e-02 -1.5705367306e-06 -2.7602087868e-08
4.1000000000e-02 -1.5799374019e-06 -2.9585688029e-08
4.2000000000e-02 -1.5918429529e-06 -3.1610250597e-08
4.3000000000e-02 -1.6071954048e-06 -3.3652549547e-08
4.4000000000e-02 -1.6273501492e-06 -3.5713684376e-08
4.5000000000e-02 -1.6539893367e-06 -3.7811489259e-08
4.6000000000e-02 -1.6887390767e-06 -3.9976263609e-08
4.7000000000e-02 -1.7317216590e-06 -4.2243548108e-08
4.8000000000e-02 -1.7811821548e-06 -4.4654822887e-08
4.9000000000e-02 -1.8346400984e-06 -4.7258514249e-08
5.0000000000e-02 -1.8891562753e-06 -5.0087880528e-08
5.1000000000e-02 -1.9415299875e-06 -5.3142284355e-08
5.2000000000e-02 -1.9893821969e-06 -5.6391455544e-08
5.3000000000e-02 -2.0312338403e-06 -5.9785511038e-08
5.4000000000e-02 -2.0661755808e-06 -6.3274469166e-08
5.5000000000e-02 -2.0941745031e-06 -6.6827167784e-08
5.6000000000e-02 -2.1157066011e-06 -7.0435069944e-08
5.7000000000e-02 -2.1315285559e-06 -7.4120892414e-08
5.8000000000e-02 -2.1433559607e-06 -7.7940425541e-08
5.9000000000e-02 -2.1535463379e-06 -8.1958300125e-08
6.0000000000e-02 -2.1639527727e-06 -8.6226913522e-08
6.1000000000e-02 -2.1757206656e-06 -9.0778871744e-08
6.2000000000e-02 -2.1894939536e-06 -9.5618428718e-08
6.3000000000e-02 -2.2056254081e-06 -1.0072209969e-07
6.4000000000e-02 -2.2248446005e-06 -1.0605318434e-07
6.5000000000e-02 -2.2481523829e-06 -1.1157891078e-07
6.6000000000e-02 -2.2761853931e-06 -1.1728655189e-07
6.7000000000e-02 -2.3093632840e-06 -1.2319322477e-07
6.8000000000e-02 -2.3474987569e-06 -1.2934073407e-07
6.9000000000e-02 -2.3890761605e-06 -1.3578342498e-07
7.0000000000e-02 -2.4318408787e-06 -1.4257310982e-07
7.1000000000e-02 -2.4734635920e-06 -1.4973671040e-07
7.2000000000e-02 -2.5117912517e-06 -1.5726738461e-07
7.3000000000e-02 -2.5455307628e-06 -1.6513774185e-07
7.4000000000e-02 -2.5741699383e-06 -1.7331457404e-07
7.5000000000e-02 -2.5973618068e-06 -1.8177641398e-07
7.6000000000e-02 -2.6153990801e-06 -1.9052893638e-07
7.7000000000e-02 -2.6294653425e-06 -1.9959573975e-07
7.8000000000e-02 -2.6409643992e-06 -2.0900325850e-07
7.9000000000e-02 -2.6514274167e-06 -2.1877936346e-07
8.0000000000e-02 -2.6623665539e-06 -2.2895156983e-07
8.1000000000e-02 -2.6746005201e-06 -2.3954418393e-07
8.2000000000e-02 -2.6885385084e-06 -2.5057884936e-07
8.3000000000e-02 -2.7045165999e-06 -2.6206901385e-07
8.4000000000e-02 -2.7224188281e-06 -2.7401802774e-07
8.5000000000e-02 -2.7423124312e-06 -2.8642962323e-07
8.6000000000e-02 -2.7649556825e-06 -2.9931083935e-07
8.7000000000e-02 -2.7908852826e-06 -3.1266649487e-07
8.8000000000e-02 -2.8200430889e-06 -3.2650071438e-07
8.9000000000e-02 -2.8518700583e-06 -3.4081847341e-07
9.0000000000e-02 -2.8850037116e-06 -3.5562473345e-07
9.1000000000e-02 -2.9176947368e-06 -3.7092641914e-07
9.2000000000e-02 -2.9484761751e-06 -3.8672939670e-07
9.3000000000e-02 -2.9760422587e-06 -4.0303733846e-07
9.4000000000e-02 -2.9994132300e-06 -4.1985932249e-07
9.5000000000e-02 -3.0184754764e-06 -4.3720932840e-07
9.6000000000e-02 -3.0336725641e-06 -4.5509902164e-07
9.7000000000e-02 -3.0457304666e-06 -4.7354075893e-07
9.8000000000e-02 -3.0558814764e-06 -4.9255012073e-07
9.9000000000e-02 -3.0654186985e-06 -5.1214212468e-07
1.0000000000e-01 -3.0754136073e-06 -5.3233337607e-07
1.0100000000e-01 -3.0868468854e-06 -5.5314252973e-07
1.0200000000e-01 -3.1000356595e-06 -5.7458462062e-07
1.0300000000e-01 -3.1146392338e-06 -5.9666747496e-07
1.0400000000e-01 -3.1304629265e-06 -6.1938765887e-07
1.0500000000e-01 -3.1474819918e-06 -6.4273186025e-07
1.0600000000e-01 -3.1657957222e-06 -6.6669294535e-07
1.0700000000e-01 -3.1858259489e-06 -6.9128215316e-07
1.0800000000e-01 -3.2078276588e-06 -7.1652590992e-07
1.0900000000e-01 -3.2315889523e-06 -7.4245983011e-07
1.1000000000e-01 -3.2566477960e-06 -7.6911669421e-07
1.1100000000e-01 -3.2820188728e-06 -7.9651022412e-07
1.1200000000e-01 -3.3062776060e-06 -8.2463680434e-07
1.1300000000e-01 -3.3283202936e-06 -8.5348460234e-07
1.1400000000e-01 -3.3474028640e-06 -8.8303511593e-07
1.1500000000e-01 -3.3630792288e-06 -9.1327331032e-07
1.1600000000e-01 -3.3755708825e-06 -9.4420195721e-07
1.1700000000e-01 -3.3855191988e-06 -9.7584511874e-07
1.1800000000e-01 -3.3937512323e-06 -1.0082465781e-06
1.1900000000e-01 -3.4014912996e-06 -1.0414606484e-06
1.2000000000e-01 -3.4099176426e-06 -1.0755327444e-06
1.2100000000e-01 -3.4196104406e-06 -1.1104898918e-06
1.2200000000e-01 -3.4307945369e-06 -1.1463392812e-06
1.2300000000e-01 -3.4433987841e-06 -1.1830636861e-06
1.2400000000e-01 -3.4569472768e-06 -1.2206310960e-06
1.2500000000e-01 -3.4710775638e-06 -1.2590132165e-06
1.2600000000e-01 -3.4857200312e-06 -1.2981960259e-06
1.2700000000e-01 -3.5009176064e-06 -1.3381905266e-06
1.2800000000e-01 -3.5170108878e-06 -1.3790329941e-06
1.2900000000e-01 -3.5343166172e-06 -1.4207684486e-06
1.3000000000e-01 -3.5526250674e-06 -1.4634409656e-06
1.3100000000e-01 -3.5713906754e-06 -1.5070870918e-06
1.3200000000e-01 -3.5898634690e-06 -1.5517236382e-06
1.3300000000e-01 -3.6070834032e-06 -1.5973510903e-06
1.3400000000e-01 -3.6222356945e-06 -1.6439654120e-06
1.3500000000e-01 -3.6348694317e-06 -1.6915573525e-06
1.3600000000e-01 -3.6448366349e-06 -1.7401163118e-06
1.3700000000e-01 -3.6524965308e-06 -1.7896392900e-06
1.3800000000e-01 -3.6587103589e-06 -1.8401335373e-06
1.3900000000e-01 -3.6644036642e-06 -1.8916235624e-06
1.4000000000e-01 -3.6704899400e-06 -1.9441515281e-06
1.4100000000e-01 -3.6777439665e-06 -1.9977615876e-06
1.4200000000e-01 -3.6864404856e-06 -2.0524889059e-06
1.4300000000e-01 -3.6964590313e-06 -2.1083547144e-06
1.4400000000e-01 -3.7074050315e-06 -2.1653590727e-06
1.4500000000e-01 -3.7186743133e-06 -2.2234853442e-06
1.4600000000e-01 -3.7299050497e-06 -2.2827116898e-06
1.4700000000e-01 -3.7411352975e-06 -2.3430163104e-06
1.4800000000e-01 -3.7525316601e-06 -2.4043882236e-06
1.4900000000e-01 -3.7643579089e-06 -2.4668399415e-06
1.5000000000e-01 -3.7768581201e-06 -2.5304049894e-06
1.5100000000e-01 -3.7899114450e-06 -2.5951284871e-06
1.5200000000e-01 -3.8030896561e-06 -2.6610577565e-06
1.5300000000e-01 -3.8157960337e-06 -2.7282290647e-06
1.5400000000e-01 -3.8272544706e-06 -2.7966594433e-06
1.5500000000e-01 -3.8368456840e-06 -2.8663462361e-06
1.5600000000e-01 -3.8443644903e-06 -2.9372674427e-06
1.5700000000e-01 -3.8499194067e-06 -3.0093930534e-06
1.5800000000e-01 -3.8539755878e-06 -3.0827047241e-06
1.5900000000e-01 -3.8573472576e-06 -3.1572027688e-06
1.6000000000e-01 -3.8608981624e-06 -3.2329061976e-06
1.6100000000e-01 -3.8653458576e-06 -3.3098499460e-06
1.6200000000e-01 -3.8711376415e-06 -3.3880695296e-06
1.6300000000e-01 -3.8782276345e-06 -3.4675878090e-06
1.6400000000e-01 -3.8861846701e-06 -3.5484140656e-06
1.6500000000e-01 -3.8945054641e-06 -3.6305431311e-06
1.6600000000e-01 -3.9026966561e-06 -3.7139616808e-06
1.6700000000e-01 -3.9104559567e-06 -3.7986615300e-06
1.6800000000e-01 -3.9178536458e-06 -3.8846403563e-06
1.6900000000e-01 -3.9251601482e-06 -3.9719003085e-06
1.7000000000e-01 -3.9326969338e-06 -4.0604536543e-06
1.7100000000e-01 -3.9406987560e-06 -4.1503208393e-06
1.7200000000e-01 -3.9490591733e-06 -4.2415237509e-06
1.7300000000e-01 -3.9573854528e-06 -4.3340820784e-06
1.7400000000e-01 -3.9651613696e-06 -4.4280070094e-06
1.7500000000e-01 -3.9717931592e-06 -4.5232992299e-06
1.7600000000e-01 -3.9768470338e-06 -4.6199555109e-06
1.7700000000e-01 -3.9802256014e-06 -4.7179708731e-06
1.7800000000e-01 -3.9821487115e-06 -4.8173395507e-06
1.7900000000e-01 -3.9831823603e-06 -4.9180611724e-06
1.8000000000e-01 -3.9841207255e-06 -5.0201404462e-06
1.8100000000e-01 -3.9856681451e-06 -5.1235842277e-06
1.8200000000e-01 -3.9882813511e-06 -5.2284041423e-06
1.8300000000e-01 -3.9921281018e-06 -5.3346124285e-06
1.8400000000e-01 -3.9969571771e-06 -5.4422157212e-06
1.8500000000e-01 -4.0022317045e-06 -5.5512196451e-06
1.8600000000e-01 -4.0074157203e-06 -5.6616298131e-06
1.8700000000e-01 -4.0120624378e-06 -5.7734477331e-06
1.8800000000e-01 -4.0160232975e-06 -5.8866743871e-06
1.8900000000e-01 -4.0195133361e-06 -6.0013116531e-06
1.9000000000e-01 -4.0228498840e-06 -6.1173630776e-06
1.9100000000e-01 -4.0263562698e-06 -6.2348405946e-06
1.9200000000e-01 -4.0302458198e-06 -6.3537621753e-06
1.9300000000e-01 -4.0344220104e-06 -6.4741429700e-06
1.9400000000e-01 -4.0385269555e-06 -6.5959937337e-06
1.9500000000e-01 -4.0420820837e-06 -6.7193160333e-06
1.9600000000e-01 -4.0445852367e-06 -6.8440972036e-06
1.9700000000e-01 -4.0457170791e-06 -6.9703205075e-06
1.9800000000e-01 -4.0455178609e-06 -7.0979754480e-06
1.9900000000e-01 -4.0443166231e-06 -7.2270603529e-06
2.0000000000e-01 -4.0426707964e-06 -7.3575871458e-06
2.0100000000e-01 -4.0412806137e-06 -7.4895789387e-06
2.0200000000e-01 -4.0406991122e-06 -7.6230598143e-06
2.0300000000e-01 -4.0411919024e-06 -7.7580523082e-06
2.0400000000e-01 -4.0427081039e-06 -7.8945723224e-06
2.0500000000e-01 -4.0448293420e-06 -8.0326194167e-06
2.0600000000e-01 -4.0469790518e-06 -8.1721807707e-06
2.0700000000e-01 -4.0486875441e-06 -8.3132394325e-06
2.0800000000e-01 -4.0496458423e-06 -8.4557794542e-06
2.0900000000e-01 -4.0498204059e-06 -8.5997966742e-06
2.1000000000e-01 -4.0495113977e-06 -8.7453023754e-06
2.1100000000e-01 -4.0491001025e-06 -8.8923169407e-06
2.1200000000e-01 -4.0489018756e-06 -9.0408673566e-06
2.1300000000e-01 -4.0491070669e-06 -9.1909790249e-06
2.1400000000e-01 -4.0495735791e-06 -9.3426626258e-06
2.1500000000e-01 -4.0499118885e-06 -9.4959134668e-06
2.1600000000e-01 -4.0497073836e-06 -9.6507148479e-06
2.1700000000e-01 -4.0485420832e-06 -9.8070412505e-06
2.1800000000e-01 -4.0461845432e-06 -9.9648718689e-06
2.1900000000e-01 -4.0427726995e-06 -1.0124199746e-05
2.2000000000e-01 -4.0386899886e-06 -1.0285028746e-05
2.2100000000e-01 -4.0344801330e-06 -1.0447373644e-05
2.2200000000e-01 -4.0307578692e-06 -1.0611258354e-05
2.2300000000e-01 -4.0279185370e-06 -1.0776706449e-05
2.2400000000e-01 -4.0260144737e-06 -1.0943736917e-05
2.2500000000e-01 -4.0248502948e-06 -1.1112360941e-05
2.2600000000e-01 -4.0239695262e-06 -1.1282575447e-05
2.2700000000e-01 -4.0227873721e-06 -1.1454365600e-05
2.2800000000e-01 -4.0209137649e-06 -1.1627710475e-05
2.2900000000e-01 -4.0181916030e-06 -1.1802586521e-05
2.3000000000e-01 -4.0147021387e-06 -1.1978977984e-05
2.3100000000e-01 -4.0108245638e-06 -1.2156884851e-05
2.3200000000e-01 -4.0069704721e-06 -1.2336318262e-05
2.3300000000e-01 -4.0034038363e-06 -1.2517296473e-05
2.3400000000e-01 -4.0002473899e-06 -1.2699841364e-05
2.3500000000e-01 -3.9973373192e-06 -1.2883968779e-05
2.3600000000e-01 -3.9942620911e-06 -1.3069683602e-05
2.3700000000e-01 -3.9906135482e-06 -1.3256979481e-05
2.3800000000e-01 -3.9860654380e-06 -1.3445837273e-05
2.3900000000e-01 -3.9804738309e-06 -1.3636232351e-05
2.4000000000e-01 -3.9740512291e-06 -1.3828146559e-05
2.4100000000e-01 -3.9672374927e-06 -1.4021571361e-05
2.4200000000e-01 -3.9605173696e-06 -1.4216510965e-05
2.4300000000e-01 -3.9543862895e-06 -1.4412984140e-05
2.4400000000e-01 -3.9491205429e-06 -1.4611015193e-05
2.4500000000e-01 -3.9446219815e-06 -1.4810625569e-05
2.4600000000e-01 -3.9405780362e-06 -1.5011828255e-05
2.4700000000e-01 -3.9365209317e-06 -1.5214618791e-05
2.4800000000e-01 -3.9319180633e-06 -1.5418976618e-05
2.4900000000e-01 -3.9264870974e-06 -1.5624876426e-05
2.5000000000e-01 -3.9202188062e-06 -1.5832294678e-05
2.5100000000e-01 -3.9132808420e-06 -1.6041217294e-05
2.5200000000e-01 -3.9060843402e-06 -1.6251646371e-05
2.5300000000e-01 -3.8990560588e-06 -1.6463594329e-05
2.5400000000e-01 -3.8924018922e-06 -1.6677077315e-05
2.5500000000e-01 -3.8861494339e-06 -1.6892112975e-05
2.5600000000e-01 -3.8800983961e-06 -1.7108712519e-05
2.5700000000e-01 -3.8738185104e-06 -1.7326876655e-05
2.5800000000e-01 -3.8669174332e-06 -1.7546599693e-05
2.5900000000e-01 -3.8591747466e-06 -1.7767870528e-05
2.6000000000e-01 -3.8505254287e-06 -1.7990675776e-05
2.6100000000e-01 -3.8412207778e-06 -1.8215007721e-05
2.6200000000e-01 -3.8317369973e-06 -1.8440865885e-05
2.6300000000e-01 -3.8225124681e-06 -1.8668256401e-05
2.6400000000e-01 -3.8139174824e-06 -1.8897191960e-05
2.6500000000e-01 -3.8061008040e-06 -1.9127684279e-05
2.6600000000e-01 -3.7988622945e-06 -1.9359738708e-05
2.6700000000e-01 -3.7918141307e-06 -1.9593356934e-05
2.6800000000e-01 -3.7845121145e-06 -1.9828535315e-05
2.6900000000e-01 -3.7765226843e-06 -2.0065263957e-05
2.7000000000e-01 -3.7676434512e-06 -2.0303533821e-05
2.7100000000e-01 -3.7579916653e-06 -2.0543339108e-05
2.7200000000e-01 -3.7478364180e-06 -2.0784677571e-05
2.7300000000e-01 -3.7375730844e-06 -2.1027554495e-05
2.7400000000e-01 -3.7276025163e-06 -2.1271979404e-05
2.7500000000e-01 -3.7180671797e-06 -2.1517961374e-05
2.7600000000e-01 -3.7088939758e-06 -2.1765510787e-05
2.7700000000e-01 -3.6998448107e-06 -2.2014635335e-05
2.7800000000e-01 -3.6904948074e-06 -2.2265335003e-05
2.7900000000e-01 -3.6804782642e-06 -2.2517605102e-05
2.8000000000e-01 -3.6696521138e-06 -2.2771436997e-05
2.8100000000e-01 -3.6580532517e-06 -2.3026820103e-05
2.8200000000e-01 -3.6459668913e-06 -2.3283750504e-05
2.8300000000e-01 -3.6338609935e-06 -2.3542232553e-05
2.8400000000e-01 -3.6221302366e-06 -2.3802275047e-05
2.8500000000e-01 -3.6110139066e-06 -2.4063890647e-05
2.8600000000e-01 -3.6005599328e-06 -2.4327089780e-05
2.8700000000e-01 -3.5905028375e-06 -2.4591873914e-05
2.8800000000e-01 -3.5804022017e-06 -2.4858237805e-05
2.8900000000e-01 -3.5698629995e-06 -2.5126171040e-05
2.9000000000e-01 -3.5585576069e-06 -2.5395659509e-05
2.9100000000e-01 -3.5463839545e-06 -2.5666693627e-05
2.9200000000e-01 -3.5335490474e-06 -2.5939272201e-05
2.9300000000e-01 -3.5203854182e-06 -2.6213401199e-05
2.9400000000e-01 -3.5072670777e-06 -2.6489095358e-05
2.9500000000e-01 -3.4945280553e-06 -2.6766373573e-05
2.9600000000e-01 -3.4822539574e-06 -2.7045249703e-05
2.9700000000e-01 -3.4702774627e-06 -2.7325729608e-05
2.9800000000e-01 -3.4583110995e-06 -2.7607808696e-05
2.9900000000e-01 -3.4459670902e-06 -2.7891471624e-05
3.0000000000e-01 -3.4329223742e-06 -2.8176700798e-05
3.0100000000e-01 -3.4191063795e-06 -2.8463482143e-05
3.0200000000e-01 -3.4046489062e-06 -2.8751807325e-05
3.0300000000e-01 -3.3898546037e-06 -2.9041679629e-05
3.0400000000e-01 -3.3751647844e-06 -2.9333113008e-05
3.0500000000e-01 -3.3609246257e-06 -2.9626123448e-05
3.0600000000e-01 -3.3472633126e-06 -2.9920724357e-05
3.0700000000e-01 -3.3341220072e-06 -3.0216922648e-05
3.0800000000e-01 -3.3211966951e-06 -3.0514714634e-05
3.0900000000e-01 -3.3080485338e-06 -3.0814089687e-05
3.1000000000e-01 -3.2943265866e-06 -3.1115034646e-05
3.1100000000e-01 -3.2798161459e-06 -3.1417535385e-05
3.1200000000e-01 -3.2645114370e-06 -3.1721582820e-05
3.1300000000e-01 -3.2486784102e-06 -3.2027177188e-05
3.1400000000e-01 -3.2326917100e-06 -3.2334326004e-05
3.1500000000e-01 -3.2168853001e-06 -3.2643043555e-05
3.1600000000e-01 -3.2015087833e-06 -3.2953347522e-05
3.1700000000e-01 -3.1865778767e-06 -3.3265250356e-05
3.1800000000e-01 -3.1718568917e-06 -3.3578756156e-05
3.1900000000e-01 -3.1570266599e-06 -3.3893860512e-05
3.2000000000e-01 -3.1417393449e-06 -3.4210549343e-05
3.2100000000e-01 -3.1257338706e-06 -3.4528804808e-05
3.2200000000e-01 -3.1090093122e-06 -3.4848612751e-05
3.2300000000e-01 -3.0917702904e-06 -3.5169964554e-05
3.2400000000e-01 -3.0743386147e-06 -3.5492861072e-05
3.2500000000e-01 -3.0571104827e-06 -3.5817314145e-05
3.2600000000e-01 -3.0403629974e-06 -3.6143340605e-05
3.2700000000e-01 -3.0241380698e-06 -3.6470958102e-05
3.2800000000e-01 -3.0082884713e-06 -3.6800181039e-05
3.2900000000e-01 -2.9924877350e-06 -3.7131013338e-05
3.3000000000e-01 -2.9763224552e-06 -3.7463448249e-05
3.3100000000e-01 -2.9594968138e-06 -3.7797473169e-05
3.3200000000e-01 -2.9419052454e-06 -3.8133072323e-05
3.3300000000e-01 -2.9236285654e-06 -3.8470233268e-05
3.3400000000e-01 -2.9049698345e-06 -3.8808953564e-05
3.3500000000e-01 -2.8863100225e-06 -3.9149240080e-05
3.3600000000e-01 -2.8679356090e-06 -3.9491107554e-05
3.3700000000e-01 -2.8500073921e-06 -3.9834574991e-05
3.3800000000e-01 -2.8324659490e-06 -4.0179655687e-05
3.3900000000e-01 -2.8150317822e-06 -4.0526352882e-05
3.4000000000e-01 -2.7973687697e-06 -4.0874661735e-05
3.4100000000e-01 -2.7791758615e-06 -4.1224569884e-05
3.4200000000e-01 -2.7602746508e-06 -4.1576062218e-05
3.4300000000e-01 -2.7407240548e-06 -4.1929128320e-05
3.4400000000e-01 -2.7207810062e-06 -4.2283764279e-05
3.4500000000e-01 -2.7007781859e-06 -4.2639973908e-05
3.4600000000e-01 -2.6810521762e-06 -4.2997769409e-05
3.4700000000e-01 -2.6618121800e-06 -4.3357165518e-05
3.4800000000e-01 -2.6430177670e-06 -4.3718174546e-05
3.4900000000e-01 -2.6244546690e-06 -4.4080804415e-05
3.5000000000e-01 -2.6057929623e-06 -4.4445054474e-05
3.5100000000e-01 -2.5866572518e-06 -4.4810916061e-05
3.5200000000e-01 -2.5668267132e-06 -4.5178378361e-05
3.5300000000e-01 -2.5462808299e-06 -4.5547430683e-05
3.5400000000e-01 -2.5251766604e-06 -4.5918065677e-05
3.5500000000e-01 -2.5038392324e-06 -4.6290283600e-05
3.5600000000e-01 -2.4826259420e-06 -4.6664089626e-05
3.5700000000e-01 -2.4617705411e-06 -4.7039490678e-05
3.5800000000e-01 -2.4413395014e-06 -4.7416494930e-05
3.5900000000e-01 -2.4212111962e-06 -4.7795106976e-05
3.6000000000e-01 -2.4010775079e-06 -4.8175325205e-05
3.6100000000e-01 -2.3806054052e-06 -4.8557144460e-05
3.6200000000e-01 -2.3595553043e-06 -4.8940556011e-05
3.6300000000e-01 -2.3378222966e-06 -4.9325549660e-05
3.6400000000e-01 -2.3155271981e-06 -4.9712119094e-05
3.6500000000e-01 -2.2929638044e-06 -5.0100262001e-05
3.6600000000e-01 -2.2704527222e-06 -5.0489979647e-05
3.6700000000e-01 -2.2482730758e-06 -5.0881278469e-05
3.6800000000e-01 -2.2265543472e-06 -5.1274166158e-05
3.6900000000e-01 -2.2051922173e-06 -5.1668646940e-05
3.7000000000e-01 -2.1839268937e-06 -5.2064720411e-05
3.7100000000e-01 -2.1624311415e-06 -5.2462379063e-05
3.7200000000e-01 -2.1403909450e-06 -5.2861609151e-05
3.7300000000e-01 -2.1176526751e-06 -5.3262396930e-05
3.7400000000e-01 -2.0942782299e-06 -5.3664731410e-05
3.7500000000e-01 -2.0704810971e-06 -5.4068605819e-05
3.7600000000e-01 -2.0465848315e-06 -5.4474020713e-05
3.7700000000e-01 -2.0229133712e-06 -5.4880981599e-05
3.7800000000e-01 -1.9996318489e-06 -5.5289494204e-05
3.7900000000e-01 -1.9767277644e-06 -5.5699562628e-05
3.8000000000e-01 -1.9540242712e-06 -5.6111185697e-05
3.8100000000e-01 -1.9312009963e-06 -5.6524354614e-05
3.8200000000e-01 -1.9079498781e-06 -5.6939056333e-05
3.8300000000e-01 -1.8840938374e-06 -5.7355276231e-05
3.8400000000e-01 -1.8596050606e-06 -5.7773001076e-05
3.8500000000e-01 -1.8346531436e-06 -5.8192224587e-05
3.8600000000e-01 -1.8095500953e-06 -5.8612947852e-05
3.8700000000e-01 -1.7845952685e-06 -5.9035175953e-05
3.8800000000e-01 -1.7600001809e-06 -5.9458916137e-05
3.8900000000e-01 -1.7358227983e-06 -5.9884172872e-05
3.9000000000e-01 -1.7119036026e-06 -6.0310942696e-05
3.9100000000e-01 -1.6879516908e-06 -6.0739215196e-05
3.9200000000e-01 -1.6636661512e-06 -6.1168974622e-05
3.9300000000e-01 -1.6387937483e-06 -6.1600202066e-05
3.9400000000e-01 -1.6132511342e-06 -6.2032881876e-05
3.9500000000e-01 -1.5871692365e-06 -6.2467005337e-05
3.9600000000e-01 -1.5607971691e-06 -6.2902569966e-05
3.9700000000e-01 -1.5344451592e-06 -6.3339579500e-05
3.9800000000e-01 -1.5083868411e-06 -6.3778040684e-05
3.9900000000e-01 -1.4827198100e-06 -6.4217957837e-05
4.0000000000e-01 -1.4573598437e-06 -6.4659331178e-05
4.0100000000e-01 -1.4320886034e-06 -6.5102155090e-05
4.0200000000e-01 -1.4065940606e-06 -6.5546416139e-05
4.0300000000e-01 -1.3806045455e-06 -6.5992096766e-05
4.0400000000e-01 -1.3540067466e-06 -6.6439179739e-05
4.0500000000e-01 -1.3268473055e-06 -6.6887650448e-05
4.0600000000e-01 -1.2993298117e-06 -6.7337500990e-05
4.0700000000e-01 -1.2717696260e-06 -6.7788730765e-05
4.0800000000e-01 -1.2444340440e-06 -6.8241342523e-05
4.0900000000e-01 -1.2174622315e-06 -6.8695340276e-05
4.1000000000e-01 -1.1908476442e-06 -6.9150725866e-05
4.1100000000e-01 -1.1643877942e-06 -6.9607493904e-05
4.1200000000e-01 -1.1377809684e-06 -7.0065632237e-05
4.1300000000e-01 -1.1107588950e-06 -7.0525124052e-05
4.1400000000e-01 -1.0831360228e-06 -7.0985949159e-05
4.1500000000e-01 -1.0548974362e-06 -7.1448089161e-05
4.1600000000e-01 -1.0262228590e-06 -7.1911531798e-05
4.1700000000e-01 -9.9738618203e-07 -7.2376271086e-05
4.1800000000e-01 -9.6866703942e-07 -7.2842307722e-05
4.1900000000e-01 -9.4027865901e-07 -7.3309646737e-05
4.2000000000e-01 -9.1225866401e-07 -7.3778291219e-05
4.2100000000e-01 -8.8445808542e-07 -7.4248239153e-05
4.2200000000e-01 -8.5663494730e-07 -7.4719481737e-05
4.2300000000e-01 -8.2850052003e-07 -7.5192001576e-05
4.2400000000e-01 -7.9982684203e-07 -7.5665776240e-05
4.2500000000e-01 -7.7056842819e-07 -7.6140783930e-05
4.2600000000e-01 -7.4083240401e-07 -7.6617006214e-05
4.2700000000e-01 -7.1084722834e-07 -7.7094431546e-05
4.2800000000e-01 -6.8091377479e-07 -7.7573056419e-05
4.2900000000e-01 -6.5125771457e-07 -7.8052880790e-05
4.3000000000e-01 -6.2195278918e-07 -7.8533904486e-05
4.3100000000e-01 -5.9292637735e-07 -7.9016124563e-05
4.3200000000e-01 -5.6395405230e-07 -7.9499531348e-05
4.3300000000e-01 -5.3473668582e-07 -7.9984108581e-05
4.3400000000e-01 -5.0504414291e-07 -8.0469836293e-05
4.3500000000e-01 -4.7476603988e-07 -8.0956692426e-05
4.3600000000e-01 -4.4394272190e-07 -8.1444657235e-05
