# Time F_D F_L Pressure_Diff
6.7000000000e-02 5.5040547126e+00 -9.2447505177e-03 3.6648374230e+02
6.8000000000e-02 5.6067236005e+00 -9.1408760204e-03 3.7545397332e+02
6.9000000000e-02 5.7093789174e+00 -9.0982593465e-03 3.8394750766e+02
7.0000000000e-02 5.8098172858e+00 -9.2232771569e-03 3.9093041975e+02
7.1000000000e-02 5.9060493922e+00 -9.5603837605e-03 3.9595166594e+02
7.2000000000e-02 5.9985581228e+00 -1.0032486570e-02 3.9928646107e+02
7.3000000000e-02 6.0886788495e+00 -1.0565837731e-02 4.0175644579e+02
7.4000000000e-02 6.1782014531e+00 -1.1046504365e-02 4.0451504491e+02
7.5000000000e-02 6.2704051878e+00 -1.1357000965e-02 4.0862975322e+02
7.6000000000e-02 6.3670802360e+00 -1.1476343589e-02 4.1462889615e+02
7.7000000000e-02 6.4684170893e+00 -1.1438069668e-02 4.2238252971e+02
7.8000000000e-02 6.5740829467e+00 -1.1301209498e-02 4.3115360653e+02
7.9000000000e-02 6.6813609065e+00 -1.1206255067e-02 4.3979870634e+02
8.0000000000e-02 6.7874401823e+00 -1.1271355342e-02 4.4724024321e+02
8.1000000000e-02 6.8907303126e+00 -1.1513249174e-02 4.5286774216e+02
8.2000000000e-02 6.9899741540e+00 -1.1934000499e-02 4.5668348379e+02
8.3000000000e-02 7.0860367046e+00 -1.2464580885e-02 4.5935080315e+02
8.4000000000e-02 7.1810148733e+00 -1.2972948570e-02 4.6198084504e+02
8.5000000000e-02 7.2772092287e+00 -1.3362422785e-02 4.6565117253e+02
8.6000000000e-02 7.3767708968e+00 -1.3599821655e-02 4.7106904594e+02
8.7000000000e-02 7.4802606562e+00 -1.3666597759e-02 4.7835148740e+02
8.8000000000e-02 7.5872020109e+00 -1.3639938150e-02 4.8689999623e+02
8.9000000000e-02 7.6956962527e+00 -1.3620185739e-02 4.9568073631e+02
9.0000000000e-02 7.8032726174e+00 -1.3670699391e-02 5.0362264168e+02
9.1000000000e-02 7.9083174984e+00 -1.3865586936e-02 5.0991141119e+02
9.2000000000e-02 8.0093966294e+00 -1.4242553050e-02 5.1434342411e+02
9.3000000000e-02 8.1070624689e+00 -1.4747828758e-02 5.1741229433e+02
9.4000000000e-02 8.2033119386e+00 -1.5309905185e-02 5.2005214269e+02
9.5000000000e-02 8.3000162237e+00 -1.5837886673e-02 5.2335907027e+02
9.6000000000e-02 8.3999522561e+00 -1.6202060790e-02 5.2820966941e+02
9.7000000000e-02 8.5044551586e+00 -1.6374766336e-02 5.3488459808e+02
9.8000000000e-02 8.6130455988e+00 -1.6399003410e-02 5.4301666966e+02
9.9000000000e-02 8.7247890179e+00 -1.6337050562e-02 5.5174503541e+02
1.0000000000e-01 8.8370561193e+00 -1.6298055886e-02 5.5996648191e+02
1.0100000000e-01 8.9472673080e+00 -1.6402852354e-02 5.6676447869e+02
1.0200000000e-01 9.0541958466e+00 -1.6680123264e-02 5.7177133597e+02
1.0300000000e-01 9.1573410415e+00 -1.7134813227e-02 5.7523626964e+02
1.0400000000e-01 9.2580184008e+00 -1.7716549443e-02 5.7795771453e+02
1.0500000000e-01 9.3585673513e+00 -1.8291864696e-02 5.8103500710e+02
1.0600000000e-01 9.4609536500e+00 -1.8761678640e-02 5.8540271586e+02
1.0700000000e-01 9.5669112998e+00 -1.9078705258e-02 5.9152278473e+02
1.0800000000e-01 9.6767384898e+00 -1.9216025182e-02 5.9926941391e+02
1.0900000000e-01 9.7892947915e+00 -1.9226327800e-02 6.0790073880e+02
1.1000000000e-01 9.9027563954e+00 -1.9224849814e-02 6.1635728693e+02
1.1100000000e-01 1.0014682297e+01 -1.9293800713e-02 6.2368957302e+02
1.1200000000e-01 1.0123609999e+01 -1.9519564286e-02 6.2932037926e+02
1.1300000000e-01 1.0228985385e+01 -1.9928761142e-02 6.3328211412e+02
1.1400000000e-01 1.0331508763e+01 -2.0455238093e-02 6.3624139251e+02
1.1500000000e-01 1.0433470199e+01 -2.1001664764e-02 6.3918422371e+02
1.1600000000e-01 1.0536805362e+01 -2.1483243700e-02 6.4309552501e+02
1.1700000000e-01 1.0643587515e+01 -2.1801442519e-02 6.4864149079e+02
1.1800000000e-01 1.0754857424e+01 -2.1941447955e-02 6.5586837490e+02
1.1900000000e-01 1.0869542923e+01 -2.1976880791e-02 6.6421480020e+02
1.2000000000e-01 1.0986251596e+01 -2.1983007696e-02 6.7275105448e+02
1.2100000000e-01 1.1102536331e+01 -2.2053687602e-02 6.8045955399e+02
1.2200000000e-01 1.1216050560e+01 -2.2265092327e-02 6.8661841783e+02
1.2300000000e-01 1.1326253801e+01 -2.2615650688e-02 6.9109769926e+02
1.2400000000e-01 1.1433195955e+01 -2.3069042207e-02 6.9435021657e+02
1.2500000000e-01 1.1538325952e+01 -2.3581181461e-02 6.9725564219e+02
1.2600000000e-01 1.1644204310e+01 -2.4047907046e-02 7.0084866120e+02
1.2700000000e-01 1.1752525902e+01 -2.4403516732e-02 7.0589369858e+02
1.2800000000e-01 1.1864450013e+01 -2.4630577088e-02 7.1261442796e+02
1.2900000000e-01 1.1979997790e+01 -2.4734592095e-02 7.2066997589e+02
1.3000000000e-01 1.2097540820e+01 -2.4774545410e-02 7.2922463672e+02
1.3100000000e-01 1.2215158125e+01 -2.4852895397e-02 7.3725007478e+02
1.3200000000e-01 1.2330858431e+01 -2.5016329045e-02 7.4395348321e+02
1.3300000000e-01 1.2443302282e+01 -2.5289322938e-02 7.4899764276e+02
1.3400000000e-01 1.2552556210e+01 -2.5682393308e-02 7.5262171334e+02
1.3500000000e-01 1.2659731119e+01 -2.6129913325e-02 7.5561388631e+02
1.3600000000e-01 1.2767028436e+01 -2.6556698294e-02 7.5896019866e+02
1.3700000000e-01 1.2876476351e+01 -2.6910956910e-02 7.6349805805e+02
1.3800000000e-01 1.2989480347e+01 -2.7149100386e-02 7.6967126028e+02
1.3900000000e-01 1.3106610708e+01 -2.7271995071e-02 7.7731158882e+02
1.4000000000e-01 1.3226418720e+01 -2.7349175965e-02 7.8571238435e+02
1.4100000000e-01 1.3347142823e+01 -2.7429552808e-02 7.9393099629e+02
1.4200000000e-01 1.3466823086e+01 -2.7572689526e-02 8.0107742214e+02
1.4300000000e-01 1.3583268704e+01 -2.7835596528e-02 8.0663648772e+02
1.4400000000e-01 1.3696443189e+01 -2.8213565616e-02 8.1069511966e+02
1.4500000000e-01 1.3807121542e+01 -2.8658810741e-02 8.1386907836e+02
1.4600000000e-01 1.3916683588e+01 -2.9121755233e-02 8.1706831296e+02
1.4700000000e-01 1.4027752852e+01 -2.9516360978e-02 8.2121853372e+02
1.4800000000e-01 1.4141735801e+01 -2.9778938805e-02 8.2689443339e+02
1.4900000000e-01 1.4259147830e+01 -2.9917783308e-02 8.3409492780e+02
1.5000000000e-01 1.4379749873e+01 -2.9957202917e-02 8.4230600672e+02
1.5100000000e-01 1.4501662026e+01 -2.9971365351e-02 8.5064899448e+02
1.5200000000e-01 1.4622884962e+01 -3.0066307653e-02 8.5817285825e+02
1.5300000000e-01 1.4741774319e+01 -3.0295984329e-02 8.6426138764e+02
1.5400000000e-01 1.4857452524e+01 -3.0651334653e-02 8.6880835106e+02
1.5500000000e-01 1.4970364220e+01 -3.1109408724e-02 8.7223114913e+02
1.5600000000e-01 1.5081952290e+01 -3.1585533070e-02 8.7538370296e+02
1.5700000000e-01 1.5194411547e+01 -3.1990895348e-02 8.7920297138e+02
1.5800000000e-01 1.5309458589e+01 -3.2281317451e-02 8.8435544464e+02
1.5900000000e-01 1.5428052509e+01 -3.2437241715e-02 8.9106006916e+02
1.6000000000e-01 1.5550266610e+01 -3.2480227612e-02 8.9897030309e+02
1.6100000000e-01 1.5674431735e+01 -3.2500915204e-02 9.0728372589e+02
1.6200000000e-01 1.5798556950e+01 -3.2583593869e-02 9.1508816764e+02
1.6300000000e-01 1.5921015811e+01 -3.2777525889e-02 9.2165479370e+02
1.6400000000e-01 1.6040205286e+01 -3.3121546161e-02 9.2667831594e+02
1.6500000000e-01 1.6156268295e+01 -3.3574766011e-02 9.3043590356e+02
1.6600000000e-01 1.6270640993e+01 -3.4053270903e-02 9.3365697679e+02
1.6700000000e-01 1.6384692600e+01 -3.4485939458e-02 9.3723414633e+02
1.6800000000e-01 1.6500679755e+01 -3.4804343932e-02 9.4195219605e+02
1.6900000000e-01 1.6620034691e+01 -3.4961005679e-02 9.4818683050e+02
1.7000000000e-01 1.6742485986e+01 -3.5001737325e-02 9.5573981029e+02
1.7100000000e-01 1.6867480204e+01 -3.4996998635e-02 9.6396365171e+02
1.7200000000e-01 1.6993182223e+01 -3.5022342519e-02 9.7198258760e+02
1.7300000000e-01 1.7117460619e+01 -3.5161104232e-02 9.7896659682e+02
1.7400000000e-01 1.7239183449e+01 -3.5444216195e-02 9.8448357090e+02
1.7500000000e-01 1.7357864995e+01 -3.5839166408e-02 9.8863944177e+02
1.7600000000e-01 1.7474316422e+01 -3.6301961705e-02 9.9199178351e+02
1.7700000000e-01 1.7590183799e+01 -3.6757888875e-02 9.9540829651e+02
1.7800000000e-01 1.7707492119e+01 -3.7114352903e-02 9.9973836701e+02
1.7900000000e-01 1.7827782770e+01 -3.7346699370e-02 1.0054640889e+03
1.8000000000e-01 1.7951393394e+01 -3.7452023590e-02 1.0125903031e+03
1.8100000000e-01 1.8077990479e+01 -3.7456121994e-02 1.0206271323e+03
1.8200000000e-01 1.8205868120e+01 -3.7442061435e-02 1.0287291873e+03
1.8300000000e-01 1.8332868182e+01 -3.7496218666e-02 1.0360556991e+03
1.8400000000e-01 1.8457777285e+01 -3.7659954442e-02 1.0420555274e+03
1.8500000000e-01 1.8579560955e+01 -3.7965125347e-02 1.0466286984e+03
1.8600000000e-01 1.8698527026e+01 -3.8376484594e-02 1.0502061475e+03
1.8700000000e-01 1.8816542056e+01 -3.8803846647e-02 1.0535833818e+03
1.8800000000e-01 1.8935076387e+01 -3.9178455455e-02 1.0575978011e+03
1.8900000000e-01 1.9055841816e+01 -3.9444796581e-02 1.0628667742e+03
1.9000000000e-01 1.9180084122e+01 -3.9564334352e-02 1.0695689658e+03
1.9100000000e-01 1.9307137037e+01 -3.9569245191e-02 1.0773420529e+03
1.9200000000e-01 1.9435931249e+01 -3.9533635512e-02 1.0854508710e+03
1.9300000000e-01 1.9564839307e+01 -3.9521033409e-02 1.0930628553e+03
1.9400000000e-01 1.9691820605e+01 -3.9615893525e-02 1.0994980796e+03
1.9500000000e-01 1.9816060759e+01 -3.9854758000e-02 1.1045105498e+03
1.9600000000e-01 1.9937626694e+01 -4.0208169614e-02 1.1083872526e+03
1.9700000000e-01 2.0057532887e+01 -4.0622923724e-02 1.1117880160e+03
1.9800000000e-01 2.0177579025e+01 -4.1026030671e-02 1.1155499101e+03
1.9900000000e-01 2.0299521336e+01 -4.1324666444e-02 1.1203974710e+03
2.0000000000e-01 2.0424599622e+01 -4.1484842925e-02 1.1266294036e+03
2.0100000000e-01 2.0552735638e+01 -4.1517598551e-02 1.1340583523e+03
2.0200000000e-01 2.0683118583e+01 -4.1460311210e-02 1.1420876469e+03
2.0300000000e-01 2.0814154551e+01 -4.1404019723e-02 1.1498786693e+03
2.0400000000e-01 2.0943675646e+01 -4.1438600582e-02 1.1566933709e+03
2.0500000000e-01 2.1070765928e+01 -4.1597305462e-02 1.1621652498e+03
2.0600000000e-01 2.1195067152e+01 -4.1878191888e-02 1.1663857368e+03
2.0700000000e-01 2.1317027365e+01 -4.2246301978e-02 1.1699010630e+03
2.0800000000e-01 2.1438673835e+01 -4.2608704267e-02 1.1735253617e+03
2.0900000000e-01 2.1561575453e+01 -4.2900204757e-02 1.1780068961e+03
2.1000000000e-01 2.1686939720e+01 -4.3084394443e-02 1.1837847816e+03
2.1100000000e-01 2.1815626243e+01 -4.3147637561e-02 1.1908511651e+03
2.1200000000e-01 2.1946768647e+01 -4.3131170961e-02 1.1987148700e+03
2.1300000000e-01 2.2078885513e+01 -4.3110439676e-02 1.2066001087e+03
2.1400000000e-01 2.2210472780e+01 -4.3135315286e-02 1.2137500208e+03
2.1500000000e-01 2.2339870478e+01 -4.3257250477e-02 1.2196539144e+03
2.1600000000e-01 2.2466468674e+01 -4.3500391153e-02 1.2242466194e+03
2.1700000000e-01 2.2590841943e+01 -4.3821055969e-02 1.2279576378e+03
2.1800000000e-01 2.2714195202e+01 -4.4160304349e-02 1.2315086701e+03
2.1900000000e-01 2.2838281248e+01 -4.4459518470e-02 1.2356700582e+03
2.2000000000e-01 2.2964658232e+01 -4.4659818323e-02 1.2410154719e+03
2.2100000000e-01 2.3094106898e+01 -4.4745374644e-02 1.2476683737e+03
2.2200000000e-01 2.3226295190e+01 -4.4756019456e-02 1.2552785527e+03
2.2300000000e-01 2.3359982914e+01 -4.4729864132e-02 1.2631807140e+03
2.2400000000e-01 2.3493654616e+01 -4.4732686818e-02 1.2705854836e+03
2.2500000000e-01 2.3625481586e+01 -4.4826583742e-02 1.2768834653e+03
2.2600000000e-01 2.3754614174e+01 -4.5025028517e-02 1.2818889370e+03
2.2700000000e-01 2.3881386044e+01 -4.5307920585e-02 1.2858596106e+03
2.2800000000e-01 2.4006444889e+01 -4.5639480026e-02 1.2894208340e+03
2.2900000000e-01 2.4131698469e+01 -4.5949746708e-02 1.2933613383e+03
2.3000000000e-01 2.4258858895e+01 -4.6184243983e-02 1.2983132882e+03
2.3100000000e-01 2.4388559558e+01 -4.6328954985e-02 1.3045379326e+03
2.3200000000e-01 2.4521282793e+01 -4.6380775927e-02 1.3118574093e+03
2.3300000000e-01 2.4656010212e+01 -4.6377554711e-02 1.3196906130e+03
2.3400000000e-01 2.4790994208e+01 -4.6387288676e-02 1.3272654615e+03
2.3500000000e-01 2.4924927269e+01 -4.6462013992e-02 1.3339266935e+03
2.3600000000e-01 2.5056476815e+01 -4.6630522396e-02 1.3393401050e+03
2.3700000000e-01 2.5185393555e+01 -4.6905617151e-02 1.3436067367e+03
2.3800000000e-01 2.5312561710e+01 -4.7235093238e-02 1.3472615282e+03
2.3900000000e-01 2.5439337764e+01 -4.7552259826e-02 1.3510451411e+03
2.4000000000e-01 2.5567395895e+01 -4.7806590958e-02 1.3556332608e+03
2.4100000000e-01 2.5697947604e+01 -4.7955932710e-02 1.3614349634e+03
2.4200000000e-01 2.5831415768e+01 -4.7996547526e-02 1.3684097406e+03
2.4300000000e-01 2.5967174714e+01 -4.7982098186e-02 1.3760833739e+03
2.4400000000e-01 2.6103773131e+01 -4.7971679762e-02 1.3837583089e+03
2.4500000000e-01 2.6239737056e+01 -4.8020441802e-02 1.3907274660e+03
2.4600000000e-01 2.6373619851e+01 -4.8179113708e-02 1.3965290947e+03
2.4700000000e-01 2.6504826745e+01 -4.8442924280e-02 1.4011447504e+03
2.4800000000e-01 2.6634049110e+01 -4.8773577694e-02 1.4049697970e+03
2.4900000000e-01 2.6762289670e+01 -4.9117966175e-02 1.4086703086e+03
2.5000000000e-01 2.6891189744e+01 -4.9407380797e-02 1.4129724963e+03
2.5100000000e-01 2.7022381071e+01 -4.9585189465e-02 1.4183746075e+03
2.5200000000e-01 2.7156199119e+01 -4.9657844674e-02 1.4249665299e+03
2.5300000000e-01 2.7292540356e+01 -4.9653041604e-02 1.4324279077e+03
2.5400000000e-01 2.7430398534e+01 -4.9624815090e-02 1.4401233123e+03
2.5500000000e-01 2.7567906825e+01 -4.9649023125e-02 1.4473232868e+03
2.5600000000e-01 2.7703885820e+01 -4.9771248165e-02 1.4534957987e+03
2.5700000000e-01 2.7837497973e+01 -4.9997403206e-02 1.4584775699e+03
2.5800000000e-01 2.7968713841e+01 -5.0310855436e-02 1.4625168260e+03
2.5900000000e-01 2.8098732317e+01 -5.0651495784e-02 1.4662150054e+03
2.6000000000e-01 2.8228950595e+01 -5.0943437244e-02 1.4702916576e+03
2.6100000000e-01 2.8360844219e+01 -5.1149043156e-02 1.4753087843e+03
2.6200000000e-01 2.8495373545e+01 -5.1248566745e-02 1.4815063236e+03
2.6300000000e-01 2.8632504581e+01 -5.1259656034e-02 1.4886987081e+03
2.6400000000e-01 2.8771428454e+01 -5.1240668435e-02 1.4963260484e+03
2.6500000000e-01 2.8910599337e+01 -5.1254185646e-02 1.5036946569e+03
2.6600000000e-01 2.9048602104e+01 -5.1341744698e-02 1.5102052144e+03
2.6700000000e-01 2.9184426445e+01 -5.1539661639e-02 1.5155514057e+03
2.6800000000e-01 2.9317745634e+01 -5.1834244395e-02 1.5198646827e+03
2.6900000000e-01 2.9449509242e+01 -5.2174234737e-02 1.5236430417e+03
2.7000000000e-01 2.9580967266e+01 -5.2505791135e-02 1.5275578554e+03
2.7100000000e-01 2.9713536628e+01 -5.2768318298e-02 1.5322444251e+03
2.7200000000e-01 2.9848585402e+01 -5.2919410556e-02 1.5380555389e+03
2.7300000000e-01 2.9986213316e+01 -5.2969046650e-02 1.5449249362e+03
2.7400000000e-01 3.0125848732e+01 -5.2958451088e-02 1.5524206201e+03
2.7500000000e-01 3.0266430026e+01 -5.2939661341e-02 1.5598882310e+03
2.7600000000e-01 3.0406195770e+01 -5.2985382947e-02 1.5666731534e+03
2.7700000000e-01 3.0544065683e+01 -5.3135376481e-02 1.5723792456e+03
2.7800000000e-01 3.0679700787e+01 -5.3388305684e-02 1.5770024745e+03
2.7900000000e-01 3.0813300933e+01 -5.3716912767e-02 1.5809116021e+03
2.8000000000e-01 3.0946225305e+01 -5.4068707774e-02 1.5847385652e+03
2.8100000000e-01 3.1079929184e+01 -5.4371858199e-02 1.5891476862e+03
2.8200000000e-01 3.1215550349e+01 -5.4586547366e-02 1.5945730034e+03
2.8300000000e-01 3.1353823132e+01 -5.4698707699e-02 1.6010921860e+03
2.8400000000e-01 3.1494329431e+01 -5.4725557933e-02 1.6083977227e+03
2.8500000000e-01 3.1636060639e+01 -5.4728338430e-02 1.6158817313e+03
2.8600000000e-01 3.1777553639e+01 -5.4771495388e-02 1.6228879677e+03
2.8700000000e-01 3.1917450330e+01 -5.4898516781e-02 1.6289407348e+03
2.8800000000e-01 3.2055176923e+01 -5.5133757323e-02 1.6338890136e+03
2.8900000000e-01 3.2190710826e+01 -5.5464313330e-02 1.6379917242e+03
2.9000000000e-01 3.2325138599e+01 -5.5829687292e-02 1.6418129939e+03
2.9100000000e-01 3.2459882572e+01 -5.6171669164e-02 1.6459977972e+03
2.9200000000e-01 3.2596098670e+01 -5.6435191800e-02 1.6510687508e+03
2.9300000000e-01 3.2734855133e+01 -5.6589965042e-02 1.6572311155e+03
2.9400000000e-01 3.2876006159e+01 -5.6654041033e-02 1.6642833533e+03
2.9500000000e-01 3.3018640923e+01 -5.6680991927e-02 1.6717141761e+03
2.9600000000e-01 3.3161658703e+01 -5.6724220726e-02 1.6788840794e+03
2.9700000000e-01 3.3303478524e+01 -5.6842650452e-02 1.6852368661e+03
2.9800000000e-01 3.3443214273e+01 -5.7066848612e-02 1.6905176348e+03
2.9900000000e-01 3.3580900539e+01 -5.7380075488e-02 1.6948643983e+03
3.0000000000e-01 3.3717032611e+01 -5.7747474455e-02 1.6987349243e+03
3.0100000000e-01 3.3852969886e+01 -5.8114363231e-02 1.7027594092e+03
3.0200000000e-01 3.3990166038e+01 -5.8420681122e-02 1.7075188376e+03
3.0300000000e-01 3.4129464381e+01 -5.8635883028e-02 1.7133123862e+03
3.0400000000e-01 3.4271233467e+01 -5.8766309977e-02 1.7200706246e+03
3.0500000000e-01 3.4414885268e+01 -5.8835901587e-02 1.7273894368e+03
3.0600000000e-01 3.4559167258e+01 -5.8902982110e-02 1.7346495036e+03
3.0700000000e-01 3.4702773005e+01 -5.9023753390e-02 1.7412598718e+03
3.0800000000e-01 3.4844565810e+01 -5.9227977000e-02 1.7468767993e+03
3.0900000000e-01 3.4984217852e+01 -5.9519577607e-02 1.7514971846e+03
3.1000000000e-01 3.5122129533e+01 -5.9875471028e-02 1.7554799498e+03
3.1100000000e-01 3.5259388066e+01 -6.0239134235e-02 1.7594210528e+03
3.1200000000e-01 3.5397471575e+01 -6.0561020873e-02 1.7639111489e+03
3.1300000000e-01 3.5537349493e+01 -6.0810840825e-02 1.7693463581e+03
3.1400000000e-01 3.5679644384e+01 -6.0972976729e-02 1.7757906219e+03
3.1500000000e-01 3.5824097700e+01 -6.1072412716e-02 1.7829307458e+03
3.1600000000e-01 3.5969496998e+01 -6.1157746575e-02 1.7902102944e+03
3.1700000000e-01 3.6114744106e+01 -6.1276294792e-02 1.7970334176e+03
3.1800000000e-01 3.6258557081e+01 -6.1466127133e-02 1.8029586209e+03
3.1900000000e-01 3.6400192603e+01 -6.1746445621e-02 1.8078705024e+03
3.2000000000e-01 3.6540075702e+01 -6.2091783834e-02 1.8120257726e+03
3.2100000000e-01 3.6678910778e+01 -6.2464728956e-02 1.8159403677e+03
3.2200000000e-01 3.6818001322e+01 -6.2818375803e-02 1.8202126300e+03
3.2300000000e-01 3.6958730602e+01 -6.3103510844e-02 1.8253200108e+03
3.2400000000e-01 3.7101630214e+01 -6.3298966047e-02 1.8314274876e+03
3.2500000000e-01 3.7246743489e+01 -6.3422905768e-02 1.8383376623e+03
3.2600000000e-01 3.7393315155e+01 -6.3509438587e-02 1.8455794613e+03
3.2700000000e-01 3.7540007126e+01 -6.3610724477e-02 1.8525533606e+03
3.2800000000e-01 3.7685640777e+01 -6.3780196822e-02 1.8587560190e+03
3.2900000000e-01 3.7829367325e+01 -6.4033256901e-02 1.8639772826e+03
3.3000000000e-01 3.7971122509e+01 -6.4361804740e-02 1.8683463440e+03
3.3100000000e-01 3.8111578655e+01 -6.4732701877e-02 1.8722952214e+03
3.3200000000e-01 3.8251883807e+01 -6.5091037645e-02 1.8764176738e+03
3.3300000000e-01 3.8393397995e+01 -6.5387953085e-02 1.8812282236e+03
3.3400000000e-01 3.8536917665e+01 -6.5605743870e-02 1.8869912927e+03
3.3500000000e-01 3.8682670565e+01 -6.5742870504e-02 1.8936400916e+03
3.3600000000e-01 3.8830216367e+01 -6.5833949387e-02 1.9007783413e+03
3.3700000000e-01 3.8978251992e+01 -6.5933807155e-02 1.9078356959e+03
3.3800000000e-01 3.9125636408e+01 -6.6087475393e-02 1.9142837242e+03
3.3900000000e-01 3.9271453901e+01 -6.6322529006e-02 1.9198053826e+03
3.4000000000e-01 3.9415165536e+01 -6.6643376673e-02 1.9244150208e+03
