# Time F_D F_L Pressure_Diff
1.0700000000e-01 4.7767039281e+00 -1.6186805246e-02 2.9360970771e+02
1.0800000000e-01 4.8315748542e+00 -1.5976841828e-02 2.9727231122e+02
1.0900000000e-01 4.8874286217e+00 -1.5704704807e-02 3.0129073543e+02
1.1000000000e-01 4.9440040255e+00 -1.5458139152e-02 3.0553934219e+02
1.1100000000e-01 5.0010300842e+00 -1.5042640557e-02 3.0988715738e+02
1.1200000000e-01 5.0584257961e+00 -1.4663006854e-02 3.1420272070e+02
1.1300000000e-01 5.1161361290e+00 -1.4450930958e-02 3.1834364571e+02
1.1400000000e-01 5.1736469774e+00 -1.4218259526e-02 3.2216312223e+02
1.1500000000e-01 5.2304510563e+00 -1.4146174119e-02 3.2555733143e+02
1.1600000000e-01 5.2863940976e+00 -1.4378327751e-02 3.2848033543e+02
1.1700000000e-01 5.3417196140e+00 -1.4652840811e-02 3.3093921076e+02
1.1800000000e-01 5.3966143205e+00 -1.4987851170e-02 3.3297441207e+02
1.1900000000e-01 5.4507967297e+00 -1.5582231034e-02 3.3464888613e+02
1.2000000000e-01 5.5040918968e+00 -1.6231466593e-02 3.3607026097e+02
1.2100000000e-01 5.5568150641e+00 -1.6836786346e-02 3.3738741922e+02
1.2200000000e-01 5.6096349069e+00 -1.7542521237e-02 3.3876373253e+02
1.2300000000e-01 5.6629304286e+00 -1.8133668519e-02 3.4034885204e+02
1.2400000000e-01 5.7164604474e+00 -1.8511720125e-02 3.4225408416e+02
1.2500000000e-01 5.7702331618e+00 -1.8895208521e-02 3.4456564140e+02
1.2600000000e-01 5.8247447102e+00 -1.9150611781e-02 3.4734737856e+02
1.2700000000e-01 5.8804142336e+00 -1.9104281149e-02 3.5062228782e+02
1.2800000000e-01 5.9372607944e+00 -1.8971111965e-02 3.5435945050e+02
1.2900000000e-01 5.9948430039e+00 -1.8791194828e-02 3.5846220843e+02
1.3000000000e-01 6.0530115211e+00 -1.8422606186e-02 3.6280100353e+02
1.3100000000e-01 6.1118885901e+00 -1.8074059485e-02 3.6724253467e+02
1.3200000000e-01 6.1713247594e+00 -1.7817772306e-02 3.7164810361e+02
1.3300000000e-01 6.2310053479e+00 -1.7482488567e-02 3.7587371234e+02
1.3400000000e-01 6.2904704367e+00 -1.7276057792e-02 3.7976993669e+02
1.3500000000e-01 6.3494422379e+00 -1.7340585969e-02 3.8322314056e+02
1.3600000000e-01 6.4077599305e+00 -1.7480229391e-02 3.8618552922e+02
1.3700000000e-01 6.4653237853e+00 -1.7739327054e-02 3.8865973337e+02
1.3800000000e-01 6.5222580250e+00 -1.8251132076e-02 3.9068486867e+02
1.3900000000e-01 6.5784986773e+00 -1.8819064903e-02 3.9232540441e+02
1.4000000000e-01 6.6339505364e+00 -1.9427218083e-02 3.9368957095e+02
1.4100000000e-01 6.6887863382e+00 -2.0214525039e-02 3.9493492455e+02
1.4200000000e-01 6.7434792998e+00 -2.0928360827e-02 3.9623089869e+02
1.4300000000e-01 6.7985795273e+00 -2.1466268056e-02 3.9773095740e+02
1.4400000000e-01 6.8540967607e+00 -2.2002000337e-02 3.9955605607e+02
1.4500000000e-01 6.9098992421e+00 -2.2416670872e-02 4.0179919172e+02
1.4600000000e-01 6.9663125137e+00 -2.2576760435e-02 4.0453287081e+02
1.4700000000e-01 7.0238214975e+00 -2.2636052341e-02 4.0778196333e+02
1.4800000000e-01 7.0826161283e+00 -2.2551723133e-02 4.1151213663e+02
1.4900000000e-01 7.1422567918e+00 -2.2223908235e-02 4.1563122593e+02
1.5000000000e-01 7.2023108367e+00 -2.1897810320e-02 4.2000825996e+02
1.5100000000e-01 7.2629051057e+00 -2.1604468173e-02 4.2450637634e+02
1.5200000000e-01 7.3240902681e+00 -2.1191098212e-02 4.2897876646e+02
1.5300000000e-01 7.3855089445e+00 -2.0851151160e-02 4.3327250488e+02
1.5400000000e-01 7.4465104830e+00 -2.0713604447e-02 4.3723869783e+02
1.5500000000e-01 7.5067597306e+00 -2.0653759097e-02 4.4075780044e+02
1.5600000000e-01 7.5663948491e+00 -2.0757665849e-02 4.4377431491e+02
1.5700000000e-01 7.6254015220e+00 -2.1117964815e-02 4.4628617421e+02
1.5800000000e-01 7.6836413671e+00 -2.1547015749e-02 4.4832857747e+02
1.5900000000e-01 7.7410346459e+00 -2.2076174624e-02 4.4996836273e+02
1.6000000000e-01 7.7976967727e+00 -2.2833964455e-02 4.5131150739e+02
1.6100000000e-01 7.8539264695e+00 -2.3590651032e-02 4.5251453985e+02
1.6200000000e-01 7.9100285684e+00 -2.4262770181e-02 4.5375276405e+02
1.6300000000e-01 7.9663587123e+00 -2.4958818602e-02 4.5518318586e+02
1.6400000000e-01 8.0231521699e+00 -2.5530599042e-02 4.5693399448e+02
1.6500000000e-01 8.0804542137e+00 -2.5891430642e-02 4.5910448413e+02
1.6600000000e-01 8.1384467128e+00 -2.6179043190e-02 4.6177349511e+02
1.6700000000e-01 8.1974464250e+00 -2.6293535760e-02 4.6497566283e+02
1.6800000000e-01 8.2576351544e+00 -2.6117153256e-02 4.6867825136e+02
1.6900000000e-01 8.3187955515e+00 -2.5873381546e-02 4.7279244344e+02
1.7000000000e-01 8.3804615973e+00 -2.5591449130e-02 4.7719123644e+02
1.7100000000e-01 8.4425102803e+00 -2.5171945218e-02 4.8173754842e+02
1.7200000000e-01 8.5050242214e+00 -2.4783746495e-02 4.8628361163e+02
1.7300000000e-01 8.5678286494e+00 -2.4492745252e-02 4.9066726138e+02
1.7400000000e-01 8.6303608075e+00 -2.4223205634e-02 4.9473486152e+02
1.7500000000e-01 8.6920872412e+00 -2.4131314033e-02 4.9836452801e+02
1.7600000000e-01 8.7530658608e+00 -2.4303095605e-02 5.0149122980e+02
1.7700000000e-01 8.8135510558e+00 -2.4549120815e-02 5.0410359349e+02
1.7800000000e-01 8.8734689711e+00 -2.4926198644e-02 5.0622689585e+02
1.7900000000e-01 8.9325693882e+00 -2.5549224053e-02 5.0792447015e+02
1.8000000000e-01 8.9908911075e+00 -2.6239243256e-02 5.0930082001e+02
1.8100000000e-01 9.0489206805e+00 -2.6950135296e-02 5.1050445328e+02
1.8200000000e-01 9.1071216159e+00 -2.7732986825e-02 5.1170795776e+02
1.8300000000e-01 9.1656020505e+00 -2.8420278410e-02 5.1306998820e+02
1.8400000000e-01 9.2244166870e+00 -2.8948382248e-02 5.1472242739e+02
1.8500000000e-01 9.2837726052e+00 -2.9442147304e-02 5.1677056862e+02
1.8600000000e-01 9.3439551481e+00 -2.9777371714e-02 5.1929614983e+02
1.8700000000e-01 9.4051522345e+00 -2.9841779238e-02 5.2234372214e+02
1.8800000000e-01 9.4672972730e+00 -2.9799446199e-02 5.2589261978e+02
1.8900000000e-01 9.5302355311e+00 -2.9637068881e-02 5.2986301177e+02
1.9000000000e-01 9.5937660469e+00 -2.9299532315e-02 5.3413970134e+02
1.9100000000e-01 9.6576934681e+00 -2.8957287982e-02 5.3859384782e+02
1.9200000000e-01 9.7219252232e+00 -2.8636183152e-02 5.4308743934e+02
1.9300000000e-01 9.7863127797e+00 -2.8257620706e-02 5.4746337333e+02
1.9400000000e-01 9.8505510355e+00 -2.7991140407e-02 5.5156612544e+02
1.9500000000e-01 9.9142225776e+00 -2.7940343913e-02 5.5527312141e+02
1.9600000000e-01 9.9771311333e+00 -2.7974449251e-02 5.5851330875e+02
1.9700000000e-01 1.0039458643e+01 -2.8160987208e-02 5.6126482528e+02
1.9800000000e-01 1.0101344874e+01 -2.8567722362e-02 5.6353850541e+02
1.9900000000e-01 1.0162603999e+01 -2.9055311411e-02 5.6538194131e+02
2.0000000000e-01 1.0223050644e+01 -2.9655959451e-02 5.6688997216e+02
2.0100000000e-01 1.0282983218e+01 -3.0411052945e-02 5.6819969733e+02
2.0200000000e-01 1.0343031268e+01 -3.1125663415e-02 5.6947072347e+02
2.0300000000e-01 1.0403469869e+01 -3.1737848554e-02 5.7085595362e+02
2.0400000000e-01 1.0464163761e+01 -3.2356145798e-02 5.7248669652e+02
2.0500000000e-01 1.0525204870e+01 -3.2859735710e-02 5.7447430108e+02
2.0600000000e-01 1.0587048796e+01 -3.3154508371e-02 5.7690520980e+02
2.0700000000e-01 1.0650057846e+01 -3.3343331999e-02 5.7982984379e+02
2.0800000000e-01 1.0714106891e+01 -3.3359244136e-02 5.8324187244e+02
2.0900000000e-01 1.0778870114e+01 -3.3171849267e-02 5.8707510319e+02
2.1000000000e-01 1.0844273116e+01 -3.2942318957e-02 5.9122713360e+02
2.1100000000e-01 1.0910316681e+01 -3.2673601224e-02 5.9557791402e+02
2.1200000000e-01 1.0976834998e+01 -3.2289661434e-02 5.9999639579e+02
2.1300000000e-01 1.1043486905e+01 -3.1948098113e-02 6.0433424305e+02
2.1400000000e-01 1.1109940766e+01 -3.1734356222e-02 6.0843775954e+02
2.1500000000e-01 1.1175970686e+01 -3.1569321398e-02 6.1218170330e+02
2.1600000000e-01 1.1241389561e+01 -3.1565285404e-02 6.1549077148e+02
2.1700000000e-01 1.1306121889e+01 -3.1769840013e-02 6.1833597559e+02
2.1800000000e-01 1.1370228932e+01 -3.2060396380e-02 6.2072038687e+02
2.1900000000e-01 1.1433686927e+01 -3.2493114132e-02 6.2267912924e+02
2.2000000000e-01 1.1496405893e+01 -3.3134934796e-02 6.2429497003e+02
2.2100000000e-01 1.1558538878e+01 -3.3825658501e-02 6.2569687090e+02
2.2200000000e-01 1.1620552295e+01 -3.4500679735e-02 6.2703452594e+02
2.2300000000e-01 1.1682879578e+01 -3.5210562881e-02 6.2845256410e+02
2.2400000000e-01 1.1745549151e+01 -3.5823878950e-02 6.3007671550e+02
2.2500000000e-01 1.1808538070e+01 -3.6290985823e-02 6.3201801362e+02
2.2600000000e-01 1.1872149167e+01 -3.6687384212e-02 6.3436800558e+02
2.2700000000e-01 1.1936813924e+01 -3.6894517805e-02 6.3717981888e+02
2.2800000000e-01 1.2002644499e+01 -3.6862594507e-02 6.4045350924e+02
2.2900000000e-01 1.2069274125e+01 -3.6741844721e-02 6.4413499043e+02
2.3000000000e-01 1.2136408402e+01 -3.6543983882e-02 6.4813476460e+02
2.3100000000e-01 1.2204114592e+01 -3.6213493901e-02 6.5234467386e+02
2.3200000000e-01 1.2272415847e+01 -3.5873209276e-02 6.5664030683e+02
2.3300000000e-01 1.2340937540e+01 -3.5576581211e-02 6.6088210215e+02
2.3400000000e-01 1.2409119138e+01 -3.5291659779e-02 6.6492561172e+02
2.3500000000e-01 1.2476695283e+01 -3.5163111874e-02 6.6864854572e+02
2.3600000000e-01 1.2543690694e+01 -3.5226687340e-02 6.7197458145e+02
2.3700000000e-01 1.2610058824e+01 -3.5379499625e-02 6.7487114041e+02
2.3800000000e-01 1.2675649245e+01 -3.5683491747e-02 6.7733792719e+02
2.3900000000e-01 1.2740378253e+01 -3.6194100543e-02 6.7940509022e+02
2.4000000000e-01 1.2804348017e+01 -3.6790984768e-02 6.8114447140e+02
2.4100000000e-01 1.2867830242e+01 -3.7441896926e-02 6.8267509654e+02
2.4200000000e-01 1.2931130687e+01 -3.8169797760e-02 6.8413869097e+02
2.4300000000e-01 1.2994554613e+01 -3.8826047853e-02 6.8567056863e+02
2.4400000000e-01 1.3058307182e+01 -3.9379969190e-02 6.8738867406e+02
2.4500000000e-01 1.3122522648e+01 -3.9897365478e-02 6.8939557938e+02
2.4600000000e-01 1.3187423935e+01 -4.0264441743e-02 6.9177971943e+02
2.4700000000e-01 1.3253286732e+01 -4.0419137464e-02 6.9459324641e+02
2.4800000000e-01 1.3320269377e+01 -4.0450180985e-02 6.9783395498e+02
2.4900000000e-01 1.3388179283e+01 -4.0348390122e-02 7.0144953864e+02
2.5000000000e-01 1.3456664318e+01 -4.0099628976e-02 7.0535532194e+02
2.5100000000e-01 1.3525580144e+01 -3.9833723699e-02 7.0945185538e+02
2.5200000000e-01 1.3594948260e+01 -3.9551131796e-02 7.1362310946e+02
2.5300000000e-01 1.3664609841e+01 -3.9217017032e-02 7.1773555657e+02
2.5400000000e-01 1.3734024103e+01 -3.8990631100e-02 7.2165567222e+02
2.5500000000e-01 1.3802720821e+01 -3.8926988169e-02 7.2527297910e+02
2.5600000000e-01 1.3870712918e+01 -3.8954791197e-02 7.2851837567e+02
2.5700000000e-01 1.3938191076e+01 -3.9126622057e-02 7.3136323345e+02
2.5800000000e-01 1.4005057818e+01 -3.9479258319e-02 7.3380790747e+02
2.5900000000e-01 1.4071036708e+01 -3.9931231726e-02 7.3588493803e+02
2.6000000000e-01 1.4136159043e+01 -4.0499833019e-02 7.3766410108e+02
2.6100000000e-01 1.4200857278e+01 -4.1191786159e-02 7.3925499078e+02
2.6200000000e-01 1.4265504245e+01 -4.1851395650e-02 7.4079071774e+02
2.6300000000e-01 1.4330197898e+01 -4.2456196683e-02 7.4239774521e+02
2.6400000000e-01 1.4395008001e+01 -4.3052529203e-02 7.4418623951e+02
2.6500000000e-01 1.4460166361e+01 -4.3535188062e-02 7.4625012558e+02
2.6600000000e-01 1.4526002533e+01 -4.3858129840e-02 7.4866864279e+02
2.6700000000e-01 1.4592691073e+01 -4.4069573193e-02 7.5149154236e+02
2.6800000000e-01 1.4660250355e+01 -4.4120932856e-02 7.5471571960e+02
2.6900000000e-01 1.4728600177e+01 -4.4002253790e-02 7.5828942487e+02
2.7000000000e-01 1.4797575353e+01 -4.3841295282e-02 7.6213137007e+02
2.7100000000e-01 1.4867028080e+01 -4.3631995571e-02 7.6614673230e+02
2.7200000000e-01 1.4936852648e+01 -4.3341397522e-02 7.7022822281e+02
2.7300000000e-01 1.5006909043e+01 -4.3096726006e-02 7.7424908252e+02
2.7400000000e-01 1.5076865351e+01 -4.2941455917e-02 7.7808101661e+02
2.7500000000e-01 1.5146303703e+01 -4.2860415393e-02 7.8162150864e+02
2.7600000000e-01 1.5215063629e+01 -4.2931848386e-02 7.8480729562e+02
2.7700000000e-01 1.5283281971e+01 -4.3165025554e-02 7.8761349419e+02
2.7800000000e-01 1.5351007490e+01 -4.3477063000e-02 7.9004056796e+02
2.7900000000e-01 1.5418025361e+01 -4.3922951422e-02 7.9211957425e+02
2.8000000000e-01 1.5484205549e+01 -4.4530500311e-02 7.9392186669e+02
2.8100000000e-01 1.5549849879e+01 -4.5162474695e-02 7.9555362258e+02
2.8200000000e-01 1.5615449347e+01 -4.5789412979e-02 7.9714143949e+02
2.8300000000e-01 1.5681193227e+01 -4.6418842010e-02 7.9880592107e+02
2.8400000000e-01 1.5747026264e+01 -4.6959976366e-02 8.0065220103e+02
2.8500000000e-01 1.5813061501e+01 -4.7394020247e-02 8.0277164899e+02
2.8600000000e-01 1.5879714282e+01 -4.7746885299e-02 8.0523654330e+02
2.8700000000e-01 1.5947312926e+01 -4.7929090422e-02 8.0809039025e+02
2.8800000000e-01 1.6015805191e+01 -4.7925735596e-02 8.1132875400e+02
2.8900000000e-01 1.6084980597e+01 -4.7852269888e-02 8.1489918626e+02
2.9000000000e-01 1.6154750336e+01 -4.7695625618e-02 8.1872099347e+02
2.9100000000e-01 1.6225135664e+01 -4.7442947376e-02 8.2269876525e+02
2.9200000000e-01 1.6296033978e+01 -4.7195731733e-02 8.2672687201e+02
2.9300000000e-01 1.6367157370e+01 -4.6974198186e-02 8.3068394984e+02
2.9400000000e-01 1.6438180841e+01 -4.6788319409e-02 8.3444445635e+02
2.9500000000e-01 1.6508862097e+01 -4.6743847333e-02 8.3790848979e+02
2.9600000000e-01 1.6579058446e+01 -4.6855942097e-02 8.4101593706e+02
2.9700000000e-01 1.6648721644e+01 -4.7054235575e-02 8.4374442097e+02
2.9800000000e-01 1.6717823061e+01 -4.7392252430e-02 8.4609772664e+02
2.9900000000e-01 1.6786262377e+01 -4.7892489331e-02 8.4810654229e+02
3.0000000000e-01 1.6853976599e+01 -4.8460993672e-02 8.4984325672e+02
3.0100000000e-01 1.6921101259e+01 -4.9096064815e-02 8.5141694336e+02
3.0200000000e-01 1.6988006664e+01 -4.9770695545e-02 8.5295441038e+02
3.0300000000e-01 1.7055012961e+01 -5.0372331665e-02 8.5457684360e+02
3.0400000000e-01 1.7122164601e+01 -5.0894955542e-02 8.5638899789e+02
3.0500000000e-01 1.7189492574e+01 -5.1367232821e-02 8.5848437912e+02
3.0600000000e-01 1.7257288620e+01 -5.1692586799e-02 8.6093754315e+02
3.0700000000e-01 1.7325973093e+01 -5.1832446680e-02 8.6378970885e+02
3.0800000000e-01 1.7395653502e+01 -5.1859072853e-02 8.6703492338e+02
3.0900000000e-01 1.7466051326e+01 -5.1753267513e-02 8.7062045337e+02
3.1000000000e-01 1.7536971504e+01 -5.1537351603e-02 8.7446499013e+02
3.1100000000e-01 1.7608497543e+01 -5.1300578770e-02 8.7847069560e+02
3.1200000000e-01 1.7680655061e+01 -5.1032670556e-02 8.8252591620e+02
3.1300000000e-01 1.7753130254e+01 -5.0748906640e-02 8.8650617187e+02
3.1400000000e-01 1.7825435342e+01 -5.0573619801e-02 8.9028466644e+02
3.1500000000e-01 1.7897331195e+01 -5.0538703944e-02 8.9375809260e+02
3.1600000000e-01 1.7968807066e+01 -5.0598913393e-02 8.9686368024e+02
3.1700000000e-01 1.8039809646e+01 -5.0812789554e-02 8.9957679814e+02
3.1800000000e-01 1.8110223171e+01 -5.1184336526e-02 9.0190270913e+02
3.1900000000e-01 1.8179912379e+01 -5.1649595509e-02 9.0387458123e+02
3.2000000000e-01 1.8248938784e+01 -5.2232752201e-02 9.0556521034e+02
3.2100000000e-01 1.8317535034e+01 -5.2902417322e-02 9.0708633593e+02
3.2200000000e-01 1.8385965508e+01 -5.3540971567e-02 9.0856782867e+02
3.2300000000e-01 1.8454483959e+01 -5.4130616944e-02 9.1013407081e+02
3.2400000000e-01 1.8523196624e+01 -5.4685336468e-02 9.1189224213e+02
3.2500000000e-01 1.8592225474e+01 -5.5119520735e-02 9.1393652323e+02
3.2600000000e-01 1.8661796356e+01 -5.5409925081e-02 9.1634429327e+02
3.2700000000e-01 1.8732155733e+01 -5.5586836882e-02 9.1915833792e+02
3.2800000000e-01 1.8803443970e+01 -5.5594997454e-02 9.2237225327e+02
3.2900000000e-01 1.8875497701e+01 -5.5463624342e-02 9.2593325785e+02
3.3000000000e-01 1.8948069678e+01 -5.5287292479e-02 9.2976015543e+02
3.3100000000e-01 1.9021102203e+01 -5.5048634520e-02 9.3375608468e+02
3.3200000000e-01 1.9094616461e+01 -5.4746437550e-02 9.3780769261e+02
3.3300000000e-01 1.9168459231e+01 -5.4480644329e-02 9.4178711047e+02
3.3400000000e-01 1.9242168619e+01 -5.4291479940e-02 9.4556676097e+02
3.3500000000e-01 1.9315374982e+01 -5.4181009854e-02 9.4904247307e+02
3.3600000000e-01 1.9388079613e+01 -5.4223567480e-02 9.5214883343e+02
3.3700000000e-01 1.9460363040e+01 -5.4407428624e-02 9.5485688198e+02
3.3800000000e-01 1.9532133653e+01 -5.4687179322e-02 9.5716823053e+02
3.3900000000e-01 1.9603145930e+01 -5.5121001605e-02 9.5911623741e+02
3.4000000000e-01 1.9673413866e+01 -5.5695116819e-02 9.6077262033e+02
