# Time u_x(A) u_y(A)
1.3800000000e-01 -6.3766435862e-06 -4.0747649166e-07
1.3900000000e-01 -6.4112082555e-06 -4.1634430637e-07
1.4000000000e-01 -6.4516218498e-06 -4.2534590465e-07
1.4100000000e-01 -6.4974761089e-06 -4.3449888318e-07
1.4200000000e-01 -6.5479718956e-06 -4.4381985032e-07
1.4300000000e-01 -6.6018987920e-06 -4.5332647439e-07
1.4400000000e-01 -6.6579426970e-06 -4.6303122426e-07
1.4500000000e-01 -6.7148581264e-06 -4.7294041787e-07
1.4600000000e-01 -6.7716136761e-06 -4.8305683060e-07
1.4700000000e-01 -6.8273181867e-06 -4.9337646141e-07
1.4800000000e-01 -6.8811778617e-06 -5.0388980338e-07
1.4900000000e-01 -6.9327644798e-06 -5.1458701054e-07
1.5000000000e-01 -6.9821476608e-06 -5.2545502176e-07
1.5100000000e-01 -7.0299259237e-06 -5.3647694810e-07
1.5200000000e-01 -7.0770014910e-06 -5.4763929931e-07
1.5300000000e-01 -7.1243169462e-06 -5.5893267229e-07
1.5400000000e-01 -7.1729292594e-06 -5.7034981409e-07
1.5500000000e-01 -7.2239747805e-06 -5.8189008956e-07
1.5600000000e-01 -7.2785831397e-06 -5.9355859557e-07
1.5700000000e-01 -7.3377018455e-06 -6.0536216121e-07
1.5800000000e-01 -7.4018816270e-06 -6.1731364493e-07
1.5900000000e-01 -7.4713594670e-06 -6.2943132787e-07
1.6000000000e-01 -7.5461088910e-06 -6.4173072079e-07
1.6100000000e-01 -7.6258664022e-06 -6.5422553509e-07
1.6200000000e-01 -7.7100549974e-06 -6.6693007956e-07
1.6300000000e-01 -7.7976266459e-06 -6.7985437642e-07
1.6400000000e-01 -7.8872860612e-06 -6.9300591880e-07
1.6500000000e-01 -7.9777714448e-06 -7.0639314906e-07
1.6600000000e-01 -8.0679827076e-06 -7.2002054517e-07
1.6700000000e-01 -8.1569277427e-06 -7.3388993540e-07
1.6800000000e-01 -8.2435754420e-06 -7.4800588753e-07
1.6900000000e-01 -8.3270381558e-06 -7.6237049580e-07
1.7000000000e-01 -8.4067449935e-06 -7.7698028677e-07
1.7100000000e-01 -8.4824079396e-06 -7.9183012598e-07
1.7200000000e-01 -8.5538687285e-06 -8.0691099884e-07
1.7300000000e-01 -8.6208765178e-06 -8.2220996973e-07
1.7400000000e-01 -8.6831854796e-06 -8.3771698780e-07
1.7500000000e-01 -8.7406886426e-06 -8.5342396587e-07
1.7600000000e-01 -8.7933228809e-06 -8.6932205791e-07
1.7700000000e-01 -8.8409496840e-06 -8.8540758737e-07
1.7800000000e-01 -8.8832708930e-06 -9.0168337071e-07
1.7900000000e-01 -8.9200262569e-06 -9.1815380254e-07
1.8000000000e-01 -8.9512021966e-06 -9.3482690752e-07
1.8100000000e-01 -8.9769721477e-06 -9.5171599971e-07
1.8200000000e-01 -8.9976630163e-06 -9.6883529298e-07
1.8300000000e-01 -9.0136940850e-06 -9.8620180012e-07
1.8400000000e-01 -9.0255936540e-06 -1.0038372205e-06
1.8500000000e-01 -9.0341066908e-06 -1.0217604112e-06
1.8600000000e-01 -9.0401238379e-06 -1.0399858401e-06
1.8700000000e-01 -9.0445560850e-06 -1.0585274431e-06
1.8800000000e-01 -9.0481243946e-06 -1.0773944883e-06
1.8900000000e-01 -9.0512441901e-06 -1.0965906256e-06
1.9000000000e-01 -9.0541749613e-06 -1.1161179345e-06
1.9100000000e-01 -9.0570344795e-06 -1.1359731809e-06
1.9200000000e-01 -9.0596916807e-06 -1.1561471057e-06
1.9300000000e-01 -9.0616997442e-06 -1.1766313186e-06
1.9400000000e-01 -9.0624143628e-06 -1.1974172547e-06
1.9500000000e-01 -9.0612991266e-06 -1.2184933537e-06
1.9600000000e-01 -9.0579439614e-06 -1.2398506945e-06
1.9700000000e-01 -9.0519114602e-06 -1.2614845639e-06
1.9800000000e-01 -9.0426914418e-06 -1.2833919810e-06
1.9900000000e-01 -9.0298033586e-06 -1.3055755323e-06
2.0000000000e-01 -9.0130209366e-06 -1.3280433735e-06
2.0100000000e-01 -8.9922877580e-06 -1.3508038633e-06
2.0200000000e-01 -8.9675295424e-06 -1.3738684767e-06
2.0300000000e-01 -8.9386948477e-06 -1.3972542879e-06
2.0400000000e-01 -8.9058496278e-06 -1.4209779090e-06
2.0500000000e-01 -8.8693388255e-06 -1.4450542963e-06
2.0600000000e-01 -8.8297175956e-06 -1.4694984330e-06
2.0700000000e-01 -8.7875590898e-06 -1.4943209382e-06
2.0800000000e-01 -8.7434262757e-06 -1.5195283024e-06
2.0900000000e-01 -8.6977986738e-06 -1.5451266199e-06
2.1000000000e-01 -8.6511337930e-06 -1.5711168879e-06
2.1100000000e-01 -8.6038793990e-06 -1.5974932941e-06
2.1200000000e-01 -8.5562803513e-06 -1.6242496219e-06
2.1300000000e-01 -8.5083118072e-06 -1.6513789483e-06
2.1400000000e-01 -8.4597129041e-06 -1.6788718975e-06
2.1500000000e-01 -8.4101715719e-06 -1.7067214308e-06
2.1600000000e-01 -8.3594216556e-06 -1.7349222536e-06
2.1700000000e-01 -8.3070618979e-06 -1.7634691653e-06
2.1800000000e-01 -8.2525171544e-06 -1.7923632210e-06
2.1900000000e-01 -8.1951884104e-06 -1.8216117403e-06
2.2000000000e-01 -8.1346522031e-06 -1.8512224444e-06
2.2100000000e-01 -8.0707426628e-06 -1.8812057048e-06
2.2200000000e-01 -8.0034347223e-06 -1.9115764517e-06
2.2300000000e-01 -7.9328443264e-06 -1.9423502090e-06
2.2400000000e-01 -7.8593620199e-06 -1.9735433829e-06
2.2500000000e-01 -7.7837647305e-06 -2.0051729211e-06
2.2600000000e-01 -7.7071840573e-06 -2.0372511446e-06
2.2700000000e-01 -7.6308828946e-06 -2.0697872067e-06
2.2800000000e-01 -7.5561335486e-06 -2.1027904822e-06
2.2900000000e-01 -7.4842732809e-06 -2.1362657621e-06
2.3000000000e-01 -7.4167452146e-06 -2.1702114439e-06
2.3100000000e-01 -7.3550043274e-06 -2.2046238855e-06
2.3200000000e-01 -7.3003023494e-06 -2.2394971058e-06
2.3300000000e-01 -7.2535228926e-06 -2.2748224947e-06
2.3400000000e-01 -7.2151465466e-06 -2.3105929436e-06
2.3500000000e-01 -7.1852882186e-06 -2.3468019571e-06
2.3600000000e-01 -7.1636725861e-06 -2.3834421052e-06
2.3700000000e-01 -7.1495105173e-06 -2.4205105803e-06
2.3800000000e-01 -7.1414761913e-06 -2.4580101499e-06
2.3900000000e-01 -7.1378767348e-06 -2.4959450485e-06
2.4000000000e-01 -7.1368815290e-06 -2.5343232953e-06
2.4100000000e-01 -7.1366769381e-06 -2.5731577053e-06
2.4200000000e-01 -7.1355321000e-06 -2.6124620378e-06
2.4300000000e-01 -7.1318960702e-06 -2.6522524676e-06
2.4400000000e-01 -7.1245827691e-06 -2.6925479323e-06
2.4500000000e-01 -7.1129753732e-06 -2.7333641374e-06
2.4600000000e-01 -7.0971411404e-06 -2.7747135243e-06
2.4700000000e-01 -7.0777413088e-06 -2.8166081339e-06
2.4800000000e-01 -7.0558665936e-06 -2.8590559377e-06
2.4900000000e-01 -7.0329563130e-06 -2.9020601151e-06
2.5000000000e-01 -7.0107370103e-06 -2.9456214949e-06
2.5100000000e-01 -6.9910809854e-06 -2.9897358724e-06
2.5200000000e-01 -6.9757041625e-06 -3.0343948272e-06
2.5300000000e-01 -6.9659161780e-06 -3.0795909085e-06
2.5400000000e-01 -6.9625982921e-06 -3.1253163477e-06
2.5500000000e-01 -6.9662101344e-06 -3.1715615021e-06
2.5600000000e-01 -6.9767450817e-06 -3.2183193916e-06
2.5700000000e-01 -6.9936757441e-06 -3.2655871326e-06
2.5800000000e-01 -7.0159822784e-06 -3.3133645404e-06
2.5900000000e-01 -7.0423465338e-06 -3.3616566225e-06
2.6000000000e-01 -7.0713583649e-06 -3.4104733036e-06
2.6100000000e-01 -7.1016226852e-06 -3.4598260608e-06
2.6200000000e-01 -7.1317931504e-06 -3.5097304017e-06
2.6300000000e-01 -7.1606392568e-06 -3.5602068203e-06
2.6400000000e-01 -7.1871996692e-06 -3.6112750263e-06
2.6500000000e-01 -7.2108916206e-06 -3.6629525810e-06
2.6600000000e-01 -7.2315661227e-06 -3.7152559677e-06
2.6700000000e-01 -7.2494882672e-06 -3.7681967164e-06
2.6800000000e-01 -7.2652741287e-06 -3.8217809152e-06
2.6900000000e-01 -7.2798905203e-06 -3.8760113504e-06
2.7000000000e-01 -7.2946016382e-06 -3.9308843338e-06
2.7100000000e-01 -7.3108437211e-06 -3.9863901874e-06
2.7200000000e-01 -7.3300198111e-06 -4.0425191324e-06
2.7300000000e-01 -7.3532768263e-06 -4.0992619068e-06
2.7400000000e-01 -7.3814590489e-06 -4.1566100466e-06
2.7500000000e-01 -7.4150903145e-06 -4.2145598534e-06
2.7600000000e-01 -7.4542725684e-06 -4.2731116628e-06
2.7700000000e-01 -7.4986017593e-06 -4.3322683846e-06
2.7800000000e-01 -7.5471603414e-06 -4.3920383004e-06
2.7900000000e-01 -7.5986413127e-06 -4.4524329767e-06
2.8000000000e-01 -7.6514909423e-06 -4.5134625877e-06
2.8100000000e-01 -7.7039881149e-06 -4.5751376843e-06
2.8200000000e-01 -7.7543131513e-06 -4.6374702796e-06
2.8300000000e-01 -7.8006325465e-06 -4.7004710682e-06
2.8400000000e-01 -7.8412590283e-06 -4.7641500484e-06
2.8500000000e-01 -7.8748168585e-06 -4.8285170491e-06
2.8600000000e-01 -7.9003238793e-06 -4.8935786230e-06
2.8700000000e-01 -7.9172132200e-06 -4.9593388676e-06
2.8800000000e-01 -7.9253229949e-06 -5.0258018638e-06
2.8900000000e-01 -7.9249343919e-06 -5.0929688974e-06
2.9000000000e-01 -7.9167914663e-06 -5.1608381136e-06
2.9100000000e-01 -7.9019949039e-06 -5.2294083607e-06
2.9200000000e-01 -7.8818482331e-06 -5.2986791546e-06
2.9300000000e-01 -7.8577375655e-06 -5.3686503892e-06
2.9400000000e-01 -7.8310983225e-06 -5.4393247116e-06
2.9500000000e-01 -7.8033813619e-06 -5.5107057198e-06
2.9600000000e-01 -7.7758981568e-06 -5.5827960012e-06
2.9700000000e-01 -7.7496648753e-06 -5.6556005823e-06
2.9800000000e-01 -7.7253400268e-06 -5.7291269779e-06
2.9900000000e-01 -7.7032071719e-06 -5.8033823179e-06
3.0000000000e-01 -7.6831677715e-06 -5.8783746691e-06
3.0100000000e-01 -7.6647205022e-06 -5.9541126742e-06
3.0200000000e-01 -7.6469787481e-06 -6.0306031269e-06
3.0300000000e-01 -7.6287595873e-06 -6.1078525244e-06
3.0400000000e-01 -7.6087220366e-06 -6.1858671834e-06
3.0500000000e-01 -7.5855499335e-06 -6.2646498831e-06
3.0600000000e-01 -7.5580735990e-06 -6.3442012275e-06
3.0700000000e-01 -7.5253387761e-06 -6.4245223586e-06
3.0800000000e-01 -7.4866906907e-06 -6.5056131425e-06
3.0900000000e-01 -7.4418562505e-06 -6.5874723059e-06
3.1000000000e-01 -7.3910179811e-06 -6.6700988372e-06
3.1100000000e-01 -7.3347720391e-06 -6.7534907127e-06
3.1200000000e-01 -7.2740114119e-06 -6.8376462311e-06
3.1300000000e-01 -7.2098399307e-06 -6.9225669149e-06
3.1400000000e-01 -7.1434707398e-06 -7.0082558771e-06
3.1500000000e-01 -7.0761121952e-06 -7.0947162468e-06
3.1600000000e-01 -7.0087920815e-06 -7.1819535217e-06
3.1700000000e-01 -6.9422009709e-06 -7.2699753012e-06
3.1800000000e-01 -6.8767057677e-06 -7.3587895983e-06
3.1900000000e-01 -6.8123606601e-06 -7.4484062319e-06
3.2000000000e-01 -6.7488841308e-06 -7.5388357645e-06
3.2100000000e-01 -6.6857124438e-06 -7.6300868960e-06
3.2200000000e-01 -6.6220716882e-06 -7.7221684150e-06
3.2300000000e-01 -6.5570767253e-06 -7.8150898890e-06
3.2400000000e-01 -6.4898156051e-06 -7.9088582353e-06
3.2500000000e-01 -6.4194437834e-06 -8.0034781089e-06
3.2600000000e-01 -6.3453020437e-06 -8.0989532586e-06
3.2700000000e-01 -6.2669162882e-06 -8.1952848316e-06
3.2800000000e-01 -6.1840159546e-06 -8.2924728700e-06
3.2900000000e-01 -6.0966199053e-06 -8.3905176008e-06
3.3000000000e-01 -6.0050524827e-06 -8.4894168260e-06
3.3100000000e-01 -5.9099203897e-06 -8.5891668723e-06
3.3200000000e-01 -5.8120330696e-06 -8.6897658595e-06
3.3300000000e-01 -5.7123559090e-06 -8.7912127914e-06
3.3400000000e-01 -5.6120064430e-06 -8.8935071807e-06
3.3500000000e-01 -5.5121628588e-06 -8.9966508372e-06
3.3600000000e-01 -5.4139453586e-06 -9.1006467414e-06
3.3700000000e-01 -5.3183104521e-06 -9.2054987660e-06
3.3800000000e-01 -5.2260178237e-06 -9.3112136881e-06
3.3900000000e-01 -5.1376249881e-06 -9.4177996867e-06
3.4000000000e-01 -5.0534458603e-06 -9.5252640037e-06
3.4100000000e-01 -4.9735974274e-06 -9.6336143659e-06
3.4200000000e-01 -4.8980482539e-06 -9.7428592817e-06
3.4300000000e-01 -4.8266237231e-06 -9.8530059795e-06
3.4400000000e-01 -4.7590595422e-06 -9.9640608651e-06
3.4500000000e-01 -4.6950551603e-06 -1.0076029336e-05
3.4600000000e-01 -4.6343072158e-06 -1.0188913824e-05
3.4700000000e-01 -4.5765067804e-06 -1.0302715549e-05
3.4800000000e-01 -4.5213491164e-06 -1.0417436110e-05
3.4900000000e-01 -4.4685751565e-06 -1.0533075125e-05
3.5000000000e-01 -4.4179711219e-06 -1.0649630518e-05
3.5100000000e-01 -4.3693697426e-06 -1.0767100976e-05
3.5200000000e-01 -4.3226236341e-06 -1.0885485322e-05
3.5300000000e-01 -4.2775559962e-06 -1.1004783086e-05
3.5400000000e-01 -4.2339789980e-06 -1.1124996104e-05
3.5500000000e-01 -4.1917195356e-06 -1.1246126623e-05
3.5600000000e-01 -4.1506266166e-06 -1.1368177143e-05
3.5700000000e-01 -4.1105514394e-06 -1.1491153051e-05
3.5800000000e-01 -4.0713241941e-06 -1.1615061733e-05
3.5900000000e-01 -4.0328172604e-06 -1.1739910570e-05
3.6000000000e-01 -3.9950018667e-06 -1.1865707689e-05
3.6100000000e-01 -3.9579380456e-06 -1.1992461425e-05
3.6200000000e-01 -3.9217449231e-06 -1.2120179081e-05
3.6300000000e-01 -3.8865702746e-06 -1.2248868030e-05
3.6400000000e-01 -3.8525959776e-06 -1.2378534926e-05
3.6500000000e-01 -3.8200266373e-06 -1.2509183674e-05
3.6600000000e-01 -3.7890486753e-06 -1.2640816797e-05
3.6700000000e-01 -3.7598149651e-06 -1.2773436740e-05
3.6800000000e-01 -3.7324363726e-06 -1.2907044762e-05
3.6900000000e-01 -3.7070032154e-06 -1.3041641159e-05
3.7000000000e-01 -3.6836144813e-06 -1.3177226395e-05
3.7100000000e-01 -3.6623595417e-06 -1.3313800654e-05
3.7200000000e-01 -3.6433134143e-06 -1.3451364554e-05
3.7300000000e-01 -3.6265296563e-06 -1.3589920493e-05
3.7400000000e-01 -3.6120204767e-06 -1.3729471104e-05
3.7500000000e-01 -3.5997662902e-06 -1.3870018288e-05
3.7600000000e-01 -3.5897211839e-06 -1.4011564603e-05
3.7700000000e-01 -3.5818006820e-06 -1.4154113107e-05
3.7800000000e-01 -3.5758358100e-06 -1.4297666632e-05
3.7900000000e-01 -3.5715596165e-06 -1.4442229047e-05
3.8000000000e-01 -3.5686543982e-06 -1.4587805497e-05
3.8100000000e-01 -3.5667771587e-06 -1.4734401701e-05
3.8200000000e-01 -3.5655575062e-06 -1.4882025395e-05
3.8300000000e-01 -3.5645957455e-06 -1.5030686634e-05
3.8400000000e-01 -3.5635414746e-06 -1.5180395729e-05
3.8500000000e-01 -3.5621904265e-06 -1.5331162668e-05
3.8600000000e-01 -3.5604568962e-06 -1.5482996513e-05
3.8700000000e-01 -3.5583320715e-06 -1.5635903340e-05
3.8800000000e-01 -3.5558878204e-06 -1.5789886043e-05
3.8900000000e-01 -3.5532740751e-06 -1.5944944841e-05
3.9000000000e-01 -3.5506830425e-06 -1.6101076336e-05
3.9100000000e-01 -3.5482489311e-06 -1.6258274467e-05
3.9200000000e-01 -3.5459897829e-06 -1.6416533203e-05
3.9300000000e-01 -3.5438139587e-06 -1.6575847260e-05
3.9400000000e-01 -3.5415094962e-06 -1.6736212235e-05
3.9500000000e-01 -3.5387246960e-06 -1.6897625784e-05
3.9600000000e-01 -3.5349505293e-06 -1.7060088053e-05
3.9700000000e-01 -3.5295402732e-06 -1.7223601728e-05
3.9800000000e-01 -3.5217428710e-06 -1.7388173212e-05
3.9900000000e-01 -3.5107365676e-06 -1.7553812382e-05
4.0000000000e-01 -3.4957019239e-06 -1.7720530983e-05
4.0100000000e-01 -3.4758823580e-06 -1.7888342916e-05
4.0200000000e-01 -3.4506299671e-06 -1.8057264138e-05
4.0300000000e-01 -3.4194504075e-06 -1.8227310280e-05
4.0400000000e-01 -3.3820616038e-06 -1.8398495165e-05
4.0500000000e-01 -3.3384846429e-06 -1.8570830049e-05
4.0600000000e-01 -3.2890728339e-06 -1.8744321932e-05
4.0700000000e-01 -3.2344634217e-06 -1.8918973686e-05
4.0800000000e-01 -3.1755323784e-06 -1.9094785271e-05
4.0900000000e-01 -3.1133618807e-06 -1.9271752860e-05
4.1000000000e-01 -3.0491783855e-06 -1.9449868980e-05
4.1100000000e-01 -2.9842284588e-06 -1.9629124423e-05
4.1200000000e-01 -2.9196211958e-06 -1.9809508888e-05
4.1300000000e-01 -2.8562309935e-06 -1.9991011981e-05
4.1400000000e-01 -2.7946741681e-06 -2.0173625219e-05
4.1500000000e-01 -2.7352741557e-06 -2.0357342616e-05
4.1600000000e-01 -2.6779929960e-06 -2.0542161210e-05
4.1700000000e-01 -2.6223912780e-06 -2.0728082907e-05
4.1800000000e-01 -2.5676779337e-06 -2.0915114751e-05
4.1900000000e-01 -2.5128256764e-06 -2.1103267453e-05
4.2000000000e-01 -2.4566669654e-06 -2.1292554791e-05
4.2100000000e-01 -2.3979714089e-06 -2.1482993063e-05
4.2200000000e-01 -2.3355630083e-06 -2.1674599645e-05
4.2300000000e-01 -2.2684480669e-06 -2.1867392139e-05
4.2400000000e-01 -2.1959126568e-06 -2.2061387392e-05
4.2500000000e-01 -2.1175883920e-06 -2.2256599105e-05
4.2600000000e-01 -2.0334852299e-06 -2.2453036752e-05
4.2700000000e-01 -1.9439644219e-06 -2.2650706173e-05
4.2800000000e-01 -1.8496571657e-06 -2.2849608755e-05
4.2900000000e-01 -1.7514018808e-06 -2.3049741034e-05
4.3000000000e-01 -1.6502025365e-06 -2.3251096114e-05
4.3100000000e-01 -1.5471548219e-06 -2.3453664291e-05
4.3200000000e-01 -1.4433018784e-06 -2.3657434040e-05
4.3300000000e-01 -1.3395083147e-06 -2.3862394270e-05
4.3400000000e-01 -1.2364502097e-06 -2.4068534973e-05
4.3500000000e-01 -1.1346169957e-06 -2.4275847400e-05
4.3600000000e-01 -1.0342650465e-06 -2.4484326073e-05
